target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6085,M14g_multiview_curated60_r3d40,2.2395859956741333,3.3302769260026133,3.513236376955713,1.2,1.2736503812815796,1.33457803032886,0.7317819442789217,0.6961785990026614,6.330294154908764,2.8170577779530515,True,False,22,1.8203805189603623,False,0.4625046242248892,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M12a_frozen_alpha1,2.4095938205718994,1.0994899127481976,1.0710368404489483,1.1035339905884658,1.338556980122951,2.3454749534291324,1.0,0.0,4.0389489327840655,2.9679120923351174,True,False,22,3.2064943163861686,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M14a_regularized_alpha10,2.4095938205718994,1.52271508350047,1.393219472223818,1.2,1.0163743483480814,1.5074211440462086,1.0,0.0,5.0260231327206775,3.63280366049686,True,False,22,2.5494063350923084,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M14b_rheed_density_weighted,2.4095938205718994,1.8384091463097323,1.7446277184979213,1.2,0.6649661020739781,1.4740955302415082,1.0,0.0,5.390968959604934,3.646341241107013,True,False,22,2.4532748886528575,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M14c_residual_self_paced,2.4095938205718994,2.0360501051043176,1.989997006867092,1.2,0.4195968137048074,1.1625140752488046,1.0,0.0,5.6585016672131,3.6685046603460076,True,False,22,2.2547190770008583,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M14d_r3d_causal_temporal,2.4095938205718994,2.8176333117029273,2.96491701669516,1.2,0.5553231961232608,0.9989644331903057,0.8587063476724406,0.9723818389747532,4.957452194415567,1.992535177720407,True,False,22,1.378959857006369,True,0.246078982038113,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M14e_multiview_curated20_r3d80,2.4095938205718994,2.4913302910430293,2.5492588828543203,1.2,0.13966506228242093,0.6972925833926572,0.9570278172511041,0.7138514300499839,4.384666335658657,1.8354074528043365,True,False,22,1.4026335223979212,False,0.06188911418707059,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M14f_multiview_curated40_r3d60,2.4095938205718994,2.202815601763776,2.1918727624476464,1.2,0.21772105812425302,0.8805547176782991,1.0,0.09056274463394942,4.293182780261343,2.101310017813697,True,False,22,1.6600278822980903,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6090,M14g_multiview_curated60_r3d40,2.4095938205718994,1.947713072337103,1.8845893757877805,1.2,0.5250044447841189,1.185306162421575,1.0,0.0,4.324955996742854,2.440366620955073,True,False,22,1.9741102365979,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.20188255187467002,0.615402300837118,4.269820008817905,-0.46477144056093694,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6094,M12a_frozen_alpha1,4.058265686035156,2.3379772792714095,2.407077478419813,1.1296684976729596,1.6511882076153435,3.6747498765380735,0.5742447360252638,0.0,6.966072600199052,4.5589951217792395,True,False,22,3.156754684677369,False,0.8747372767418079,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6094,M14a_regularized_alpha10,4.058265686035156,2.4776023075712374,2.5192679856780202,1.2,1.538997700357136,2.2415712755166735,0.48280944686634847,0.0,8.10205270080288,5.58278471512486,True,False,22,2.3487511086496835,False,0.9283855531700355,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6094,M14b_rheed_density_weighted,4.058265686035156,2.48935298091438,2.558590255686895,1.2,1.4996754303482613,1.7833714493042545,0.4738461232051735,0.0,8.20675967985466,5.648169424167764,True,False,22,2.2152046501019074,False,0.9471890336317674,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6094,M14c_residual_self_paced,4.058265686035156,2.3712940473885316,2.459659754402291,1.2,1.5986059316328651,1.9492179546320365,0.4453648315928749,0.0,7.935250690292206,5.475590935889915,True,False,22,2.0577031940750965,False,0.8998815473764072,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6094,M14d_r3d_causal_temporal,4.058265686035156,3.552663425355868,3.915385594682221,1.2,0.14288009135293533,1.900057040251418,0.3671322988084909,1.0510937828116456,6.779677406552796,2.8642918118705754,True,False,22,1.4579589152192636,True,1.5959937603581185,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6094,M14e_multiview_curated20_r3d80,4.058265686035156,3.3055944550051404,3.5848790240898953,1.2,0.4733866619452609,1.631321867893312,0.4017799558268401,0.0,7.312367238496513,3.7274882144066184,True,False,22,1.544112148441336,False,1.4379491245523965,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6094,M14f_multiview_curated40_r3d60,4.058265686035156,3.075707826126587,3.2822712620729146,1.2,0.7759944239622416,1.557764575849538,0.32479854558080856,0.0,7.152380894662199,3.8701096325892843,True,False,22,1.655219296107093,False,1.293245394595541,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6094,M14g_multiview_curated60_r3d40,4.058265686035156,2.861808597655584,3.0052073069787277,1.2,1.0530583790564285,2.1448839165952815,0.2593841448101251,0.0,7.713389371805775,4.708182064827047,True,False,22,1.8608383572010496,False,1.1607564343933974,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.1349498884585425,0.36040630179608546,6.836321231576753,0.8472897193946242,0.4285749175824503,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M12a_frozen_alpha1,9.07418346405029,2.9086497461281304,2.9762761095206653,0.9123340865312608,6.0979073545296245,2.781867337497398,0.7294947631503921,0.0,6.598509057920536,3.62223294839987,False,False,22,3.0103053906527175,False,0.501525903824517,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M14a_regularized_alpha10,9.07418346405029,2.4351086482165663,2.5013415033357345,1.2,6.572841960714555,2.0521208506472894,0.7838582292197861,0.0,5.661660644914536,3.160319141578802,False,False,22,2.4593939470482145,False,0.2744173572939318,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M14b_rheed_density_weighted,9.07418346405029,2.298542976998968,2.36693613453354,1.2,6.70724732951675,1.9597921869879462,0.8310676294483117,0.0,5.388020509890662,3.021084375357122,False,False,22,2.384780046425612,False,0.2101461764680646,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M14c_residual_self_paced,9.07418346405029,2.6142500182011017,2.693382383602658,1.2,6.380801080447632,1.7956431552932615,0.7053621743644456,0.0,5.979234178952627,3.285851795349969,False,False,22,2.067447587251774,False,0.36624921082471573,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M14d_r3d_causal_temporal,9.07418346405029,5.866945978868613,6.9505943067215314,1.2,2.123589157328758,1.9108662312717204,0.23985959083280464,1.44460434345811,12.456584269984953,5.5059899632634215,True,False,22,1.3259694212824205,True,2.402001500805732,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M14e_multiview_curated20_r3d80,9.07418346405029,4.9207731024671855,5.665681413136886,1.2,3.4085020509134036,1.9469993307389082,0.32491894329768783,1.1098039113762042,10.221558914897567,4.555877501760682,True,False,22,1.4361397731612309,False,1.787570175144889,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M14f_multiview_curated40_r3d60,9.07418346405029,4.127191218937041,4.618302329071733,1.2,4.455881134978556,2.0938153801791395,0.3857920595381317,0.8459088859963924,8.390695772147074,3.772393443075341,False,False,22,1.635902280842836,False,1.2867249253970727,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6095,M14g_multiview_curated60_r3d40,9.07418346405029,3.4615917058095267,3.764545664931845,1.2,5.309637799118445,2.19931135954516,0.496271957529086,0.09298399476089392,7.436107335102797,3.6715616701709513,False,False,22,1.9009672117094008,False,0.8784678041880284,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.34399111284150874,0.9370587883417818,5.42606394132343,0.20189377177363596,0.817181731097594,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M12a_frozen_alpha1,9.394835472106934,3.35829277687108,3.5023466166786394,0.9685599836722258,5.892488855428294,4.0362245492790345,0.3877775545508853,0.0,11.292110011538597,7.789763394859958,True,False,22,2.7523000282809504,False,1.675371758035574,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M14a_regularized_alpha10,9.394835472106934,2.5076199600478852,2.5565372073468087,1.2,6.838298264760125,2.598060234654206,0.4176299946304965,0.0,9.156087617900543,6.599550410553734,False,False,22,2.1394625762774013,False,1.22309601848952,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M14b_rheed_density_weighted,9.394835472106934,2.462720920106523,2.5467816588106658,1.2,6.848053813296268,2.5991895229207502,0.41902314949990743,0.0,9.017224653169148,6.470442994358483,False,False,22,2.1177550023188987,False,1.218431021625111,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M14c_residual_self_paced,9.394835472106934,2.4787261027142518,2.533902069559333,1.2,6.860933402547601,2.0696951467320384,0.42086955795819503,0.0,9.478486979513319,6.944584909953986,True,False,22,1.8520776705878716,False,1.2122721425779983,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M14d_r3d_causal_temporal,9.394835472106934,4.207703111936691,4.69967394176155,1.2,4.695161530345383,1.5924550557518264,0.3245318347577516,0.7204299787760511,8.678917904747049,3.979243962985499,False,False,22,1.1972637479357227,True,2.247920620510025,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M14e_multiview_curated20_r3d80,9.394835472106934,3.793922149012092,4.160874396544039,1.2,5.2339610755628945,1.7521199895960453,0.29991340650503007,0.0,8.871051109110027,4.710176712565989,False,False,22,1.2360665597176592,False,1.9902725569826383,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M14f_multiview_curated40_r3d60,9.394835472106934,3.4208319574475463,3.6838461472768556,1.2,5.710989324830078,1.832303950008102,0.3175678870585413,0.0,8.897901519588284,5.214055372311429,False,False,22,1.424788691651015,False,1.7621628531744573,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6099,M14g_multiview_curated60_r3d40,9.394835472106934,3.0844310508958515,3.2615073524156792,1.2,6.133328119691255,1.9842338098698267,0.36205958917631353,0.0,9.584039390788108,6.3225320383724295,True,False,22,1.649701549375975,False,1.5602050497309814,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.1989979410173274,0.5356501159105163,6.901320957144146,1.1241784495672096,0.32491929532472225,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6101,M12a_frozen_alpha1,0.481030598282814,4.252030299184751,4.896260488801683,1.2,4.415229890518869,3.0459958769545485,0.40450227385453913,0.0,9.940313106095694,5.044052617294011,True,False,22,2.437438613414844,False,1.4000569637526274,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.42838901149081365,1.1383061249597404,5.56461793151509,0.25538679760417393,0.7746168200773148,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
