target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6085,M14d_r3d_causal_temporal,3.1255097083820487,3.9726555021121444,4.19913476344616,1.2,1.0736250550641118,1.1809077007506485,0.8055115862770434,2.4490123638748655,5.949257163017455,1.750122399571295,True,False,22,1.5018798806661051,True,0.45927359185321515,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6085,M14e_multiview_curated20_r3d80,3.1255097083820487,4.000341772785542,4.207925289022768,1.2,1.0824155806407192,1.4329572802680612,0.7490540354523718,2.159173624306167,6.256676953739369,2.0487516647166006,True,False,22,1.650653935265715,False,0.46287754849505097,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6085,M14f_multiview_curated40_r3d60,3.1255097083820487,4.028220994894921,4.216734216804651,1.2,1.0912245084226027,1.431102352862849,0.7361816023976191,2.123561661228375,6.309906772380927,2.093172555576276,True,False,22,1.770033094222765,False,0.4664890497085226,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6085,M14g_multiview_curated60_r3d40,3.1255097083820487,4.056294513159373,4.225561585315242,1.2,1.1000518769331937,1.6299470994237266,0.7313493220851831,1.2809748197966475,7.170148350833838,2.944586765518595,True,False,22,1.923659702116494,False,0.4701081112875409,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6090,M12a_frozen_alpha1,4.685108184814453,1.9586986988390964,1.8556170574874857,1.2,2.8294911273269676,1.6984821898259586,1.0,0.0,4.740470707585072,2.8848536500975857,True,False,22,2.645395768613287,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6090,M14a_regularized_alpha10,4.685108184814453,2.521878252088223,2.41413886179017,1.2,2.2709693230242833,1.362370663636313,1.0,0.0,6.104497159608539,3.6903582978183693,True,False,22,2.2748851047487664,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6090,M14b_rheed_density_weighted,4.685108184814453,2.8301541191278816,2.7812686463901968,1.2,1.9038395384242564,1.2842410942264757,1.0,0.0,6.521853300469701,3.7405846540795045,True,False,22,2.2012388992997485,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6090,M14c_residual_self_paced,4.685108184814453,2.9144723438753726,2.998334446103883,1.2,1.6867737387105701,1.1066678340488039,1.0,0.0,6.621176483444756,3.6228420373408734,True,False,22,2.130856924024825,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6090,M14d_r3d_causal_temporal,4.685108184814453,3.762629899500878,3.963566566801082,1.2,0.7215416180133709,1.2792490919457589,0.7401873334053234,2.397531479119724,5.52960165448244,1.5660350876813582,True,False,22,1.5435293893218784,True,0.4180084674110082,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6090,M14e_multiview_curated20_r3d80,4.685108184814453,3.4732658407278456,3.589396000631111,1.2,1.0957121841833422,1.2127595988030464,0.8320719165244613,1.730451400748431,5.448340600513791,1.85894459988268,True,False,22,1.6717171876589516,False,0.24121020946334845,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6090,M14f_multiview_curated40_r3d60,4.685108184814453,3.2061552484785105,3.250548068817942,1.2,1.4345601159965113,1.0238502538556702,0.9363930978856887,1.1158540466023403,5.385242091033543,2.1346940222156014,True,False,22,1.7718520691054411,False,0.081102147872737,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6090,M14g_multiview_curated60_r3d40,4.685108184814453,2.9595867257866377,2.943688226609228,1.2,1.741419958205225,1.1298483353824222,1.0,0.41487310538591604,5.47250334783254,2.528815121223312,True,False,22,1.9284243824641463,False,0.0,1.520980293839245,1.538095075330532,4.0,1.7374859902953244,1.9689664544805805,0.1396010657346585,0.1320524862608284,0.4001141922362572,4.269820008817905,-0.46477144056093694,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6094,M12a_frozen_alpha1,4.092223385079066,3.595552142908015,3.708346375728884,1.2,0.383877009350182,3.8607986982483147,0.4494128487535764,0.0,10.349342628158688,6.6409962524298045,True,False,22,2.902451303179637,False,1.105348940817418,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6094,M14a_regularized_alpha10,4.092223385079066,3.5203581409515023,3.59132781261561,1.2,0.5008955724634561,2.4324721103972546,0.43447847661916544,0.0,9.608188870869594,6.016861058253983,True,False,22,2.2807825086168214,False,1.0573734444634297,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6094,M14b_rheed_density_weighted,4.092223385079066,3.509992662029292,3.6448504113064466,1.2,0.44737297377261953,2.336426159252146,0.4353922193136314,0.0,9.696446902572664,6.051596491266217,True,False,22,2.2429605769397503,False,1.079316742774678,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6094,M14c_residual_self_paced,4.092223385079066,3.1727853474700787,3.3732115546354557,1.2,0.7190118304436104,2.2977511622063846,0.383267502408541,0.0,9.053322825637235,5.6801112710017785,True,False,22,2.071599636972887,False,0.9679497200467911,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6094,M14d_r3d_causal_temporal,4.092223385079066,3.847471327119865,4.07401235900724,1.2,0.018211026071826453,1.975763120553606,0.45112764079940926,1.270631828015266,6.877392889999213,2.8033805309919737,True,False,22,1.6450415270902314,True,1.2552653863865422,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6094,M14e_multiview_curated20_r3d80,4.092223385079066,3.7797030687098445,3.972545530617305,1.2,0.11967785446176116,2.29646089795911,0.3876000008648939,0.2124562020205043,7.732634859214105,3.7600893285968007,True,False,22,1.7733318329020835,False,1.2136658202496728,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6094,M14f_multiview_curated40_r3d60,4.092223385079066,3.7131284610011446,3.873605822018932,1.2,0.21861756306013413,2.7305904431557466,0.2713668940167904,0.42482699091678366,7.32238465312108,3.4487788311021483,True,False,22,1.882605354076457,False,1.1731023275623536,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6094,M14g_multiview_curated60_r3d40,4.092223385079066,3.6477264793720585,3.7771302930912722,1.2,0.3150930919877939,2.7230549878662806,0.29248276200829376,0.0,9.27363561734858,5.496505324257308,True,False,22,1.9884054850281403,False,1.1335491040123629,0.618158159779438,0.6739278428968691,2.2497861870565496,0.7975590826411094,-0.9394428163512432,1.0,0.03412914947211919,0.09180218747696878,6.836321231576753,0.8472897193946242,0.4285749175824503,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6095,M12a_frozen_alpha1,9.867135047912596,4.2353043247265845,4.339603284902922,1.0097475087207126,5.527531763009674,2.759916984807771,0.6055676057683247,0.0,9.146801114996233,4.807197830093312,False,False,22,2.613796607648319,False,0.7975822672137864,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6095,M14a_regularized_alpha10,9.867135047912596,3.2040367954777706,3.288197064404372,1.2,6.578937983508224,2.071412397849298,0.7816797158085633,0.17528843353622792,6.401105695272516,3.112908630868144,False,False,22,2.2760486811283944,False,0.30078533825643083,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6095,M14b_rheed_density_weighted,9.867135047912596,3.0090078098073807,3.1119377544056612,1.2,6.755197293506935,1.9866717565331098,0.8395536795000909,0.4463100497591963,5.777565459052126,2.665627704646465,False,False,22,2.23231769619277,False,0.21750155868550453,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6095,M14c_residual_self_paced,9.867135047912596,3.113119329760802,3.228478823186812,1.2,6.638656224725784,1.7725663924335122,0.7939551398330565,0.1672935911078599,6.289664055265764,3.061185232078952,False,False,22,2.048459171162317,False,0.2725680438737225,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6095,M14d_r3d_causal_temporal,9.867135047912596,6.370112529692939,7.2513889490084935,1.2,2.6157460989041024,2.3077206981644576,0.23914886072109479,2.298991159812661,12.203786738204325,4.952397789195833,True,False,22,1.5729080515865492,True,2.1734217358292347,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6095,M14e_multiview_curated20_r3d80,9.867135047912596,5.552098756910509,6.190539909290841,1.2,3.676595138621755,2.609389655497306,0.2726569075932888,1.1500036234572075,11.231076195124475,5.040536285833634,True,False,22,1.7025684289651977,False,1.6721630075242158,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6095,M14f_multiview_curated40_r3d60,9.867135047912596,4.839129679860321,5.2848888175778574,1.2,4.582246230334738,2.2197343208832336,0.3754419263874585,1.113902065990179,9.455875569165535,4.170986751587678,False,False,22,1.7843900659768934,False,1.2442364152157324,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6095,M14g_multiview_curated60_r3d40,9.867135047912596,4.217716053656015,4.511730838249136,1.2,5.35540420966346,2.1657733146778813,0.4960342894179303,0.7875201794200568,8.235941497078215,3.724210658829079,False,False,22,1.9065298612143193,False,0.8789137623335267,0.723588128123839,0.8818614849889176,1.8882209378692947,0.9419363449633334,-0.09634300734240565,1.0,0.2728109188300096,0.7500067418727088,5.42606394132343,0.20189377177363596,0.817181731097594,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6099,M12a_frozen_alpha1,10.321437835693361,3.8587574924565997,3.951805261608915,0.9908386353959564,6.369632574084446,3.271687143500596,0.4353763740175727,0.0,11.32247889247892,7.370673630870004,True,False,22,2.5322201225096492,False,1.5366296164923712,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.24111192383281504,0.6438780218830094,6.901320957144146,1.1241784495672096,0.32491929532472225,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6099,M14a_regularized_alpha10,10.321437835693361,3.2765483341232664,3.3014310915640794,1.2,7.020006744129281,2.1292897776076507,0.41577752799467743,0.0,8.52032342413182,5.218892332567741,False,False,22,1.9451267296050923,False,1.2293231881565605,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.24111192383281504,0.6438780218830094,6.901320957144146,1.1241784495672096,0.32491929532472225,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6099,M14b_rheed_density_weighted,10.321437835693361,3.2435413016869057,3.3438401399988233,1.2,6.977597695694538,2.321234041298632,0.4098720070008077,0.0,9.425554315012274,6.08171417501345,False,False,22,1.9431911191703584,False,1.2493617656460432,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.24111192383281504,0.6438780218830094,6.901320957144146,1.1241784495672096,0.32491929532472225,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6099,M14c_residual_self_paced,10.321437835693361,3.222333682025484,3.3443034487256553,1.2,6.977134386967705,2.127430813816793,0.40980795596549596,0.0,9.85330364431855,6.509000195592895,False,False,22,1.7581172206529323,False,1.2495806823198863,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.24111192383281504,0.6438780218830094,6.901320957144146,1.1241784495672096,0.32491929532472225,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6099,M14d_r3d_causal_temporal,10.321437835693361,6.175215305240531,6.956101661896611,1.2,3.3653361737967504,2.608230564477243,0.14597807846697153,0.5617452352546328,13.350458088538588,6.394356426641978,True,False,22,1.438518092877913,True,2.956181066961104,0.6154994166817899,0.623420906635436,1.3017888055395301,0.7159833202805083,-1.1472599512704087,1.0,0.24111192383281504,0.6438780218830094,6.901320957144146,1.1241784495672096,0.32491929532472225,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
