target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
FSMI_nm,6094,M14e_multiview_curated20_r3d80,3.616631849567126,3.2933319076022203,3.560869518236098,1.2,0.05576233133102804,1.6375628312759705,0.5244720311441072,1.3425050550986533,5.779233981373542,2.2183644631374446,True,False,22,2.0017923583723283,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
FSMI_nm,6094,M14f_multiview_curated40_r3d60,3.616631849567126,3.172527950187236,3.46928864232664,1.2,0.14734320724048589,1.5819563469291336,0.5360924383139389,0.9406376849083711,5.9979395997449085,2.528650957418269,True,False,22,1.9336696124987114,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
FSMI_nm,6094,M14g_multiview_curated60_r3d40,3.616631849567126,3.0561552485753594,3.3496177781697885,1.1486372617628664,0.26701407139733746,1.5319384655303327,0.5467647531704051,0.49021356759897383,6.209021988740603,2.8594042105708146,True,False,22,1.849479924279697,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
FSMI_nm,6095,M12a_frozen_alpha1,8.567125493610352,3.5025165826933837,3.770303999033806,0.8333333333333334,4.7968214945765455,1.7224179545194016,0.5072229826426239,2.1097007762066857,5.4309072218609264,1.6606032228271204,False,False,22,2.0949687866647286,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6095,M14a_regularized_alpha10,8.567125493610352,3.6237285179198033,3.976868716784467,1.2,4.590256776825885,1.402807494021968,0.5753100610586205,2.8431074559348106,5.110629977634123,1.1337612608496563,False,False,22,1.6233781247474575,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6095,M14b_rheed_density_weighted,8.567125493610352,3.583956806798806,3.6973252437797544,1.2,4.869800249830597,1.2642102960038997,0.6076081958481131,2.6575322824599716,4.737118205099537,1.039792961319783,False,False,22,1.4980097801397154,True,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6095,M14c_residual_self_paced,8.567125493610352,3.6209707010890364,3.7835649116069026,1.2,4.7835605820034495,1.1449619349676876,0.6368448193817261,2.8089410673679245,4.758188755845881,0.9746238442389783,False,False,22,1.5624192507394121,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6095,M14d_r3d_causal_temporal,8.567125493610352,3.930356394030959,4.1881948495474655,1.2,4.378930644062886,1.4561487990443034,0.5633422427575399,2.856338955077094,5.520050744017837,1.3318558944703713,False,False,22,1.7477639101370266,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6095,M14e_multiview_curated20_r3d80,8.567125493610352,3.867022304200504,4.145049808735817,1.2,4.422075684874534,1.4153051961596241,0.5724834291109878,2.905676583373251,5.384423034098383,1.239373225362566,False,False,22,1.7066993952988367,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6095,M14f_multiview_curated40_r3d60,8.567125493610352,3.8047087851612225,4.102349230183809,1.2,4.464776263426542,1.3849725029135296,0.5793680255943661,2.963332140960387,5.241366319407231,1.139017089223422,False,False,22,1.6586606555839534,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6095,M14g_multiview_curated60_r3d40,8.567125493610352,3.7433993913505024,4.06008853522616,1.2,4.507036958384192,1.3629893322085294,0.5844092228674189,2.9437470460968562,5.176430024355463,1.1163414891293033,False,False,22,1.6162446106357988,False,0.3615780993944335,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,
FSMI_nm,6099,M12a_frozen_alpha1,9.324230493376989,2.603742230044734,3.105678119946829,0.8333333333333334,6.21855237343016,1.5291218883901732,0.5473720058343647,0.0,8.511162139568079,5.40548401962125,False,False,22,1.8346185997779223,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6099,M14a_regularized_alpha10,9.324230493376989,2.616946691083071,2.7538844015524857,0.9050677548294482,6.570346091824503,1.2028091356583739,0.6224905479891367,0.0,6.094251193567356,3.3403667920148705,False,False,22,1.4026168707345452,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6099,M14b_rheed_density_weighted,9.324230493376989,2.6950424795978254,2.682221104359752,1.2,6.642009389017237,1.1139988265799976,0.6446635604091947,0.0,5.8612323762436045,3.1790112718838524,False,False,22,1.29041313140138,True,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6099,M14c_residual_self_paced,9.324230493376989,2.472557774588301,2.50305735586876,1.2,6.821173137508229,1.1121112595361884,0.6451432974611131,0.0,5.035987371054437,2.532930015185677,False,False,22,1.2965343007849548,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6099,M14d_r3d_causal_temporal,9.324230493376989,4.7605229858069915,5.116395502622509,1.2,4.20783499075448,1.4580857987999787,0.5629123676071351,2.4862120520047926,7.746578953240225,2.630183450617716,False,False,22,1.7777798389787134,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6099,M14e_multiview_curated20_r3d80,9.324230493376989,4.223599291324839,4.543143498590183,1.2,4.781086994786806,1.3714711966756339,0.5824589788992709,2.0463508921796314,7.039936105000734,2.4967926064105517,False,False,22,1.670726199845956,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6099,M14f_multiview_curated40_r3d60,9.324230493376989,3.7472334503717772,4.034119887370461,1.2,5.290110606006528,1.3131146774575753,0.596009765963061,1.4329765363937224,6.6352632383472,2.6011433509767388,False,False,22,1.5846038009143044,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6099,M14g_multiview_curated60_r3d40,9.324230493376989,3.3245953422775143,3.582128381092961,1.2,5.742102112284028,1.2762580705445519,0.6047300947044811,0.36069929311268734,6.803557469073235,3.221429087980274,False,False,22,1.5205450682965582,False,2.055787122959078,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,
FSMI_nm,6101,M12a_frozen_alpha1,0.8380821497217993,0.003952934755004051,0.0017305625895938143,1.1686670939273989,0.8363515871322055,6.588362874927671,0.08257930380310019,0.0,148.13185511993157,148.130124557342,True,False,22,2.4364539930281848,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
FSMI_nm,6101,M14a_regularized_alpha10,0.8380821497217993,0.19935972218714312,0.13418426695106522,1.2,0.7038978827707341,3.275156993132337,0.2894431212366098,0.0,97.44671527983682,97.31253101288576,True,False,22,1.7179620342938213,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
FSMI_nm,6101,M14b_rheed_density_weighted,0.8380821497217993,1.3177280384649095,1.1686025388950836,1.2,0.3305203891732843,2.877011768192602,0.33652584558895154,0.0,81.77805838842362,80.60945584952853,True,False,22,1.568103733888807,True,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
FSMI_nm,6101,M14c_residual_self_paced,0.8380821497217993,3.0338828580156147,3.2605991109796473,1.2,2.422516961257848,3.498159321848973,0.26601221826111016,0.0,70.67142986300675,67.41083075202711,True,False,22,1.579538208145898,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
FSMI_nm,6101,M14d_r3d_causal_temporal,0.8380821497217993,1.8999143010441673,1.7658271119012297,1.2,0.9277449621794304,5.990305063734949,0.10356001297627189,0.0,76.19075207856834,74.4249249666671,True,False,22,1.9897161707169548,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
FSMI_nm,6101,M14e_multiview_curated20_r3d80,0.8380821497217993,1.2103603642608174,1.0546269473384837,1.2,0.21654479761668444,5.38288348587221,0.13033239656111226,0.0,72.43544799775987,71.38082105042139,True,False,22,1.9105743009431777,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
FSMI_nm,6101,M14f_multiview_curated40_r3d60,0.8380821497217993,0.7710727850032231,0.629868003813219,1.2,0.20821414590858034,4.934865884313207,0.15442108722626055,0.0,68.849809413587,68.21994140977378,True,False,22,1.8409244191969953,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
FSMI_nm,6101,M14g_multiview_curated60_r3d40,0.8380821497217993,0.49122001787932656,0.37618392288274916,1.2,0.46189822683905013,4.525140933541171,0.18032897226065975,0.0,77.38943175613166,77.01324783324891,True,False,22,1.7858593052086893,False,62.73453863258769,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,
Rq_nm,6022,M14h_nested_support_aware_selector,1.6493401527404783,2.976469451436638,2.841563015681485,1.2,1.1922228629410065,1.5031838360299379,0.6165637702397216,0.0,7.655351879552118,4.8137888638706325,True,False,22,1.9176976789534268,True,3.3022674146099096,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,M14e_multiview_curated20_r3d80
Rq_nm,6028,M14h_nested_support_aware_selector,6.072564601898193,2.9684330490846795,2.9601536467937613,1.2,3.112410955104432,1.4348851244060041,0.6274838515174934,0.0,9.420730544805116,6.460576898011355,True,False,22,1.7152274108126693,True,4.199958749397963,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,M14e_multiview_curated20_r3d80
Rq_nm,6029,M14h_nested_support_aware_selector,2.561024904251098,2.8013224917480875,2.7517560502567684,1.2,0.1907311460056702,1.589891737942656,0.5996023659464355,0.0,11.824954474736272,9.073198424479504,True,False,22,1.9067779884409597,True,6.2343781574776,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,M14f_multiview_curated40_r3d60
Rq_nm,6033,M14h_nested_support_aware_selector,2.5392112094198453,4.123448793704629,4.048376710464904,1.2,1.5091655010450586,1.5694490061608075,0.6035587599866833,0.8823488937185111,7.214404527211297,3.166027816746393,True,False,22,1.8199142267365283,True,1.7203465214484757,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,M14b_rheed_density_weighted
Rq_nm,6047,M14h_nested_support_aware_selector,3.066597064069266,3.917489739814541,3.9554146238680237,1.2,0.8888175597987575,1.6478422544360694,0.5885272839998688,0.8438080045641989,7.067021243171848,3.1116066193038248,True,False,22,1.912311155761342,True,1.3375450204812218,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,M14b_rheed_density_weighted
Rq_nm,6048,M14h_nested_support_aware_selector,2.455431633201468,3.778566212311405,3.9069973768399797,1.2,1.4515657436385117,1.5804809538423965,0.6014204548672245,0.0,8.860103098697143,4.953105721857163,True,False,22,1.8767291059015494,True,2.9279296863023485,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,M14e_multiview_curated20_r3d80
Rq_nm,6056,M14h_nested_support_aware_selector,3.2253758907318115,2.865760975196853,2.7689399587810333,1.2,0.45643593195077825,1.5932928674938462,0.5960166329991418,0.18346360854245303,5.354416309019614,2.5854763502385802,True,False,22,1.9304110401489272,True,1.0792833258209826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,M14b_rheed_density_weighted
Rq_nm,6057,M14h_nested_support_aware_selector,5.337333679199219,2.839269255866256,2.851737594086992,1.2,2.4855960851122267,1.4971922816258239,0.6149132192121085,0.0,7.118346140823338,4.266608546736346,True,False,22,1.7785375738185873,True,2.1253185489310917,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,M14f_multiview_curated40_r3d60
Rq_nm,6062,M14h_nested_support_aware_selector,3.0912147342364586,2.6412338831395172,2.6202518165271447,1.2,0.470962917709314,1.6046831674232052,0.5955323430398073,0.0,5.782052602645528,3.161800786118383,True,False,22,1.9044189257700097,True,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,M14g_multiview_curated60_r3d40
Rq_nm,6063,M14h_nested_support_aware_selector,5.865590098313159,2.710617563434558,2.5412142535683597,1.2,3.324375844744799,1.4366430360758982,0.6271256897603469,0.0,13.088787366102885,10.547573112534526,True,False,22,1.6744262538100065,True,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,M14b_rheed_density_weighted
Rq_nm,6070,M14h_nested_support_aware_selector,3.047229528427124,2.3301779173028425,2.2162528947451303,1.2,0.8309766336819937,1.5901348241157927,0.599555476512385,0.0,10.04230240520186,7.8260495104567305,True,False,22,1.9162130018973877,True,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,M14e_multiview_curated20_r3d80
Rq_nm,6072,M14h_nested_support_aware_selector,1.470114827156067,2.5705662850022364,2.410685848488639,1.2,0.940571021332572,1.6376506913227638,0.5904600885762961,1.0474918734348644,3.7738798235424134,1.3631939750537745,True,False,22,1.9322442708637013,True,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,M14b_rheed_density_weighted
Rq_nm,6078,M14h_nested_support_aware_selector,2.0597975274126674,3.195745956243361,3.2291547666017553,1.2,1.1693572391890878,1.5322925944344299,0.6108168107220074,1.5849425571624345,4.873366976041076,1.6442122094393208,True,False,22,1.8730548856399658,True,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,M14f_multiview_curated40_r3d60
Rq_nm,6080,M14h_nested_support_aware_selector,4.336027222470414,2.592734575325444,2.531204350764672,1.2,1.804822871705742,1.3912813082362565,0.6364335732273871,1.12258976364497,3.9398189378843744,1.4086145871197022,False,False,22,1.6697981822372452,True,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,M14f_multiview_curated40_r3d60
Rq_nm,6081,M14h_nested_support_aware_selector,3.181477069854736,2.4081750509845192,2.233559009488216,1.2,0.9479180603665198,1.56196784568543,0.6021115036279584,0.0,5.363124465524862,3.129565456036646,True,False,22,1.7688434879771333,True,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,M14b_rheed_density_weighted
Rq_nm,6082,M14h_nested_support_aware_selector,1.863613247871399,2.7427492058617227,2.60749558822024,1.2,0.7438823403488413,1.6640401778041256,0.5854683983696227,0.0,5.321336044047864,2.7138404558276235,True,False,22,1.9311391111571297,True,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,M14b_rheed_density_weighted
Rq_nm,6084,M14h_nested_support_aware_selector,1.9596685775258926,3.590375385825147,3.6223135173686267,1.2,1.662644939842734,1.5400307760667784,0.609298090384932,1.5873254003395645,5.6573016343976885,2.0349881170290622,True,False,22,1.8578463125359592,True,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,M14e_multiview_curated20_r3d80
Rq_nm,6085,M14h_nested_support_aware_selector,3.1255097083820487,4.226111925181699,4.506280830463586,1.2,1.3807711220815375,1.5009728869815038,0.6141586272931315,2.768525892818986,6.244035768108186,1.7377549376445998,True,False,22,1.7849988476800474,True,0.4494970921122055,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,M14f_multiview_curated40_r3d60
Rq_nm,6090,M14h_nested_support_aware_selector,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,1.3992287457380705,0.6347928950727426,4.555155883762184,9.558176508873984,2.5015103125559,True,False,22,1.6701808816146158,True,1.0497834158889103,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,M14g_multiview_curated60_r3d40
Rq_nm,6094,M14h_nested_support_aware_selector,4.092223385079066,3.421684934643698,3.402737196823833,1.2,0.6894861882552332,1.6124570105100482,0.5923183471903097,1.3930713012040896,5.412403092443576,2.0096658956197433,True,False,22,1.8759006577657416,True,0.7014961026937185,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,M14b_rheed_density_weighted
Rq_nm,6095,M14h_nested_support_aware_selector,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,1.424784767018323,0.6295456937243384,3.384462866477337,6.422227258738527,1.5188821961305952,False,False,22,1.6951471513569174,True,0.4874531600620587,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,M14g_multiview_curated60_r3d40
Rq_nm,6099,M14h_nested_support_aware_selector,10.321437835693361,3.3310917714093784,3.2761225506003586,1.2,7.045315285093002,1.2776450797657906,0.6603619145416029,0.22610482115213992,6.326140280048577,3.0500177294482187,False,False,22,1.561465977588818,True,2.510521485452283,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,M14b_rheed_density_weighted
Rq_nm,6101,M14h_nested_support_aware_selector,1.2270276091477796,2.3519530782565803,2.2009294485300277,1.2,0.9739018393822481,3.882166468902354,0.28680786347858156,0.0,62.49860316866346,60.29767372013343,True,False,22,1.810633133001506,True,61.586159244775075,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,M14b_rheed_density_weighted
FSMI_nm,6022,M14h_nested_support_aware_selector,1.283204177965711,2.7235544116841783,2.5914711846275305,1.2,1.3082670066618194,1.4317390775704377,0.5815963563736598,0.0,7.216903367206772,4.6254321825792415,True,False,22,1.908905676104489,True,3.3127316023277418,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,M14f_multiview_curated40_r3d60
FSMI_nm,6028,M14h_nested_support_aware_selector,4.936413231860014,3.961551178061704,4.099589228782017,1.2,0.8368240030779965,1.4288266895971722,0.5694408830091283,0.0,10.57316573247742,6.473576503695403,True,False,22,1.638552904481012,True,4.017053422933741,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,M14b_rheed_density_weighted
FSMI_nm,6029,M14h_nested_support_aware_selector,2.2241852747386375,2.06720576132025,1.8943969255835615,1.2,0.32978834915507593,1.473046770376334,0.5725727567781161,0.0,10.699854131571028,8.805457205987466,True,False,22,1.677498652154859,True,6.288362030308886,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,M14b_rheed_density_weighted
FSMI_nm,6033,M14h_nested_support_aware_selector,2.1349665471520227,3.491113505659565,3.4830210580810217,1.2,1.348054510928999,1.4387284229463322,0.5800596105049644,0.0,6.979329609778714,3.496308551697692,True,False,22,1.6413492789698438,True,1.657085014038912,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,M14b_rheed_density_weighted
FSMI_nm,6047,M14h_nested_support_aware_selector,2.946047980770432,3.2675648786659606,3.3611449751931555,1.2,0.4150969944227234,1.4566766786297172,0.5632250587837204,0.0,6.914709236222414,3.5535642610292593,True,False,22,1.6361666795536707,True,1.2338010720707349,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1661526081327719,0.466447627369039,M14b_rheed_density_weighted
FSMI_nm,6048,M14h_nested_support_aware_selector,1.9658126479353135,2.3829639387848998,2.3868763268886277,1.2,0.4210636789533142,1.408320790577737,0.5867750650872854,0.0,7.037183748755883,4.6503074218672555,True,False,22,1.6768992036965584,True,3.079604687322518,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.15589187434209642,0.4530078188213429,M14c_residual_self_paced
FSMI_nm,6056,M14h_nested_support_aware_selector,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.16531214393225735,1.4760015410689982,0.5589518721369384,0.0,5.530967985604146,3.032727647645564,True,False,22,1.7017279366294105,True,0.8772767162185167,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.02749853576535176,0.08105851089745686,M14b_rheed_density_weighted
FSMI_nm,6057,M14h_nested_support_aware_selector,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,1.4230149084987378,0.5707466375829623,0.03292492082768117,7.25092521709728,3.6090001481347995,True,False,22,1.6134983095496187,True,1.656828668416055,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.1915461155946002,0.5445883655282331,M14b_rheed_density_weighted
FSMI_nm,6062,M14h_nested_support_aware_selector,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.23005675443036466,1.4304562122059945,0.569075308587928,0.0,6.690431962661184,4.000825877815641,True,False,22,1.6221379909280036,True,1.637615771478817,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,M14b_rheed_density_weighted
FSMI_nm,6063,M14h_nested_support_aware_selector,4.880341349767348,1.798778891436861,1.707835534323096,1.2,3.172505815444252,1.2381606167489618,0.6138781359473542,0.0,11.740833766187015,10.03299823186392,True,False,22,1.4087048004547367,True,9.147433296026309,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.14672758463631433,0.4047960432660245,M14c_residual_self_paced
FSMI_nm,6070,M14h_nested_support_aware_selector,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,1.4583450954108836,0.5656251323709156,0.0,11.244061277145097,8.431031157116923,True,False,22,1.6749996101475946,True,4.382880123869201,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.20102551521005094,0.5501011857907896,M14b_rheed_density_weighted
FSMI_nm,6072,M14h_nested_support_aware_selector,1.4268805447108657,2.142991949129816,2.0345675933382155,1.2,0.6076870486273498,1.4484235153165887,0.5779346730198848,0.3088840715690011,3.7602511151074296,1.7256835217692144,True,False,22,1.6815037531237365,True,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,M14b_rheed_density_weighted
FSMI_nm,6078,M14h_nested_support_aware_selector,1.7124178830987482,2.7729223854385454,2.7083515730421066,1.2,0.9959336899433584,1.3948811738971585,0.5897678948454136,0.8603191631984857,4.556383982885728,1.848032409843621,True,False,22,1.6058355737079264,True,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,M14b_rheed_density_weighted
FSMI_nm,6080,M14h_nested_support_aware_selector,3.8146875917994403,2.372330574177192,2.284459437194036,1.2,1.5302281546054042,1.284789635434181,0.6027002323787007,0.2860969316853721,4.2828219427027,1.998362505508664,True,False,22,1.5431389027615836,True,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,M14b_rheed_density_weighted
FSMI_nm,6081,M14h_nested_support_aware_selector,2.064223001846959,2.032197819727796,1.9147662157689889,1.2,0.1494567860779703,1.4443498362825418,0.5788265782954596,0.0,5.793523447262923,3.8787572314939345,True,False,22,1.6329190858907467,True,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,M14b_rheed_density_weighted
FSMI_nm,6082,M14h_nested_support_aware_selector,1.569797187543049,2.4105552467258353,2.3473960960539255,1.2,0.7775989085108765,1.463912644953767,0.5745559588524418,0.0,5.471873058777518,3.1244769627235933,True,False,22,1.6554075077302044,True,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,M14b_rheed_density_weighted
