target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6080,6094,M14g_multiview_curated60_r3d40,4.092223385079066,3.745104696443431,3.9145922545591585,0.17763113051990764,1.72751488247275,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.09550033030730962,0.2564197034850464,7.122501594062875,1.081012797928478,0.33925175811295294,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6095,M14g_multiview_curated60_r3d40,9.867135047912596,4.688258053664416,4.959018003427122,4.908117044485474,1.72751488247275,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.057223213470756186,0.1615739724533114,5.433661161379722,-0.08799467237282585,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6099,M14g_multiview_curated60_r3d40,10.321437835693361,4.430690280865679,4.6283335466777045,5.693104289015657,1.72751488247275,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.32236632913350544,0.8687096309247928,7.427719134310429,1.6340001896891212,0.1951473841618282,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6101,M14g_multiview_curated60_r3d40,1.2270276091477796,0.9385319778239289,0.7842309014390474,0.44279670770873225,1.72751488247275,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.5477176072302594,1.6407018864020517,4.847040630842728,-0.4964903817783692,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6022,M12a_frozen_alpha1,1.6493401527404783,4.600195442397955,5.305412139232844,3.656071986492366,2.2972693848569223,1.4875583534496701,1.4929774148683859,3.4444444444446507,1.6702081078386877,2.7114756577413575,0.06643869356961789,0.11692876280205045,0.3297241167227849,9.52837096280427,2.9176449355959564,0.054060854291947714,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6028,M12a_frozen_alpha1,6.072564601898193,5.01095751783801,5.4715390353524835,0.6010255665457098,2.2972693848569223,1.4992367342036839,1.5454069292760966,5.521778259816082,2.5887289506160056,2.947396481631437,0.05247615087563934,0.2328834722216687,0.677082197415911,3.9535280116974483,-1.4647806497436797,1.0,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6029,M12a_frozen_alpha1,2.561024904251098,1.5703490149420192,1.9750093212203401,0.5860155830307581,2.2972693848569223,1.846446720387476,2.1287563426153433,8.513586172679972,3.976580515204151,5.212931153259369,0.0054456881245225665,0.13995583699841033,0.4331385024511558,4.935982410991611,-0.7265656732604135,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6033,M12a_frozen_alpha1,2.5392112094198453,5.087622380131024,5.722682916097946,3.1834717066781004,2.2972693848569223,0.917970233410264,1.0217253989155284,2.901664597415747,1.8315244118239515,0.3153284365238999,0.7295492243050659,0.18264692683439512,0.49226420349993716,5.2491985540795545,-0.36390215664899106,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6047,M12a_frozen_alpha1,3.066597064069266,3.3843101721969533,3.9308756614649427,0.8642785973956766,2.2972693848569223,0.9270732786189975,1.005746845894498,2.3752456217531397,1.485746649601588,-0.06401260916845007,1.0,0.16122921769247978,0.44888381086990503,5.867781895657863,0.28570220725230294,0.7514863698200177,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6048,M12a_frozen_alpha1,2.455431633201468,2.8769356630358422,3.4206989399840655,0.9652673067825974,2.2972693848569223,1.2593767118976864,1.320464306566638,4.331747387646179,2.0942658898005777,1.5088063926895883,0.22117381515169013,0.10267986515938103,0.3012582144481568,5.073278622052507,-0.48913067886418526,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6056,M12a_frozen_alpha1,3.2253758907318115,2.960537654048541,3.4764824596841257,0.2511065689523142,2.2972693848569223,0.9463706815048336,1.096980590482625,2.5620265661114834,1.3698832553038127,0.6599990332992662,0.516851834132505,0.02762312861687428,0.08133113768876221,3.792124499997333,-1.8112737976510807,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6057,M12a_frozen_alpha1,5.337333679199219,4.2187505763598185,4.704268858499823,0.6330648206993956,2.2972693848569223,1.0432056410208153,1.0545454453105227,2.04285625379143,1.4519764542107807,0.06907319744500735,0.9332583654501216,0.22659556060943664,0.6334984064297067,4.331615320440705,-1.4509437839567476,1.0,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6062,M12a_frozen_alpha1,3.0912147342364586,2.0699437484232996,2.5187676927520832,0.5724470414843754,2.2972693848569223,1.048528276908858,1.1729048141683098,2.8771929824561346,1.9666741637108103,0.7148790154512776,0.4892513000635765,0.09993575336298939,0.29975684121295654,4.776786742890817,-0.5561161615248096,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6063,M12a_frozen_alpha1,5.865590098313159,2.661196188852473,3.0901470685203125,2.775443029792846,2.2972693848569223,2.703161058913281,2.7458362842544646,8.083505770910952,4.77366418911635,7.323180082755237,0.0006600598252356978,0.11450540233882428,0.31184544238278056,6.168881011858289,0.3692321400709768,0.6912649215351262,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6070,M12a_frozen_alpha1,3.047229528427124,5.826840631548723,6.428029958267816,3.3808004298406917,2.2972693848569223,1.336216077853788,1.5467282490649517,4.142857142858064,2.525108390546172,2.518681475837205,0.08056576465566313,0.22222008690809258,0.599319080061419,5.148537345596519,-0.3540551709348369,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6072,M12a_frozen_alpha1,1.470114827156067,2.112764772649972,2.634884518843761,1.164769691687694,2.2972693848569223,0.9065043674524851,0.9701208253745057,2.2076263392651945,1.7669510424450763,-0.18664467542988059,1.0,0.03138868139173324,0.08872011222040732,6.228097528080571,0.8987333475539575,0.40708496848423936,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6078,M12a_frozen_alpha1,2.0597975274126674,3.5525032898425146,4.166007884876468,2.1062103574638003,2.2972693848569223,0.6672275564319876,0.7467929260251132,1.0384615384615978,1.196348124244914,-1.2468082249296917,1.0,0.04051252391170155,0.12889715666720347,4.344926733284516,-1.3981043989038051,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6080,M12a_frozen_alpha1,4.336027222470414,2.0309915610622085,2.4461031783074803,1.889924044162934,2.2972693848569223,0.8418771655537045,0.9114523361262243,1.5391849529780497,1.3718805659515863,-0.2996626282717251,1.0,0.03839757370940027,0.11622290627938636,6.120102706045112,0.42562781084911633,0.653359470179484,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6082,M12a_frozen_alpha1,1.863613247871399,1.8244140065438899,2.2878334885255747,0.42422024065417574,2.2972693848569223,0.9651209704867006,0.991002259493257,2.162240000844588,1.6171996963315447,0.059134261653617216,0.9425802082837228,0.1328466499790836,0.3873859025990791,5.795914717101376,0.21208039480837734,0.8088996636188859,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6084,M12a_frozen_alpha1,1.9596685775258926,2.1291233531062903,2.626237402592863,0.6665688250669706,2.2972693848569223,0.9773544394466447,1.033929355705241,3.11304935329534,1.6186756382590861,0.2810327765212011,0.7550035886835219,0.10880477249331924,0.3067708987604454,5.158383951094103,-0.37870075482715887,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6085,M12a_frozen_alpha1,3.1255097083820487,5.021956486538746,5.614005971359742,2.488496262977693,2.2972693848569223,0.7443012655387938,0.791901381545714,1.627640038931404,0.9897996953747953,-0.9376446307111542,1.0,0.03744338205054232,0.10107724156371622,5.848894001437846,0.3766253419545614,0.6861731060181706,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6090,M12a_frozen_alpha1,4.685108184814453,8.455827084013238,8.865979334140889,4.180871149326435,2.2972693848569223,0.9137847655388184,1.1340027136170816,5.326094776262127,2.124620793112085,0.5421391063599734,0.5815030241936568,0.05253488575652619,0.16663964081923854,4.719519872340868,-0.6592317589910396,1.0,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6094,M12a_frozen_alpha1,4.092223385079066,4.023971420880456,4.550283872686478,0.4580604876074119,2.2972693848569223,0.8288087907615583,0.8967635998935574,1.9626168224299079,1.2712496342588497,-0.6292354379988785,1.0,0.09263678113816938,0.2541949527477634,7.009741379752685,1.112509778868431,0.32873287803528306,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6095,M12a_frozen_alpha1,9.867135047912596,4.435085062196159,4.815161897576848,5.051973150335748,2.2972693848569223,0.8886261834592512,0.9133478790412296,2.9141585978550077,1.5695399965514167,-0.39331215537031256,1.0,0.04318983702138648,0.12214976850865833,5.204426845790563,-0.30060079449189664,1.0,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6099,M12a_frozen_alpha1,10.321437835693361,3.0931697307118724,3.469917099514004,6.851520736179357,2.2972693848569223,0.7326438872723526,0.7878567503125485,1.1801885447190152,1.0709843834293706,-0.9973347106183996,1.0,0.3462280227527442,0.9347809503723963,7.844393963790931,2.20320207675922,0.11044892558703331,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6101,M12a_frozen_alpha1,1.2270276091477796,0.010159010455302401,0.004307014066693398,1.2227205950810862,2.2972693848569223,11.866153163549885,12.256281650766182,49.2407407407444,44.4420004129779,47.89463275680247,1.5835263006901482e-21,0.5931393610403431,1.7845129453861015,4.801668303047889,-0.8081640488724872,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6022,M14a_regularized_alpha10,1.6493401527404783,4.001795734006676,4.357767880825975,2.7084277280854963,2.0068032310477886,1.4875583534496701,1.4929774148683859,3.4444444444446507,1.6702081078386877,2.7114756577413575,0.06643869356961789,0.11692876280205045,0.3297241167227849,9.52837096280427,2.9176449355959564,0.054060854291947714,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6028,M14a_regularized_alpha10,6.072564601898193,4.488691210850487,4.715559990039971,1.3570046118582226,2.0068032310477886,1.4992367342036839,1.5454069292760966,5.521778259816082,2.5887289506160056,2.947396481631437,0.05247615087563934,0.2328834722216687,0.677082197415911,3.9535280116974483,-1.4647806497436797,1.0,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6029,M14a_regularized_alpha10,2.561024904251098,2.008164149694797,2.0349284824993203,0.5260964217517778,2.0068032310477886,1.846446720387476,2.1287563426153433,8.513586172679972,3.976580515204151,5.212931153259369,0.0054456881245225665,0.13995583699841033,0.4331385024511558,4.935982410991611,-0.7265656732604135,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6033,M14a_regularized_alpha10,2.5392112094198453,4.4432029441248,4.8512548701991625,2.312043660779317,2.0068032310477886,0.917970233410264,1.0217253989155284,2.901664597415747,1.8315244118239515,0.3153284365238999,0.7295492243050659,0.18264692683439512,0.49226420349993716,5.2491985540795545,-0.36390215664899106,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6047,M14a_regularized_alpha10,3.066597064069266,3.7658439659971608,4.019306842548085,0.9527097784788188,2.0068032310477886,0.9270732786189975,1.005746845894498,2.3752456217531397,1.485746649601588,-0.06401260916845007,1.0,0.16122921769247978,0.44888381086990503,5.867781895657863,0.28570220725230294,0.7514863698200177,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6048,M14a_regularized_alpha10,2.455431633201468,2.987954482649917,3.1497894972901035,0.6943578640886354,2.0068032310477886,1.2593767118976864,1.320464306566638,4.331747387646179,2.0942658898005777,1.5088063926895883,0.22117381515169013,0.10267986515938103,0.3012582144481568,5.073278622052507,-0.48913067886418526,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6056,M14a_regularized_alpha10,3.2253758907318115,3.2219425658561756,3.3849842715904668,0.15960838085865525,2.0068032310477886,0.9463706815048336,1.096980590482625,2.5620265661114834,1.3698832553038127,0.6599990332992662,0.516851834132505,0.02762312861687428,0.08133113768876221,3.792124499997333,-1.8112737976510807,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6057,M14a_regularized_alpha10,5.337333679199219,4.012731556623643,4.206619043772029,1.1307146354271893,2.0068032310477886,1.0432056410208153,1.0545454453105227,2.04285625379143,1.4519764542107807,0.06907319744500735,0.9332583654501216,0.22659556060943664,0.6334984064297067,4.331615320440705,-1.4509437839567476,1.0,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6062,M14a_regularized_alpha10,3.0912147342364586,2.8862864956577967,3.008456039475713,0.08275869476074549,2.0068032310477886,1.048528276908858,1.1729048141683098,2.8771929824561346,1.9666741637108103,0.7148790154512776,0.4892513000635765,0.09993575336298939,0.29975684121295654,4.776786742890817,-0.5561161615248096,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6063,M14a_regularized_alpha10,5.865590098313159,2.4691448566576297,2.4924863075667645,3.373103790746394,2.0068032310477886,2.703161058913281,2.7458362842544646,8.083505770910952,4.77366418911635,7.323180082755237,0.0006600598252356978,0.11450540233882428,0.31184544238278056,6.168881011858289,0.3692321400709768,0.6912649215351262,2.0597975274126674,3.066597064069266,4.336027222470414,2.2762296950577467
Rq_nm,6081,6070,M14a_regularized_alpha10,3.047229528427124,3.8378334972153465,4.104476798091635,1.0572472696645105,2.0068032310477886,1.336216077853788,1.5467282490649517,4.142857142858064,2.525108390546172,2.518681475837205,0.08056576465566313,0.22222008690809258,0.599319080061419,5.148537345596519,-0.3540551709348369,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6081,6072,M14a_regularized_alpha10,1.470114827156067,2.5196166306367447,2.6853749128028093,1.2152600856467424,2.0068032310477886,0.9065043674524851,0.9701208253745057,2.2076263392651945,1.7669510424450763,-0.18664467542988059,1.0,0.03138868139173324,0.08872011222040732,6.228097528080571,0.8987333475539575,0.40708496848423936,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6078,M14a_regularized_alpha10,2.0597975274126674,2.9207652386799343,3.0937628308913907,1.0339653034787233,2.0068032310477886,0.6672275564319876,0.7467929260251132,1.0384615384615978,1.196348124244914,-1.2468082249296917,1.0,0.04051252391170155,0.12889715666720347,4.344926733284516,-1.3981043989038051,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6080,M14a_regularized_alpha10,4.336027222470414,2.7260897280137577,2.7951162643610785,1.5409109581093356,2.0068032310477886,0.8418771655537045,0.9114523361262243,1.5391849529780497,1.3718805659515863,-0.2996626282717251,1.0,0.03839757370940027,0.11622290627938636,6.120102706045112,0.42562781084911633,0.653359470179484,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6081,6082,M14a_regularized_alpha10,1.863613247871399,2.6218260182950623,2.7674579703694957,0.9038447224980968,2.0068032310477886,0.9651209704867006,0.991002259493257,2.162240000844588,1.6171996963315447,0.059134261653617216,0.9425802082837228,0.1328466499790836,0.3873859025990791,5.795914717101376,0.21208039480837734,0.8088996636188859,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6084,M14a_regularized_alpha10,1.9596685775258926,2.810663522005567,2.9748186389610063,1.0151500614351137,2.0068032310477886,0.9773544394466447,1.033929355705241,3.11304935329534,1.6186756382590861,0.2810327765212011,0.7550035886835219,0.10880477249331924,0.3067708987604454,5.158383951094103,-0.37870075482715887,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6081,6085,M14a_regularized_alpha10,3.1255097083820487,3.98486055093774,4.273896208573597,1.1483865001915485,2.0068032310477886,0.7443012655387938,0.791901381545714,1.627640038931404,0.9897996953747953,-0.9376446307111542,1.0,0.03744338205054232,0.10107724156371622,5.848894001437846,0.3766253419545614,0.6861731060181706,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
