target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6101,M14a_regularized_alpha10,1.2270276091477796,0.41770681443585744,0.3036027358279247,1.2,0.9234248733198549,1.0509386242570142,1.0,0.0,3.2962576250095252,2.9926548891816007,True,False,22,1.9354565009951394,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14b_rheed_density_weighted,1.2270276091477796,2.3519530782565803,2.2009294485300277,1.2,0.9739018393822481,0.9705416172255885,1.0,0.0,5.277422857039399,3.076493408509371,True,False,22,1.810633133001506,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14c_residual_self_paced,1.2270276091477796,3.4792351735831297,3.637873242502026,1.2,2.4108456333542465,1.5625744886315558,0.6605000401795182,0.0,7.656829324284248,4.018956081782222,True,False,22,1.887124038544987,False,0.24959729031907535,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14d_r3d_causal_temporal,1.2270276091477796,2.206180726280823,2.0333352127702478,1.2,0.8063076036224681,1.4517243693802928,1.0,0.0,4.558523745716419,2.525188532946172,True,False,22,1.9954676333828245,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14e_multiview_curated20_r3d80,1.2270276091477796,1.5815654935394214,1.3900432767592434,1.2,0.1630156676114638,1.4380479420212227,1.0,0.0,4.004066972435374,2.6140236956761305,True,False,22,1.9538486247559141,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14f_multiview_curated40_r3d60,1.2270276091477796,1.1337917064352954,0.9502714058795491,1.2,0.2767562032682306,1.2832400025092183,1.0,0.0,3.5064349354038478,2.556163529524299,True,False,22,1.8751386640239236,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14g_multiview_curated60_r3d40,1.2270276091477796,0.8127919070266549,0.6496313891302664,1.2,0.5773962200175132,1.1848425539281846,1.0,0.0,3.128818435818654,2.4791870466883874,True,False,22,1.8582660792460128,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
FSMI_nm,6022,M12a_frozen_alpha1,1.283204177965711,4.223761772945895,3.746607620940948,0.9216516972806634,2.463403442975237,5.122325142942833,0.01034640341922427,0.0,12.305560597951617,8.55895297701067,True,False,22,3.2454884119018583,False,3.34914607061601,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6022,M14a_regularized_alpha10,1.283204177965711,3.5050964727899796,3.2185323243600843,1.2,1.9353281463943732,4.015155033949965,0.015529632881374822,0.0,11.143033503533482,7.924501179173398,True,False,22,2.522693954161678,False,3.051598364583996,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6022,M14b_rheed_density_weighted,1.283204177965711,3.2832990037251433,3.0010455171575297,1.2,1.7178413391918186,3.5080297382755536,0.018356909718154756,0.0,10.862813929728917,7.861768412571387,True,False,22,2.189024216722761,False,2.9290539073932447,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6022,M14c_residual_self_paced,1.283204177965711,3.030638066861172,2.8303104629527063,1.2,1.5471062849869952,3.9388384758072235,0.013561865545174186,0.0,10.175588150858182,7.345277687905475,True,False,22,2.616416271224465,False,2.832852051243518,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6022,M14d_r3d_causal_temporal,1.283204177965711,2.301937049883361,2.242876652493779,1.2,0.9596724745280678,6.76127469681201,0.02370225315469441,0.0,10.98935811448892,8.746481461995142,True,False,22,1.9397296188535162,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6022,M14e_multiview_curated20_r3d80,1.283204177965711,2.5038871395550344,2.4108816262130084,1.2,1.1276774482472973,6.468265559323329,0.019145270335595762,0.0,10.311142550294427,7.90026092408142,True,False,22,1.9180715357544034,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6022,M14f_multiview_curated40_r3d60,1.283204177965711,2.7235544116841783,2.5914711846275305,1.2,1.3082670066618194,5.35460342296028,0.019884429243257597,0.0,9.542094336366404,6.950623151738873,True,False,22,1.908905676104489,True,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6022,M14g_multiview_curated60_r3d40,1.283204177965711,2.962493203556515,2.7855879889481807,1.2,1.5023838109824696,5.122823650246987,0.014052432184999407,0.0,9.515819162263028,6.7302311733148485,True,False,22,1.98789845126171,False,2.807652861593325,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.14649839105741647,0.4204670803527235,9.673312301039708,2.7265721035776953,0.06544323825483393,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281365,
FSMI_nm,6028,M12a_frozen_alpha1,4.936413231860014,3.770781905873253,4.439430861474872,0.8333333333333334,0.49698237038514215,2.9838801182074537,0.3504930290974069,0.0,9.161292117060864,4.721861255585992,True,False,22,2.3656377646459688,False,1.0991404645784895,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6028,M14a_regularized_alpha10,4.936413231860014,3.4117006829954164,3.6120313016613688,0.9622091762868024,1.324381930198645,1.9354294591534842,0.39072132959546463,0.0,7.334841692565835,3.7228103909044665,True,False,22,1.8048879481655904,False,0.6209979081222506,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6028,M14b_rheed_density_weighted,4.936413231860014,3.961551178061704,4.099589228782017,1.2,0.8368240030779965,1.9762733544433395,0.2577467686916839,0.0,9.05556374425693,4.955974515474912,True,False,22,1.638552904481012,True,0.9027507697584323,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6028,M14c_residual_self_paced,4.936413231860014,3.331008710594576,3.477511069158081,1.2,1.458902162701933,1.606058081546546,0.40227537145733255,0.0,7.475946999642632,3.998435930484552,True,False,22,1.7637766442636116,False,0.5432605597017275,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6028,M14d_r3d_causal_temporal,4.936413231860014,2.2296511406718786,2.1688722897138812,1.2,2.7675409421461326,1.3128022824995127,1.0,0.17417604214477378,4.1635685372829885,1.9946962475691075,False,False,22,1.7773097376421902,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6028,M14e_multiview_curated20_r3d80,4.936413231860014,2.4276368329829374,2.4329713950774114,1.2,2.5034418367826023,1.1625140847978652,1.0,0.42334028714053185,4.442602503014291,2.0096311079368796,False,False,22,1.7276034784255894,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6028,M14f_multiview_curated40_r3d60,4.936413231860014,2.643203003981831,2.7292293037898543,1.2,2.2071839280701595,1.35898537006779,0.8081759717344112,0.34193199290646925,5.116526614673239,2.387297310883385,True,False,22,1.7335770451927288,False,0.11083906273671018,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6028,M14g_multiview_curated60_r3d40,4.936413231860014,2.877910742388081,3.0615619270066485,1.2,1.8748513048533653,1.7414607059248546,0.5624536590762204,0.1668763509754081,5.956247503037889,2.8946855760312404,True,False,22,1.7643837815205838,False,0.3028894067017261,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.19677739035547623,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,
FSMI_nm,6029,M12a_frozen_alpha1,2.2241852747386375,1.5056233246767774,1.9009476537454117,0.8333333333333334,0.3232376209932257,1.752126435272289,1.0,0.0,4.186067915290258,2.2851202615448467,True,False,22,2.4615092955710605,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6029,M14a_regularized_alpha10,2.2241852747386375,1.7853527280811006,1.8636872307897918,1.0087719369172612,0.36049804394884566,0.9269525477583673,1.0,0.0,4.175166047343942,2.31147881655415,True,False,22,1.8508239943749434,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6029,M14b_rheed_density_weighted,2.2241852747386375,2.06720576132025,1.8943969255835615,1.2,0.32978834915507593,0.8178075271141008,1.0,0.0,4.336828296856674,2.4424313712731123,True,False,22,1.677498652154859,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6029,M14c_residual_self_paced,2.2241852747386375,2.26890686722495,2.1996188877447067,1.2,0.024566386993930767,0.9507211897367593,1.0,0.0,4.818821825574206,2.619202937829499,True,False,22,1.7998696297356518,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6029,M14d_r3d_causal_temporal,2.2241852747386375,2.5261520915952085,2.469103445123434,1.2,0.24491817038479669,1.3815553819475788,1.0,0.0791315748185899,4.859075315428278,2.3899718703048443,True,False,22,1.9643937409420291,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6029,M14e_multiview_curated20_r3d80,2.2241852747386375,2.3567439555416714,2.3105962471338084,1.2,0.08641097239517093,1.3697784207068837,1.0,0.17599730038988026,4.445195193877737,2.134598946743928,True,False,22,1.9203864350392836,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6029,M14f_multiview_curated40_r3d60,2.2241852747386375,2.198696622607083,2.1622646178770957,1.2,0.0619206568615418,1.2309278219809852,1.0,0.15982128036191723,4.164707955392274,2.0024433375151784,True,False,22,1.8691075528474848,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6029,M14g_multiview_curated60_r3d40,2.2241852747386375,2.0512482176506497,2.0234553239332884,1.2,0.20072995080534906,1.1531517804823184,1.0,0.0,4.181040256232564,2.157584932299276,True,False,22,1.8523159510445544,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.11046736901355853,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6033,M12a_frozen_alpha1,2.1349665471520227,4.52500036678056,5.373958999836338,0.8333333333333334,3.2389924526843155,2.1483896401074705,0.3171460177581677,1.9469649261347737,8.800953073537903,3.4269940737015645,True,False,22,2.104842322440584,False,1.3734090894091902,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,5.36714786668998,-0.08069497885568724,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
FSMI_nm,6033,M14a_regularized_alpha10,2.1349665471520227,3.681286226610091,3.7702993234763937,0.8497378557583387,1.635332776324371,1.9121148125210703,0.4404033458040373,0.8527946749737434,6.687803971979044,2.9175046485026503,True,False,22,1.7695179964874987,False,0.5673097792562506,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1834253449862071,0.513423560350081,5.36714786668998,-0.08069497885568724,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,
