target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6085,6033,2.0502288341522217,1.858187053526611,0.19204178062561073,0.1075134691619617,0.10783733156891814,0.22493012166837886,0.19523500380353048,0.6415052894392661,0.7962962962962963,0.9814814814814815,0.8840532046133341,0.24074074074074073,0.4015688567088891,40.25,0.13874936373699345,0.37721377019590197,-0.22402679675250825,1.1549212481837687,1.0,0.315082349233657,0.6851851851851852,False,0.4015688567088891,0.5984311432911109,False
Rq_nm,6085,6047,3.348536252975464,2.5748231800982544,0.7737130728772095,0.06497310992457317,0.06660988851323718,0.10889913559171205,0.09485584592864395,0.36203772252190314,0.6111111111111112,0.5740740740740741,0.5923031700636843,0.5,0.5230757925159211,31.5,0.03265078904758482,0.09571617994704551,-0.6797033252251411,-1.7208783237671217,1.0,1.0,0.16666666666666666,False,0.5230757925159211,0.47692420748407893,False
Rq_nm,6085,6048,1.8154829144477844,2.610304016306762,0.7948211018589775,0.31731165948669693,0.2764569610267422,0.4052357901381611,0.36902034475273665,1.2239650174096774,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5740740740740741,0.5668743691142172,27.25,0.10020214136145056,0.27942146119808153,0.41726961018746467,0.003985298787841625,0.6588432651402001,0.9960226319763862,0.42592592592592593,False,0.5668743691142172,0.4331256308857828,False
Rq_nm,6085,6056,2.529426336288452,2.066013543936881,0.46341279235157096,0.0,0.11394494415703679,0.29873984763364575,0.27141466487838284,0.8661343462000639,0.09259259259259259,0.6851851851851852,0.2518790834951008,0.35185185185185186,0.3268586597626641,34.5,0.08515472120410084,0.24780520567958797,-0.9564248149424353,-0.5216357222343602,1.0,1.0,0.2777777777777778,False,0.32685865976266415,0.6731413402373359,False
Rq_nm,6085,6057,3.9545385837554927,1.4390196089757008,2.515518974779792,0.0,0.08015397314774916,0.0393823319993137,0.06251974481509984,0.21245225407855983,0.09259259259259259,0.8333333333333334,0.2777777777777778,0.05555555555555555,0.1111111111111111,39.0,0.0695417620334074,0.19765904469756512,-0.5996498067645879,-0.14263725569597616,1.0,1.0,0.2037037037037037,False,0.11111111111111116,0.8888888888888888,False
Rq_nm,6085,6062,3.0923656225204468,3.831336027229339,0.7389704047088923,0.010299177027035089,0.5223585841553015,0.11389510482227935,0.3644420429215014,1.3428692414643177,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.9444444444444444,0.8066516693592374,37.5,0.3052469444353359,0.8466874991772831,-0.2994816750476312,-0.024672757609129223,1.0,1.0,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6085,6063,5.24570107460022,2.6100743399680484,2.6356267346321713,0.012135524421166721,0.3307345293335596,0.372937289103521,0.3713161778722301,1.245327587854983,0.24074074074074073,0.2777777777777778,0.258597037847573,0.5370370370370371,0.46742703723967105,27.0,0.09266852215894014,0.2642617349056311,-0.25380872512213304,2.080743465713569,1.0,0.12483736538771081,0.35185185185185186,False,0.46742703723967105,0.532572962760329,False
Rq_nm,6085,6070,2.544952154159546,2.626694146734171,0.08174199257462522,0.04880611923380984,0.10417243673798998,0.03600367550744301,0.08543674677621658,0.26474700643488536,0.5740740740740741,0.35185185185185186,0.4494318925745036,0.6111111111111112,0.5706913064769593,27.5,0.031301773415059256,0.09946343395882784,-0.50509293127601,-0.2552083265144122,1.0,1.0,0.12962962962962962,False,0.5706913064769593,0.4293086935230407,False
Rq_nm,6085,6072,1.470114827156067,1.5478778174204413,0.07776299026437439,0.003415392979264409,0.05237835548029298,0.10526620555514196,0.10009027036468279,0.30208961356675923,0.12962962962962962,0.7592592592592593,0.313723599001804,0.09259259259259259,0.14787534419489545,37.5,0.15624966357340475,0.42734491123834806,1.264283983070544,-0.13330423162747512,0.2824414566212441,1.0,0.7592592592592593,False,0.14787534419489545,0.8521246558051045,False
Rq_nm,6085,6078,1.5030123591423035,2.1441468527828,0.6411344936404966,0.02050636600646616,0.027729421908889936,0.047329955803103674,0.04205846656802099,0.12743825419553811,0.35185185185185186,0.9074074074074074,0.5650424556441614,0.3888888888888889,0.432927280577707,39.25,0.1859026930265309,0.5115706209906401,-1.0681393125123513,1.2621524973402267,1.0,0.2830441186102277,0.7962962962962963,False,0.432927280577707,0.567072719422293,False
Rq_nm,6085,6080,3.9266197681427,2.4623711615849264,1.4642486065577738,0.0140409661832126,0.07752840615329451,0.0966595443323999,0.09679775191021575,0.31425650763040336,0.2777777777777778,0.9444444444444444,0.5121969142940493,0.46296296296296297,0.4752714507957345,39.5,0.12853289853845493,0.3607999430669663,0.8907093628832565,0.5373967999441686,0.41036455209922557,0.5842672389122225,0.6481481481481481,False,0.4752714507957345,0.5247285492042655,False
Rq_nm,6085,6081,0.9417254328727722,4.480470639097416,3.538745206224644,0.06792812612476329,0.15934646662545354,0.17187516833969588,0.20347362344783174,0.7280778518569893,0.6481481481481481,0.7962962962962963,0.7184135089359563,0.9814814814814815,0.9157144883451003,37.75,0.09956634748276817,0.2761745293901203,-1.0131350233780532,-1.0681092239072714,1.0,1.0,0.3888888888888889,False,0.9157144883451003,0.08428551165489973,False
Rq_nm,6085,6082,1.863613247871399,2.86309699286293,0.9994837449915313,0.12328739728157956,0.12165506816465108,0.38468119920117283,0.3177838331157101,1.339534699592199,0.8333333333333334,0.6111111111111112,0.7136240321480628,0.7222222222222222,0.7200726747036823,32.0,0.11189733514515518,0.29982096287075155,1.4860855390506238,-0.04597163207019929,0.22625659694694614,1.0,0.5740740740740741,False,0.7200726747036823,0.2799273252963177,False
Rq_nm,6085,6084,1.391980767250061,2.732196400015187,1.3402156327651258,0.08002421886578048,0.23514660767533183,0.15965011232068668,0.2304771459114863,0.7920983553220147,0.6851851851851852,0.5370370370370371,0.6066051612651556,0.6851851851851852,0.6655401792051778,31.0,0.02668599692182258,0.07785602169006023,-0.003937117024099483,-1.3850537542786685,1.0,1.0,0.09259259259259259,False,0.6655401792051778,0.33445982079482217,False
Rq_nm,6085,6090,2.4095938205718994,3.2220807258686563,0.8124869052967569,0.0903675859291031,0.14717529550073166,0.08205405155984966,0.12026915927202002,0.44845543860714576,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.8333333333333334,0.7117360833110888,25.25,0.023142522664273274,0.06518824456804029,-0.8902506723677559,1.9788865527928685,1.0,0.13822305573602378,0.05555555555555555,False,0.7117360833110888,0.28826391668891116,False
Rq_nm,6085,6094,4.058265686035156,1.6273831814133404,2.430882504621816,0.023640632179227516,0.07239903768515796,0.10901707643247344,0.10272636629985989,0.3969321614723704,0.42592592592592593,0.46296296296296297,0.44405847438080737,0.12962962962962962,0.20823684081742405,30.0,0.08740616506473241,0.23280772730079657,0.3930245113551677,-0.7868211007805656,0.6750122019195319,1.0,0.3148148148148148,False,0.208236840817424,0.791763159182576,False
Rq_nm,6085,6095,9.07418346405029,2.9645876364925865,6.109595827557703,0.041746813619679024,0.27049603764132035,0.10071391063903576,0.1995435376264722,0.8162347509387295,0.5370370370370371,0.3888888888888889,0.4569986177501136,0.7962962962962963,0.7114718766597506,28.75,0.1477772559041259,0.4094379518943645,-0.20612556506817892,-0.3480466565080022,1.0,1.0,0.7222222222222222,False,0.7114718766597506,0.28852812334024935,False
Rq_nm,6085,6099,9.394835472106934,3.2435321071376624,6.151303364969271,0.02382242089802178,0.04314599618489576,0.15443827764874832,0.1302936595939687,0.37665151733760505,0.46296296296296297,0.5370370370370371,0.4986263710309726,0.8703703703703703,0.7774343705355209,31.0,0.10502252410693258,0.29249038355365153,1.0011740044886182,-1.3892172587121931,0.3674478024786949,1.0,0.5370370370370371,False,0.7774343705355209,0.2225656294644791,False
Rq_nm,6085,6101,0.481030598282814,2.6698467929005347,2.1888161946177207,0.014194927457318318,0.05072334928369919,0.11850221894634187,0.10017088989672977,0.39563661565695485,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.6481481481481481,0.619730274904276,39.25,0.1278788526701495,0.3456753987131569,-0.5708848706650537,0.6580798551687962,1.0,0.5178447173243668,0.6111111111111112,False,0.619730274904276,0.380269725095724,False
Rq_nm,6085,N6342,0.8041046559810638,1.638632104636478,0.8345274486554142,0.13283894059395007,0.3184446233043613,0.07804046864555236,0.22300226765350328,0.872008131228898,0.9074074074074074,0.05555555555555555,0.22452510468485445,0.16666666666666666,0.1811312761712136,21.0,0.20928163268658956,0.5923438928496062,2.04802177405334,0.05858825851005928,0.12898982237466883,0.9430950005668145,0.8333333333333334,False,0.1811312761712136,0.8188687238287864,False
Rq_nm,6085,N6358,0.9793977737426758,1.9110897797937902,0.9316920060511145,0.02219504435662123,0.06624000905414176,0.04407544673533277,0.09054462866565352,0.3206532183852342,0.3888888888888889,0.2777777777777778,0.32867109906108977,0.2777777777777778,0.2905011080986058,27.0,0.2316246367960185,0.6350959157041978,0.68156578098456,1.0219003895943235,0.5058243618173477,0.3599103200295471,0.8703703703703703,False,0.29050110809860574,0.7094988919013943,False
Rq_nm,6085,N6382,1.1125519275665283,0.23028509404272088,0.8822668335238074,0.02593885669435117,0.018170207621620194,0.10252451373672233,0.09191456538752066,0.3371997680716047,0.5,0.018518518518518517,0.09622504486493763,0.018518518518518517,0.037945150105123296,19.5,0.6847667297961942,1.845193995609002,9.277936923913913,0.9780269064877496,9.346374752001069e-05,0.3760523537877903,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6085,N6389,2.0189785957336426,2.203746711568413,0.18476811583477026,0.0,0.03708366534280778,0.062051937550609504,0.05593277449099307,0.20246374218122565,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.42592592592592593,0.34259259259259256,21.5,0.2435951625142251,0.6747136704665502,0.149127117949087,3.301456632417208,0.8614596009608166,0.0368294812939087,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6085,N6390,1.9620892405509949,3.3697930515877936,1.4077038110367988,0.13026019698676627,1.2958523131606565,0.4867977221712783,0.988789251899942,3.218141894120162,0.8703703703703703,0.12962962962962962,0.33589550272624175,0.9074074074074074,0.764529431237116,22.0,0.10126050979139645,0.2879770526954213,8.474743696289034,0.15769340371266852,0.00020867267202183954,0.8541116092771615,0.5,False,0.764529431237116,0.23547056876288397,False
Rq_nm,6090,6022,1.649340271949768,1.5222600742326102,0.12708019771715784,0.907753776837527,0.3360042465271646,0.6856492109112283,0.5527701607000257,1.6949255782665187,0.9814814814814815,0.24074074074074073,0.4860890647558032,0.16666666666666666,0.2465222661889508,27.0,0.14469120215234185,0.390411549029671,3.0503552898124986,46.520452730273064,0.047342101236498554,6.257834649273385e-21,0.7222222222222222,False,0.2465222661889508,0.7534777338110492,False
Rq_nm,6090,6028,5.214306831359862,2.847230269531261,2.3670765618286014,0.059773603571472655,0.17000274845029104,0.521404426998417,0.43059996553659424,1.582723228279662,0.6481481481481481,0.42592592592592593,0.5254170725596706,0.7962962962962963,0.7285764903621399,30.0,0.0834546348381263,0.24468768158717658,-0.8108763873916964,0.29450786452620326,1.0,0.7448980880480353,0.3148148148148148,False,0.7285764903621399,0.2714235096378601,False
Rq_nm,6090,6029,2.2897632122039795,1.907586974253142,0.38217623795083755,0.0,0.30100158593942883,0.04159836297258099,0.20639322520881265,0.8005355935031369,0.2037037037037037,0.6481481481481481,0.36335957167312194,0.2777777777777778,0.2991732262516138,33.5,0.02029174117272486,0.06406676596212046,-0.9051588638489708,59.81232053066962,1.0,1.0564263952599138e-26,0.05555555555555555,False,0.2991732262516138,0.7008267737483862,False
Rq_nm,6090,6033,2.0502288341522217,2.13468526613514,0.08445643198291819,0.04573955230239468,0.1810170222641712,0.20461721794718463,0.2037723563321832,0.6733093613172716,0.6111111111111112,0.9814814814814815,0.7744638394935736,0.35185185185185186,0.45750484876228226,40.25,0.09152172432006442,0.2562999887295899,-0.24719750774105445,1.1269527669251327,1.0,0.3240191153536164,0.42592592592592593,False,0.45750484876228226,0.5424951512377177,False
Rq_nm,6090,6047,3.348536252975464,2.71823907155487,0.6302971814205938,0.0648842951023112,0.07682112022393062,0.10671527329925692,0.1026263259744437,0.37278798416638637,0.6851851851851852,0.5740740740740741,0.6271738600694852,0.6851851851851852,0.6706823539062603,31.5,0.06244971310136818,0.1762629098057743,-1.0307759511861578,-1.4697278216997878,1.0,1.0,0.24074074074074073,False,0.6706823539062603,0.3293176460937397,False
Rq_nm,6090,6048,1.8154829144477844,2.315945958821705,0.5004630443739204,0.2613603219178908,0.2306685969642027,0.34923528260952375,0.3177173346542645,1.030408829846998,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.5,0.5030492285735123,27.25,0.1222851418606328,0.3472619755140123,0.3271041606177387,-0.2901281070014573,0.7210086384100316,1.0,0.6111111111111112,False,0.5030492285735123,0.4969507714264877,False
Rq_nm,6090,6056,2.529426336288452,2.1736768545067315,0.3557494817817206,0.0,0.133230979461055,0.40479435160005045,0.36242793143251706,1.1386620593043966,0.2037037037037037,0.6851851851851852,0.37359705558948175,0.3888888888888889,0.38506593056403715,34.5,0.05477046724032902,0.1622977092446689,-0.9638045592588382,-0.39052105080071425,1.0,1.0,0.16666666666666666,False,0.38506593056403715,0.6149340694359628,False
Rq_nm,6090,6057,3.9545385837554927,1.4253350875978086,2.529203496157684,0.0,0.08077618466680413,0.04049962547426134,0.06353909336528729,0.21629281440682746,0.2037037037037037,0.8333333333333334,0.41201102706087017,0.05555555555555555,0.14466942343188421,39.0,0.07104454128454901,0.20310325106419136,-0.5246799613466056,0.028940199862096186,1.0,0.9714745570420966,0.2777777777777778,False,0.14466942343188416,0.8553305765681158,False
Rq_nm,6090,6062,3.0923656225204468,3.769733235221766,0.6773676127013193,0.00011408524597955605,0.48272413243535733,0.09869776395288211,0.3369058093567694,1.2390900427592864,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.9444444444444444,0.8152166331538443,37.5,0.35716401338250997,1.0088683062992803,-1.0045287325214198,0.3019147107211287,1.0,0.7394011251890739,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6090,6063,5.24570107460022,2.776638862530393,2.4690622120698267,0.0,0.44102760118347795,0.3667985423270079,0.4162171448710768,1.2519346189026446,0.2037037037037037,0.24074074074074073,0.22144927302039624,0.7592592592592593,0.6248067626995435,27.0,0.05608841579652694,0.15882706813359326,-0.380033844714133,2.0869345690320604,1.0,0.12406687192397492,0.2037037037037037,False,0.6248067626995435,0.3751932373004565,False
Rq_nm,6090,6070,2.544952154159546,2.590575268106055,0.045623113946509086,0.0800066619988109,0.15687042511170346,0.0461019729916803,0.12002269404328897,0.3940769528288599,0.7592592592592593,0.3148148148148148,0.4889029178682995,0.6111111111111112,0.5805590628004083,27.5,0.03266577696033709,0.10399125380374818,-0.43904016898699655,-0.2704823599509683,1.0,1.0,0.12962962962962962,False,0.5805590628004083,0.41944093719959175,False
Rq_nm,6090,6072,1.470114827156067,1.4963396994731506,0.026224872317083703,0.014906409585304425,0.047190807030324675,0.09762950665764418,0.09151279138221158,0.2698180865287847,0.35185185185185186,0.7592592592592593,0.5168624347019579,0.12962962962962962,0.2264378308977117,37.5,0.15338975809921487,0.42405530399823177,0.8904545916144638,-0.03855021612497675,0.41046911451601564,1.0,0.7592592592592593,False,0.22643783089771174,0.7735621691022883,False
Rq_nm,6090,6078,1.5030123591423035,1.9546137829022836,0.45160142375998014,0.00341975380817372,0.03250804023618391,0.024430049729725643,0.0294876739996795,0.09749372725368932,0.2777777777777778,0.9074074074074074,0.5020533967305911,0.3148148148148148,0.3616244602937589,39.25,0.22507390120457138,0.6009222083164232,-0.9971093525669669,1.2680497540748241,1.0,0.28137984691757284,0.8333333333333334,False,0.36162446029375883,0.6383755397062412,False
Rq_nm,6090,6080,3.9266197681427,2.176675264640373,1.749944503502327,0.03236714116380446,0.07175616029635401,0.15926469412719135,0.14223232757621965,0.38107723807666893,0.5,0.9444444444444444,0.6871842709362768,0.42592592592592593,0.4912405121785136,39.5,0.11952783230575095,0.34943697769690407,0.689917805106671,0.5752724772580532,0.5016172977519193,0.5625515654140025,0.5740740740740741,False,0.4912405121785136,0.5087594878214864,False
Rq_nm,6090,6081,0.9417254328727722,4.349180148132343,3.407454715259571,0.0,0.1501997615270472,0.12871461492108832,0.20832806761027453,0.7505612639806563,0.2037037037037037,0.7962962962962963,0.40275116983206566,0.9814814814814815,0.8367989035691276,37.75,0.1012696364930702,0.28166361163566367,-0.7533171849914702,-0.985795515737568,1.0,1.0,0.5,False,0.8367989035691276,0.16320109643087244,False
