target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6080,6047,M14b_rheed_density_weighted,3.348536252975464,2.7055335335389272,2.6404915214427693,0.7080447315326945,1.7990043065685324,0.9355556799490464,1.0053707219248034,2.3957013178704933,1.5576363084556286,-0.1152471641111907,1.0,0.1237499158803937,0.34868013642905826,5.568554538811166,0.01936468308125346,0.9808216079671517,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6048,M14b_rheed_density_weighted,1.8154829144477844,1.9070236028938292,1.7782328660260265,0.03725004842175794,1.7990043065685324,1.232334069193145,1.2739163639659956,4.230233676797921,2.102384012393853,1.5867337012310128,0.20459278270549272,0.20402458653516692,0.588095364936224,5.123750125671607,-0.36642460400559035,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6056,M14b_rheed_density_weighted,2.529426336288452,2.826627913020448,2.8100820111908806,0.2806556749024285,1.7990043065685324,0.9291480410245504,1.0576386450559576,2.460512855263225,1.4461588846212585,0.4911354505888938,0.6119311819486305,0.08055725228294887,0.24785089721161757,3.8424756866996224,-1.3382205528340603,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6057,M14b_rheed_density_weighted,3.9545385837554927,3.548955297113235,3.6281071865334384,0.3264313972220543,1.7990043065685324,0.9865098156973404,1.0680980300987775,2.521260335436443,1.5408177370437477,0.18003133081613465,0.8352440421238102,0.2793783801273586,0.779090167965812,3.8351957776004917,-2.219123857843092,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6062,M14b_rheed_density_weighted,3.0923656225204468,2.4219808581710343,2.3204061008568395,0.7719595216636073,1.7990043065685324,1.2756721216924398,1.3340998010081506,4.354231974921625,2.313568672830073,1.259273867055753,0.2838600718322787,0.15018674620420616,0.435437706932173,4.39775494262735,-0.6654038377090821,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6063,M14b_rheed_density_weighted,5.24570107460022,1.4393358591066594,1.2239711747878785,4.021729899812341,1.7990043065685324,2.6754647655279387,2.739578773228477,8.066350819634572,5.00591603279412,5.97835622990208,0.0025329865195631647,0.2364675763016421,0.635504483819624,6.325769432157199,0.3921527137915615,0.6756009325022259,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6070,M14b_rheed_density_weighted,2.544952154159546,2.4176497571193427,2.3316244166446864,0.21332773751485945,1.7990043065685324,1.3512578007646479,1.527074323920792,3.625000000000156,2.505987529109997,2.6472797240827153,0.07084366549703168,0.17980962212536697,0.5188461198523003,5.204524048598995,-0.27082044972035557,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6072,M14b_rheed_density_weighted,1.470114827156067,1.8681120353481124,1.7481620721128532,0.27804724495678634,1.7990043065685324,0.9476220489514141,0.9895345023887755,2.2029412776892094,1.8184764694031885,-0.055694101218555656,1.0,0.10957747531691045,0.3024562174098887,5.646410567547463,0.11314042088854608,0.8930252519118883,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6078,M14b_rheed_density_weighted,1.5030123591423035,2.562489374645524,2.5466484449444833,1.0436360858021798,1.7990043065685324,0.6984667280756518,0.8011130128862641,1.1473354231974922,1.2330844589116279,-1.0368858183043117,1.0,0.026061247551931194,0.0766130551568277,3.412103426739558,-3.4565569942436194,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6081,M14b_rheed_density_weighted,0.9417254328727722,1.8523053997439023,1.7582789142807065,0.8165534814079343,1.7990043065685324,0.6895624764271935,0.9442314565440744,3.1748158784429035,1.8393106979750655,-0.1438000453749406,1.0,0.1883073820234708,0.5069527590771455,4.398162179741749,-0.9566797754277009,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6082,M14b_rheed_density_weighted,1.863613247871399,2.3450803361697115,2.273543860399887,0.40993061252848806,1.7990043065685324,0.9336346780250602,0.9778299944385781,2.009994233772009,1.6812741252523826,0.04657474555600589,0.9544932137776081,0.06464769156747097,0.19647843573763157,6.536094622020419,0.6655591881908586,0.5139860324125454,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6084,M14b_rheed_density_weighted,1.391980767250061,1.906381117224228,1.7944610296385914,0.4024802623885304,1.7990043065685324,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.11962899141764435,0.33049712325628433,5.09402770647207,-0.4174372515639176,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6085,M14b_rheed_density_weighted,2.2395859956741333,3.29652071084416,3.3905815565979194,1.150995560923786,1.7990043065685324,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.009872254251895035,0.028068076244075923,5.987312454112794,0.33995767637170743,0.7118004481026824,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6090,M14b_rheed_density_weighted,2.4095938205718994,4.9301530039933485,5.4658314746483105,3.056237654076411,1.7990043065685324,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.040840191429406446,0.1293242323204089,4.8998339403989934,-0.4335490485577503,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6094,M14b_rheed_density_weighted,4.058265686035156,2.544994658932678,2.437887472991465,1.6203782130436912,1.7990043065685324,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.10120430703491376,0.28846212128238347,7.122501594062875,1.081012797928478,0.33925175811295294,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6095,M14b_rheed_density_weighted,9.07418346405029,3.5581408057994834,3.5329431582013973,5.541240305848892,1.7990043065685324,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.011908468164232152,0.03834117348490729,5.433661161379722,-0.08799467237282585,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6099,M14b_rheed_density_weighted,9.394835472106934,2.3436587629613372,2.1443650683447695,7.250470403762164,1.7990043065685324,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.1810817980870306,0.4850663466925097,7.427719134310429,1.6340001896891212,0.1951473841618282,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6101,M14b_rheed_density_weighted,0.481030598282814,2.3525102310589987,2.3952376951646026,1.9142070968817886,1.7990043065685324,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.4781804916016443,1.4504024224018326,4.847040630842728,-0.4964903817783692,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6022,M14c_residual_self_paced,1.649340271949768,2.9395506875630932,3.0968585470579595,1.4475182751081914,1.8401281605116409,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.03946282363012536,0.11953830206070815,9.896363155444824,2.488363569628041,0.08304575403567452,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6028,M14c_residual_self_paced,5.214306831359862,3.3747030298865193,3.504173238594793,1.7101335927650694,1.8401281605116409,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21954006173320303,0.619409625680699,4.0949075159097825,-1.4469236603036715,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6029,M14c_residual_self_paced,2.2897632122039795,1.7697070486194049,1.670903770462188,0.6188594417417914,1.8401281605116409,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.16310912953437867,0.4790547230811423,4.955755411289996,-0.5179084770425373,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6033,M14c_residual_self_paced,2.0502288341522217,2.94229498994376,3.076309793258016,1.0260809591057942,1.8401281605116409,0.9079050593614441,0.9490879433782449,2.89550663622913,1.8667313980340863,-0.08807275054888003,1.0,0.17872326184230208,0.5095528019727206,5.3190275300237175,-0.19627542342201473,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6047,M14c_residual_self_paced,3.348536252975464,2.7357070234489327,2.7714492159690463,0.5770870370064176,1.8401281605116409,0.9355556799490464,1.0053707219248034,2.3957013178704933,1.5576363084556286,-0.1152471641111907,1.0,0.1237499158803937,0.34868013642905826,5.568554538811166,0.01936468308125346,0.9808216079671517,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6048,M14c_residual_self_paced,1.8154829144477844,2.1014829236325308,2.068081890852608,0.25259897640482354,1.8401281605116409,1.232334069193145,1.2739163639659956,4.230233676797921,2.102384012393853,1.5867337012310128,0.20459278270549272,0.20402458653516692,0.588095364936224,5.123750125671607,-0.36642460400559035,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6056,M14c_residual_self_paced,2.529426336288452,2.739753773678484,2.8042960172052442,0.2748696809167921,1.8401281605116409,0.9291480410245504,1.0576386450559576,2.460512855263225,1.4461588846212585,0.4911354505888938,0.6119311819486305,0.08055725228294887,0.24785089721161757,3.8424756866996224,-1.3382205528340603,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6057,M14c_residual_self_paced,3.9545385837554927,3.2200882125532733,3.346408965673866,0.6081296180816267,1.8401281605116409,0.9865098156973404,1.0680980300987775,2.521260335436443,1.5408177370437477,0.18003133081613465,0.8352440421238102,0.2793783801273586,0.779090167965812,3.8351957776004917,-2.219123857843092,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6062,M14c_residual_self_paced,3.0923656225204468,2.215803500764573,2.161469916690927,0.9308957058295197,1.8401281605116409,1.2756721216924398,1.3340998010081506,4.354231974921625,2.313568672830073,1.259273867055753,0.2838600718322787,0.15018674620420616,0.435437706932173,4.39775494262735,-0.6654038377090821,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6063,M14c_residual_self_paced,5.24570107460022,1.3514333803344756,1.1759861939765925,4.069714880623627,1.8401281605116409,2.6754647655279387,2.739578773228477,8.066350819634572,5.00591603279412,5.97835622990208,0.0025329865195631647,0.2364675763016421,0.635504483819624,6.325769432157199,0.3921527137915615,0.6756009325022259,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6070,M14c_residual_self_paced,2.544952154159546,2.3309776712766888,2.312182317720871,0.232769836438675,1.8401281605116409,1.3512578007646479,1.527074323920792,3.625000000000156,2.505987529109997,2.6472797240827153,0.07084366549703168,0.17980962212536697,0.5188461198523003,5.204524048598995,-0.27082044972035557,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6072,M14c_residual_self_paced,1.470114827156067,1.9691644477713302,1.9281894768727161,0.45807464971664924,1.8401281605116409,0.9476220489514141,0.9895345023887755,2.2029412776892094,1.8184764694031885,-0.055694101218555656,1.0,0.10957747531691045,0.3024562174098887,5.646410567547463,0.11314042088854608,0.8930252519118883,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6078,M14c_residual_self_paced,1.5030123591423035,2.2632226325020444,2.274621004816656,0.7716086456743527,1.8401281605116409,0.6984667280756518,0.8011130128862641,1.1473354231974922,1.2330844589116279,-1.0368858183043117,1.0,0.026061247551931194,0.0766130551568277,3.412103426739558,-3.4565569942436194,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6081,M14c_residual_self_paced,0.9417254328727722,1.7482376257045513,1.6998442863473195,0.7581188534745473,1.8401281605116409,0.6895624764271935,0.9442314565440744,3.1748158784429035,1.8393106979750655,-0.1438000453749406,1.0,0.1883073820234708,0.5069527590771455,4.398162179741749,-0.9566797754277009,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6082,M14c_residual_self_paced,1.863613247871399,2.0369442223707837,1.9906851477889356,0.12707189991753665,1.8401281605116409,0.9336346780250602,0.9778299944385781,2.009994233772009,1.6812741252523826,0.04657474555600589,0.9544932137776081,0.06464769156747097,0.19647843573763157,6.536094622020419,0.6655591881908586,0.5139860324125454,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6084,M14c_residual_self_paced,1.391980767250061,1.8613644584988724,1.806469962344459,0.41448919509439786,1.8401281605116409,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.11962899141764435,0.33049712325628433,5.09402770647207,-0.4174372515639176,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6085,M14c_residual_self_paced,2.2395859956741333,2.9691564050932406,3.1000444341730335,0.8604584384989002,1.8401281605116409,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.009872254251895035,0.028068076244075923,5.987312454112794,0.33995767637170743,0.7118004481026824,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6090,M14c_residual_self_paced,2.4095938205718994,4.822668158575718,5.5145940740340285,3.105000253462129,1.8401281605116409,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.040840191429406446,0.1293242323204089,4.8998339403989934,-0.4335490485577503,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6094,M14c_residual_self_paced,4.058265686035156,2.267784212882381,2.200623695580131,1.8576419904550252,1.8401281605116409,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.10120430703491376,0.28846212128238347,7.122501594062875,1.081012797928478,0.33925175811295294,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6095,M14c_residual_self_paced,9.07418346405029,3.532087590636501,3.6274881672257053,5.4466952968245845,1.8401281605116409,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.011908468164232152,0.03834117348490729,5.433661161379722,-0.08799467237282585,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6099,M14c_residual_self_paced,9.394835472106934,2.1995074148562175,2.0591570088567948,7.335678463250138,1.8401281605116409,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.1810817980870306,0.4850663466925097,7.427719134310429,1.6340001896891212,0.1951473841618282,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6101,M14c_residual_self_paced,0.481030598282814,3.2083124853591216,3.5921699576718766,3.1111393593890626,1.8401281605116409,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.4781804916016443,1.4504024224018326,4.847040630842728,-0.4964903817783692,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6022,M14d_r3d_causal_temporal,1.649340271949768,3.1451884315191077,3.318379207374652,1.6690389354248838,2.1470239700348652,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.03946282363012536,0.11953830206070815,9.896363155444824,2.488363569628041,0.08304575403567452,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6028,M14d_r3d_causal_temporal,5.214306831359862,2.195895500934444,2.0746529862869907,3.1396538450728717,2.1470239700348652,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21954006173320303,0.619409625680699,4.0949075159097825,-1.4469236603036715,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6029,M14d_r3d_causal_temporal,2.2897632122039795,2.4003159586762597,2.3758659785536236,0.08610276634964409,2.1470239700348652,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.16310912953437867,0.4790547230811423,4.955755411289996,-0.5179084770425373,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
