target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6085,M14e_multiview_curated20_r3d80,2.2395859956741333,3.56810482319246,3.813775942302227,1.2,1.5741899466280938,3.8166924215094316,0.18416316100165897,0.0,8.116332688850889,4.302556746548662,True,False,22,2.190294503294594,False,0.9924366548421983,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6085,M14f_multiview_curated40_r3d60,2.2395859956741333,3.5100981114958265,3.7744567777985085,1.2,1.5348707821243752,3.451084193007181,0.19877681448805376,0.23091186576579137,7.318001689831226,3.543544912032717,True,False,22,2.121063024210842,False,0.9750132216784282,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6085,M14g_multiview_curated60_r3d40,2.2395859956741333,3.45303441542474,3.735542984958112,1.2,1.4959569892839788,3.1706231206968973,0.21368821572852711,0.43641925573215,7.034666714184074,3.299123729225962,True,False,22,2.065085489948941,False,0.9577694201566709,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M12a_frozen_alpha1,2.4095938205718994,6.9412713734519835,7.478935059594569,1.0557811518155518,5.06934123902267,3.5850026135543125,0.14692697028575574,0.530727939873322,14.427142179315815,6.948207119721247,True,False,22,2.0462184127992376,False,2.246367967402296,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M14a_regularized_alpha10,2.4095938205718994,5.594954865740765,6.212910564870169,1.2,3.80331674429827,3.031981015521084,0.09787604935990826,1.0165314134772956,11.409289716263043,5.196379151392874,True,False,22,1.667357767091458,True,1.6853567290927849,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M14b_rheed_density_weighted,2.4095938205718994,5.226484541497469,5.533608154500465,1.2,3.1240143339285655,3.0084530498965396,0.12881496335024584,0.0,11.28466397159856,5.751055817098095,True,False,22,1.725363903994069,False,1.3843386302991247,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M14c_residual_self_paced,2.4095938205718994,5.054826199586298,5.435650463879567,1.2,3.026056643307667,2.5723406911726023,0.1331624025504929,0.0,11.610150450590151,6.174499986710584,True,False,22,1.8485231448789898,False,1.340930808771048,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M14d_r3d_causal_temporal,2.4095938205718994,4.792880628501711,5.329898212454191,1.2,2.9203043918822917,4.2139523400783085,0.22736499594161852,0.0,11.494706565384533,6.164808352930342,True,False,22,2.245942032886726,False,1.294068997034077,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M14e_multiview_curated20_r3d80,2.4095938205718994,4.9435235518825555,5.495840909721398,1.2,3.0862470891494986,4.198290482780284,0.11733827997968542,0.0,11.153350098732133,5.657509189010736,True,False,22,2.036608303701377,False,1.3676028966309897,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M14f_multiview_curated40_r3d60,2.4095938205718994,5.09890126674345,5.666950118182377,1.2,3.2573562976104773,4.396172141223164,0.0557514172888901,0.932728804763113,10.40117143160164,4.734221313419264,True,False,22,1.8817392449594625,False,1.4434262233714021,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6090,M14g_multiview_curated60_r3d40,2.4095938205718994,5.259162590233294,5.843386693592487,1.2,3.4337928730205878,4.156508861353481,0.047681084362844066,0.23788721103679844,11.448886176148175,5.605499482555689,True,False,22,1.7595792898894893,False,1.5216102569871681,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.049091625577159854,0.15473366035476288,4.7691797790065875,-0.6202536890122637,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,
Rq_nm,6094,M12a_frozen_alpha1,4.058265686035156,2.6744693283268925,3.5102618666382313,0.8333333333333334,0.548003819396925,2.664498199699128,0.2519266180643061,0.0,10.743303646003316,7.233041779365085,True,False,22,2.536044454337001,False,1.802583864852791,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6094,M14a_regularized_alpha10,4.058265686035156,2.500194147415943,2.699854590513073,0.9449230349953438,1.3584110955220834,2.6584824533029017,0.18435313013348603,0.0,8.563273740658428,5.863419150145354,True,False,22,1.9388063891530554,False,1.4150559479948444,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6094,M14b_rheed_density_weighted,4.058265686035156,2.607427252227766,2.6585232652240975,1.2,1.3997424208110587,2.2435305092277957,0.20927998774871232,0.0,8.750580924580671,6.092057659356573,True,False,22,1.756401893948037,False,1.395291759219544,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6094,M14c_residual_self_paced,4.058265686035156,2.333129949468923,2.431351401870219,1.2,1.626914284164937,2.1668978429548886,0.1931805135166955,0.0,8.155653557630895,5.724302155760677,True,False,22,1.70721268287865,True,1.286660652900762,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6094,M14d_r3d_causal_temporal,4.058265686035156,3.2598526919159334,3.549079818884687,1.2,0.5091858671504692,4.912634575254106,0.1670380841556142,0.0,11.134575208012805,7.585495389128119,True,False,22,2.4592858316308597,False,1.8211461860632894,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6094,M14e_multiview_curated20_r3d80,4.058265686035156,3.091385226519174,3.3752530255499025,1.2,0.6830126604852538,4.65562153330425,0.1425196405778524,0.0,9.20706945444186,5.831816428891959,True,False,22,2.279989963522533,False,1.7380241101643528,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6094,M14f_multiview_curated40_r3d60,4.058265686035156,2.9316240707564627,3.2099399190362123,1.2,0.8483257669989439,3.7788835510097547,0.15572531436804768,0.0,8.36378983454806,5.153849915511847,True,False,22,2.114105890879883,False,1.6589731864079966,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6094,M14g_multiview_curated60_r3d40,4.058265686035156,2.780119287144231,3.052723516081734,1.2,1.0055421699534222,3.440729344966715,0.17477286220211358,0.0,8.648063510051749,5.595339993970014,True,False,22,2.026041418783178,False,1.583794017948212,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.09231986172097743,0.2653136200035886,7.044864889570191,1.2476055702193012,0.2871916344421321,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M12a_frozen_alpha1,9.07418346405029,3.4022352208233175,3.5291981413862876,0.8333333333333334,5.544985322664002,2.6481900462643067,0.5478538551547192,0.787163576418827,6.271232706353748,2.7420345649674607,False,False,22,2.1863062421265016,False,0.5640334145989114,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M14a_regularized_alpha10,9.07418346405029,3.629287815749879,3.887854345318289,1.2,5.186329118732001,2.354783946351773,0.30457018093508803,1.4936738734567556,6.282034817179822,2.3941804718615334,False,False,22,1.8475883889411615,False,0.7355388979189822,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M14b_rheed_density_weighted,9.07418346405029,3.547754912366446,3.6291904507448383,1.2,5.444993013305451,1.7398598057156787,0.4775194077412601,0.37018192833863406,6.8881989731510425,3.259008522406204,False,False,22,1.7780129201383916,True,0.6118486458895421,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M14c_residual_self_paced,9.07418346405029,3.511929153243347,3.601748748314624,1.2,5.472434715735665,1.8438895535894517,0.30196243812166323,0.31945393472525474,6.884043561903994,3.2822948135893695,False,False,22,1.8656936022010735,False,0.5987263232116616,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M14d_r3d_causal_temporal,9.07418346405029,3.4898606825829876,3.7325485833459053,1.2,5.341634880704384,2.8339905624357216,0.41151121254476797,0.0,7.655014452076578,3.9224658687306726,False,False,22,2.0796050671399122,False,0.6612733771292861,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M14e_multiview_curated20_r3d80,9.07418346405029,3.517310869486473,3.763105314152854,1.2,5.311078149897435,2.5989811471049804,0.3862696862781005,0.0,7.636460298438347,3.8733549842854935,False,False,22,2.0059463109738713,False,0.6758852723879573,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M14f_multiview_curated40_r3d60,9.07418346405029,3.5449769712443246,3.7939121994525733,1.2,5.280271264597716,2.884985030296694,0.2903726978428438,0.0,7.629886407004057,3.8359742075514838,False,False,22,1.9758821097426489,False,0.6906167887955643,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6095,M14g_multiview_curated60_r3d40,9.07418346405029,3.5728606861773757,3.8249712871496846,1.2,5.249212176900604,3.228990320189691,0.2439144301568904,0.8052441768486802,6.8446983974506885,3.0197271103010044,False,False,22,1.96281216691653,False,0.7054689056377519,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.012308702989673062,0.03917461863301197,5.203209037118836,-0.2686465364465306,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6099,M12a_frozen_alpha1,9.394835472106934,2.485955388739259,2.8954461890568095,0.8333333333333334,6.4993892830501245,3.001574475144431,0.24434289978737858,0.0,7.097478843958488,4.202032654901679,False,False,22,2.0395585907655107,False,1.790244342275834,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6099,M14a_regularized_alpha10,9.394835472106934,2.424429895501221,2.522235785289566,1.2,6.8725996868173675,2.489030459849728,0.14464984763442884,0.0,6.207681733057453,3.685445947767887,False,False,22,1.6150369704839957,False,1.6117791993995791,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6099,M14b_rheed_density_weighted,9.394835472106934,2.4659211169123227,2.4317484347236697,1.2,6.963087037383264,2.330412685120339,0.13427056314984484,0.0,6.233341717498567,3.8015932827748964,False,False,22,1.525112122918062,True,1.5685091356922773,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6099,M14c_residual_self_paced,9.394835472106934,2.2717021295397997,2.3000345557055124,1.2,7.094800916401422,2.2565086225500313,0.11100382107558811,0.0,7.280629829972495,4.980595274266983,False,False,22,1.527962594083748,False,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6099,M14d_r3d_causal_temporal,9.394835472106934,3.2887116391680595,3.380491486448315,1.2,6.014343985658618,5.334675671837787,0.078913403289687,0.0,10.542593357869947,7.162101871421632,True,False,22,2.0387296232636833,False,2.0221877110207656,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6099,M14e_multiview_curated20_r3d80,9.394835472106934,3.094158539098515,3.1881666451878288,1.2,6.206668826919104,5.166537398855177,0.05533084868938705,0.0,9.24630664292206,6.05813999773423,False,False,22,1.9196301978613124,False,1.9302200704412393,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6099,M14f_multiview_curated40_r3d60,9.394835472106934,2.911114781561733,3.0067836580080733,1.2,6.38805181409886,4.514344485617485,0.06842841712697055,0.0,9.197055408127515,6.190271750119442,False,False,22,1.8390785854873055,False,1.8434847050934255,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.11160948065940536,0.30489948693359237,7.009338592706342,1.5292641962324354,0.2166950537071928,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
