target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6082,6081,0.9417254328727722,3.9530811378205186,3.0113557049477464,0.05778035161066386,0.16955714671832087,0.18870341781632957,0.25222102013637876,0.9760094070715208,0.5740740740740741,0.7962962962962963,0.6761161579084698,0.7962962962962963,0.7662512616993397,37.75,0.029491983177480544,0.07907994267961338,-0.9481282625250075,-0.8859787937492342,1.0,1.0,0.05555555555555555,False,0.7662512616993397,0.23374873830066034,False
Rq_nm,6082,6084,1.391980767250061,2.7698347395769924,1.3778539723269314,0.13182258623894283,0.29880140780156195,0.22439294816943522,0.31187098019034065,1.1193534263084466,0.8703703703703703,0.5370370370370371,0.6836820348879531,0.6111111111111112,0.6292538420553216,31.0,0.03378653195797864,0.10683283420914558,-0.38860057050184865,-1.5106606657686967,1.0,1.0,0.12962962962962962,False,0.6292538420553216,0.37074615794467836,False
Rq_nm,6082,6085,2.2395859956741333,3.9987106163798933,1.75912462070576,0.07879256515566802,0.3759159606531172,0.8298389708524971,0.7151283584025443,2.695974525956205,0.6481481481481481,0.5740740740740741,0.6099877441481705,0.8703703703703703,0.8052747138148204,31.25,0.08936449877046436,0.25494111628062766,-1.341902051950213,-0.8508437409568891,1.0,1.0,0.35185185185185186,False,0.8052747138148204,0.1947252861851796,False
Rq_nm,6082,6090,2.4095938205718994,3.41700165886322,1.0074078382913205,0.11337563678745699,0.46988265029254467,0.1493220761870745,0.35858376970053196,1.3553806596236435,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.7222222222222222,0.6305989477421229,25.25,0.11428128083465991,0.33492329956907274,-0.714376020295363,1.7999091995814602,1.0,0.16531389811126304,0.3888888888888889,False,0.6305989477421229,0.3694010522578771,False
Rq_nm,6082,6094,4.058265686035156,1.8533259191114206,2.2049397669237356,0.05395395963156768,0.1531916621467235,0.14106671692095782,0.1594739558020529,0.5833091062656142,0.5370370370370371,0.46296296296296297,0.4986263710309726,0.3148148148148148,0.36076770386885426,30.0,0.03171518166520925,0.08654664218489505,0.49580811529449764,-0.9663302908789426,0.6090785027096782,1.0,0.09259259259259259,False,0.36076770386885426,0.6392322961311457,False
Rq_nm,6082,6095,9.07418346405029,4.801522190522008,4.272661273528281,0.09031519118687736,0.7418269796541727,0.2187399116038964,0.5320059999368436,2.0685660350646176,0.6851851851851852,0.3888888888888889,0.516198513509865,0.9074074074074074,0.8096051839330218,28.75,0.28228829672533745,0.7684061994946776,0.15677371254879124,-0.1899454113468163,0.854897489505336,1.0,0.7962962962962963,False,0.8096051839330218,0.19039481606697817,False
Rq_nm,6082,6099,9.394835472106934,5.043205429050782,4.351630043056152,0.12511621761187897,0.1276402448380005,0.43006485661952043,0.3580686748682339,1.0764384848494188,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9444444444444444,0.8755777024832263,31.0,0.24243901627356026,0.6544246096463063,0.3766317415054704,-1.5459609577761935,0.6861687148324971,1.0,0.6111111111111112,False,0.8755777024832263,0.1244222975167737,False
Rq_nm,6082,6101,0.481030598282814,1.6689497944296787,1.1879191961468647,0.04544135230545154,0.07591450842100543,0.08052219548812248,0.08177531383277013,0.26392334793079053,0.46296296296296297,0.9074074074074074,0.6481481481481481,0.2037037037037037,0.31481481481481477,39.25,0.2709699805391232,0.7223168690777927,-0.24238938339113175,0.598512509529791,1.0,0.549628595631784,0.7222222222222222,False,0.31481481481481477,0.6851851851851852,False
Rq_nm,6082,N6342,0.8041046559810638,2.2241841274625176,1.4200794714814537,0.11162100246950235,0.371097764479499,0.08536859405526162,0.2584211218990913,0.9044164895236704,0.7222222222222222,0.05555555555555555,0.20030840419244383,0.5,0.425077101048111,21.0,0.11670302884765625,0.3380533174670173,1.3258728171076082,-0.09155925630694894,0.26557106293516775,1.0,0.42592592592592593,False,0.4250771010481109,0.5749228989518891,False
Rq_nm,6082,N6358,0.9793977737426758,1.9427795790387081,0.9633818052960323,0.0,0.10905270087349384,0.07342703235776653,0.13648735059825964,0.4852480048168659,0.24074074074074073,0.2777777777777778,0.258597037847573,0.42592592592592593,0.3840937039063377,27.0,0.2649853978361672,0.7375711432469729,1.1449581951591132,1.4015347569344088,0.3182372213687437,0.2462187878196379,0.6851851851851852,False,0.3840937039063377,0.6159062960936623,False
Rq_nm,6082,N6382,1.1125519275665283,0.5524274064987151,0.5601245210678132,0.04753280492220968,0.03074608567519904,0.09772729385347888,0.11202139336065284,0.36193782115400364,0.5,0.018518518518518517,0.09622504486493763,0.018518518518518517,0.037945150105123296,19.5,0.39676468160907363,1.098511071242185,3.363559035557704,0.6491956682619592,0.034611854653439286,0.5224658436618985,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6082,N6389,2.0189785957336426,2.6104545042525684,0.5914759085189258,0.0,0.1738286742490426,0.08002677277197796,0.21043580336967999,0.6480687172943962,0.24074074074074073,0.09259259259259259,0.1493010694129361,0.5370370370370371,0.44010304513101184,23.5,0.28329060630724484,0.7603150368582211,0.7179511173411549,2.4660023724283886,0.487750576588034,0.08492367454400909,0.8333333333333334,False,0.44010304513101184,0.5598969548689882,False
Rq_nm,6082,N6390,1.9620892405509949,1.6011515708137174,0.3609376697372775,0.0,0.4834964825583,0.1354653642012332,0.46500495102153394,1.5563711429614995,0.24074074074074073,0.12962962962962962,0.17665540766980475,0.16666666666666666,0.1691638519174512,25.0,0.08608482206284315,0.24343383651778905,2.293219329107629,0.6392012521516647,0.10094097598978223,0.5277137659827791,0.3148148148148148,False,0.1691638519174512,0.8308361480825488,False
Rq_nm,6084,6022,1.649340271949768,0.7169938754296216,0.9323463965201465,1.118892144483207,0.45008393157934923,0.7877500926475425,0.6495178048790239,1.7840762950538211,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.4705878503244209,1.3712266451200372,2.6581206789132925,49.318378272220876,0.07007980051340879,3.8132954913913894e-22,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6084,6028,5.214306831359862,3.9734576147718754,1.240849216587987,0.20073116801588364,0.3397836058600311,1.1286441546095791,0.9315135981958389,3.4141469433807043,0.8703703703703703,0.46296296296296297,0.634782833370467,0.7962962962962963,0.7559179305648389,30.0,0.17421273656705832,0.4688461406970812,-0.6419780473019775,0.08102059038886765,1.0,0.9221747033133771,0.5,False,0.7559179305648389,0.2440820694351611,False
Rq_nm,6084,6029,2.2897632122039795,1.5821594261800973,0.7076037860238822,0.004115635327919254,0.2771628246321799,0.08021761349721045,0.20012452426979696,0.7631364730478636,0.24074074074074073,0.6481481481481481,0.39501350014262115,0.16666666666666666,0.2237533750356553,33.5,0.07859389170536948,0.2525425655522916,-0.8759857164911271,69.01864545965185,1.0,1.0606769434330904e-30,0.2777777777777778,False,0.2237533750356553,0.7762466249643447,False
Rq_nm,6084,6033,2.0502288341522217,1.9368509763700898,0.11337785778213183,0.045610419681508585,0.21333313941249127,0.2197595973485337,0.22511053034500234,0.7412044908900381,0.5,0.9814814814814815,0.700528900717694,0.42592592592592593,0.4945766696238679,40.25,0.13961240577293915,0.37060849254678296,-0.5762248866597217,0.9752364571694835,1.0,0.3771031742708396,0.42592592592592593,False,0.4945766696238679,0.5054233303761321,False
Rq_nm,6084,6047,3.348536252975464,2.8526654484454568,0.4958708045300071,0.023140767603616386,0.16533560708065934,0.08331304297661946,0.15089080883851894,0.6196891497185795,0.3888888888888889,0.5740740740740741,0.47249447489529905,0.6111111111111112,0.5764569520571581,31.5,0.05015148111207697,0.13989633812934732,-0.8213460972069949,-1.451817830173931,1.0,1.0,0.09259259259259259,False,0.5764569520571581,0.4235430479428419,False
Rq_nm,6084,6048,1.8154829144477844,2.742734752191945,0.9272518377441608,0.42036999152967924,0.3258438843497692,0.5078251889313343,0.4554733510989723,1.5015980581693205,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5370370370370371,0.5390965913364394,27.25,0.05514669140753692,0.16609061054802088,0.6773518084002835,-0.4887480743732546,0.5079603892300973,1.0,0.12962962962962962,False,0.5390965913364394,0.4609034086635606,False
Rq_nm,6084,6056,2.529426336288452,1.758227022306541,0.7711993139819111,0.0,0.16177569477257756,0.3942636742266215,0.36026705236172407,1.213059706887892,0.16666666666666666,0.6851851851851852,0.33793125168323446,0.2777777777777778,0.292816146254142,34.5,0.14699660319615215,0.4181776090155468,-0.86880770990531,-0.879226628955572,1.0,1.0,0.46296296296296297,False,0.292816146254142,0.707183853745858,False
Rq_nm,6084,6057,3.9545385837554927,0.7791947592243766,3.175343824531116,0.019300057579206387,0.06118322702754771,0.024612249034490035,0.045949770852508,0.1543254936971179,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.09259259259259259,0.19749367301795678,39.0,0.30338849874380097,0.8107228935794873,-0.47731898562510305,-0.1917608449513955,1.0,1.0,0.8333333333333334,False,0.19749367301795684,0.8025063269820432,False
Rq_nm,6084,6062,3.0923656225204468,5.1588039529065535,2.0664383303861067,0.0015643655467796336,1.0191867382089128,0.3061704684496376,0.7378044316212692,2.6835054708355446,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.9814814814814815,0.8344294471370153,37.5,0.42912367583477196,1.2113183263354,-0.748666552784229,0.4432898529711495,1.0,0.641921117376655,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6084,6063,5.24570107460022,3.4795779941822733,1.7661230804179464,0.051850535901922346,0.524766604788824,0.6415370367374287,0.6200269549814722,2.077325249830591,0.6111111111111112,0.2777777777777778,0.4120110270608702,0.7592592592592593,0.672447201209662,27.0,0.060122439964284596,0.1894646686681063,-0.3600790885536827,2.676287796966186,1.0,0.06881814750385336,0.16666666666666666,False,0.672447201209662,0.32755279879033805,False
Rq_nm,6084,6070,2.544952154159546,2.17206932641272,0.3728828277468259,0.13677310989547653,0.15829245666651118,0.07108591257460502,0.12470792601570317,0.3634629804721994,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.5,0.5073296845181153,27.5,0.03801592057396181,0.11320894539099768,-0.44743092585323707,-0.6837851187606612,1.0,1.0,0.05555555555555555,False,0.5073296845181153,0.49267031548188467,False
Rq_nm,6084,6072,1.470114827156067,1.072578096326531,0.3975367308295359,0.0,0.04002911249096757,0.08614853517633062,0.08678293004051463,0.2817456657544145,0.16666666666666666,0.7592592592592593,0.35572912430182496,0.12962962962962962,0.18615450329767846,37.5,0.28251735414727136,0.7833767010069795,1.1674365549105765,-0.3658195754363733,0.31116357049840154,1.0,0.7962962962962963,False,0.18615450329767846,0.8138454967023215,False
Rq_nm,6084,6078,1.5030123591423035,1.7840614598241742,0.2810491006818707,0.0,0.048774305922871034,0.06489517305456195,0.06377633102901648,0.25090135303185734,0.16666666666666666,0.9074074074074074,0.3888888888888889,0.3148148148148148,0.3333333333333333,39.25,0.2419486152096521,0.6730280598754009,-0.849960930649888,0.9160222649205023,1.0,0.4001074011976522,0.6111111111111112,False,0.33333333333333326,0.6666666666666667,False
Rq_nm,6084,6080,3.9266197681427,2.986376905015891,0.9402428631268092,0.058864106594035626,0.09941295273363608,0.17813043501633474,0.17041550204431744,0.46872231833883093,0.6851851851851852,0.9444444444444444,0.804437282554573,0.6851851851851852,0.7149982095275322,39.5,0.20188998396394942,0.5609477066981355,0.7246067253177675,1.3384654410007653,0.48451507900525004,0.26224779467164977,0.5740740740740741,False,0.7149982095275322,0.28500179047246776,False
Rq_nm,6084,6081,0.9417254328727722,4.146098081848607,3.204372648975835,0.04043855211575842,0.17079260004557398,0.183714334368168,0.25022856760661477,0.9542737667397483,0.46296296296296297,0.7962962962962963,0.6071702337316667,0.8703703703703703,0.8045703362106944,37.75,0.0610946327519155,0.16417945174827397,-0.8849864294770963,-1.3619266562380095,1.0,1.0,0.2037037037037037,False,0.8045703362106944,0.1954296637893056,False
Rq_nm,6084,6082,1.863613247871399,2.967280769212873,1.1036675213414742,0.2030982638694354,0.11138243511966762,0.4647238723740409,0.37374531616900447,1.4640084736446564,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.6481481481481481,0.6722774931748435,32.0,0.11995485938594559,0.3372775319377269,1.0861756200536234,-0.5230244827494469,0.33750477519165717,1.0,0.35185185185185186,False,0.6722774931748435,0.32772250682515647,False
Rq_nm,6084,6085,2.2395859956741333,3.996279513567639,1.7566935178935057,0.03935306259184701,0.37602554355077866,0.8394586666836454,0.723377469040399,2.7321527861578296,0.42592592592592593,0.5370370370370371,0.47826561370907256,0.8333333333333334,0.7445664034272681,31.25,0.0850318065947281,0.24438714419280982,-1.1853093805185042,-0.9241749326592337,1.0,1.0,0.3148148148148148,False,0.7445664034272681,0.2554335965727319,False
Rq_nm,6084,6090,2.4095938205718994,3.4721775257745535,1.062583705202654,0.11407428771479644,0.4551976682521075,0.1460648533340867,0.345821550553937,1.3168939069944652,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.7222222222222222,0.6284027499777555,25.25,0.12795104162744064,0.3696425675453212,-0.48660762207587566,1.99665560225821,1.0,0.1357886559590273,0.3888888888888889,False,0.6284027499777555,0.37159725002224453,False
Rq_nm,6084,6094,4.058265686035156,1.8705214609722562,2.1877442250629002,0.050770844210108024,0.15031484486660188,0.14480994738759317,0.16005728953281192,0.5812652493741854,0.5740740740740741,0.46296296296296297,0.5155337372990761,0.35185185185185186,0.39277232321365796,30.0,0.03202879558642545,0.0870055966355362,0.3087252252896604,-1.3141702142732568,0.734382532052966,1.0,0.018518518518518517,False,0.39277232321365796,0.607227676786342,False
Rq_nm,6084,6095,9.07418346405029,4.826752951493456,4.247430512556833,0.019668217503572727,0.7309835078198381,0.22519025176996607,0.5246135649258468,2.0705950619858835,0.35185185185185186,0.3888888888888889,0.36990711769329965,0.9074074074074074,0.7730323349788805,28.75,0.266278316799204,0.7264419093143158,0.07446886112581289,-0.2764118433314826,0.928236377844751,1.0,0.6851851851851852,False,0.7730323349788805,0.22696766502111954,False
Rq_nm,6084,6099,9.394835472106934,5.0815652803377995,4.313270191769134,0.12290590355757924,0.134924169254541,0.4418238790170737,0.36761310492579624,1.1208424003036566,0.7592592592592593,0.5,0.6161409170227454,0.9444444444444444,0.8623685625890196,31.0,0.24275348479475645,0.6552078382723271,0.20365830520498987,-1.8208505323144057,0.8157410580452669,1.0,0.6481481481481481,False,0.8623685625890196,0.13763143741098038,False
Rq_nm,6084,6101,0.481030598282814,1.7508906639740012,1.2698600656911871,0.055593821926453124,0.07746583859007039,0.08227664684311034,0.08335072668630222,0.266263378685367,0.6481481481481481,0.9074074074074074,0.7668992311425428,0.24074074074074073,0.37228036334119124,39.25,0.2749660311539506,0.741774908488754,-0.3896577815893631,0.6358019041780599,1.0,0.5295107011774389,0.7222222222222222,False,0.3722803633411913,0.6277196366588087,False
Rq_nm,6084,N6342,0.8041046559810638,1.9734431352848838,1.16933847930382,0.14167846684463403,0.37474198159653016,0.08596552171065215,0.26037339848867797,0.9682002455509136,0.8333333333333334,0.05555555555555555,0.2151657414559676,0.46296296296296297,0.4010136575862141,21.0,0.18832056152780782,0.5405544939955937,1.4367150264775568,-0.12450975137864938,0.23770733984682513,1.0,0.5370370370370371,False,0.4010136575862141,0.5989863424137859,False
Rq_nm,6084,N6358,0.9793977737426758,1.930666382328908,0.9512686085862323,0.005567255495719348,0.10647691383430918,0.07292717649611481,0.13446176322424103,0.47580802546679535,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.36111111111111116,27.0,0.2758269142735858,0.7699856556609825,0.6028263025190244,1.9390386355668536,0.547262718270698,0.14384216807235273,0.7592592592592593,False,0.36111111111111116,0.6388888888888888,False
Rq_nm,6084,N6382,1.1125519275665283,0.6392247702005271,0.47332715736600117,0.04896619820807813,0.027754056214835413,0.09145350610320489,0.10375897872178855,0.32902136448634045,0.5370370370370371,0.018518518518518517,0.09972527420619452,0.018518518518518517,0.038820207440437515,19.5,0.35422703485488793,0.9904119622648261,1.736211875103001,0.6630008443991762,0.17618655475744466,0.5153026688738089,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6084,N6389,2.0189785957336426,2.7732339512406647,0.7542553555070222,0.0,0.18350419894867578,0.08338767854440482,0.21526626127058124,0.6727032090965306,0.16666666666666666,0.09259259259259259,0.12422599874998831,0.5740740740740741,0.46161205524305265,23.5,0.3161478064712688,0.8472057080563821,0.22176705755269155,2.5181559408020546,0.8011019532511099,0.08060811591518396,0.8703703703703703,False,0.4616120552430527,0.5383879447569473,False
