target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6081,6095,9.07418346405029,5.53846977724543,3.5357136868048595,0.1365624015380975,0.5689914046787556,0.26767350109282145,0.45581397675783025,1.409376145307239,0.7962962962962963,0.3888888888888889,0.5564807111598785,0.9814814814814815,0.8752312889010808,28.75,0.334976370438797,0.9019076644405977,-0.060779789838452516,-0.14493128130949323,1.0,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6081,6099,9.394835472106934,4.585642847924226,4.809192624182708,0.1505435696679891,0.15727690404790803,0.41582638123364435,0.3468560197045096,1.1833612264742333,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9074074074074074,0.8477999247054486,31.0,0.19432913648948216,0.5260809034954121,-0.22166395324637636,-1.3450349549347298,1.0,1.0,0.6851851851851852,False,0.8477999247054486,0.15220007529455137,False
Rq_nm,6081,6101,0.481030598282814,1.25528270710506,0.774252108822246,0.01366260797369856,0.06148138161175577,0.08141788141539964,0.07695962021663118,0.2712947642919017,0.2777777777777778,0.9074074074074074,0.5020533967305911,0.2037037037037037,0.27829112696042557,39.25,0.35050464669281567,0.9337878163877402,-0.26663508121858037,0.6259728154865267,1.0,0.5347409711075469,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6081,N6342,0.8041046559810638,1.2408569190871097,0.43675226310604587,0.035510032424547866,0.2790602775085818,0.06878733729917916,0.19578707104899928,0.771029313373966,0.3888888888888889,0.05555555555555555,0.1469861839480328,0.16666666666666666,0.16174654598700822,21.0,0.2813837733578898,0.7829630574460952,1.7949851268870793,-0.1759107861141361,0.1661299231975656,1.0,0.8333333333333334,False,0.16174654598700822,0.8382534540129918,False
Rq_nm,6081,N6358,0.9793977737426758,2.243176544682244,1.263778770939568,0.06185030776262712,0.18910242771106037,0.09872494118673064,0.18331504677420943,0.74788199303202,0.5,0.2777777777777778,0.37267799624996495,0.3888888888888889,0.3848361657291579,27.0,0.22419936246144437,0.6380814154970512,0.5542868482734873,1.6988324492127522,0.574481807837741,0.18289694090832478,0.7222222222222222,False,0.3848361657291579,0.6151638342708421,False
Rq_nm,6081,N6382,1.1125519275665283,1.3019190187076537,0.18936709114112538,0.026205238800816266,0.0315591737144764,0.058337860035529515,0.05532642257313501,0.20005306148062774,0.35185185185185186,0.018518518518518517,0.08072035080630877,0.24074074074074073,0.20073564325713275,19.5,0.11677403257115863,0.31499831301492376,1.2820970612950493,0.6865818030090072,0.27745485012230814,0.5032934884427602,0.35185185185185186,False,0.20073564325713278,0.7992643567428672,False
Rq_nm,6081,N6389,2.0189785957336426,2.399815945998375,0.3808373502647324,0.08195289655188942,0.14472816225229074,0.24146395492325667,0.2988182529239984,1.029256795203701,0.5740740740740741,0.09259259259259259,0.2305536962590506,0.42592592592592593,0.3770828685092071,23.5,0.17579214851193076,0.46800351284537245,3.517685960943359,1.5341424534642947,0.02966800872727268,0.21564053369550892,0.6111111111111112,False,0.37708286850920714,0.6229171314907929,False
Rq_nm,6081,N6390,1.9620892405509949,1.17426236762968,0.7878268729213149,0.10218156747716933,0.2895247857621766,0.19396628132543803,0.25153359202208514,0.8524377962504333,0.6481481481481481,0.12962962962962962,0.2898606637499727,0.12962962962962962,0.1696873881597154,25.0,0.2555170480057037,0.6827136575434248,4.440140772072522,0.8157724445713208,0.011794278097912054,0.4422975450368226,0.7592592592592593,False,0.1696873881597154,0.8303126118402846,False
Rq_nm,6082,6022,1.649340271949768,0.8938070043697622,0.7555332675800058,1.180362805761436,0.4889195424516367,0.9450158924923133,0.7686276121065547,2.1991227510692073,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.3687971157773382,1.0891802534973867,4.332162448779765,44.146639710242106,0.013139104107839819,6.719825249369395e-20,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6082,6028,5.214306831359862,3.8223398991878392,1.3919669321720232,0.2737093375239006,0.3019359992434636,1.113568603477644,0.9122196233180201,3.444199273263629,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.8703703703703703,0.8148148148148149,30.0,0.1667384374008082,0.4507541012903151,-0.6706837762583753,0.09742964686019365,1.0,0.9071661612985892,0.5740740740740741,False,0.8148148148148149,0.18518518518518512,False
Rq_nm,6082,6029,2.2897632122039795,1.4845712812384448,0.8051919309655347,0.019565755423299747,0.28299726217122556,0.07301243172467557,0.2030064188285902,0.779156649440049,0.2777777777777778,0.6481481481481481,0.424312564347763,0.24074074074074073,0.28663369664249627,33.5,0.06866272363981621,0.1906053425246011,-0.7492963730813809,54.95036627979461,1.0,1.365712065139083e-24,0.2777777777777778,False,0.28663369664249627,0.7133663033575037,False
Rq_nm,6082,6033,2.0502288341522217,2.280444430679549,0.23021559652732737,0.004854768629358297,0.23380716336791316,0.24173760262320731,0.2817907017285781,1.162590466678124,0.16666666666666666,0.9814814814814815,0.4044505494044732,0.5370370370370371,0.5038904151288961,40.25,0.06758784426581303,0.18280253805173596,-0.7104428439940812,0.8961841942342964,1.0,0.4081240142638753,0.24074074074074073,False,0.5038904151288961,0.4961095848711039,False
Rq_nm,6082,6047,3.348536252975464,2.401416438826161,0.9471198141493029,0.039812111209358125,0.13762285696740367,0.10606619220609377,0.13756518321988292,0.5800928041138289,0.46296296296296297,0.6111111111111112,0.5319039487535212,0.5740740740740741,0.5635315427439359,31.5,0.03262714195739498,0.09199731609302153,-0.7386863358827396,-1.837716087944152,1.0,1.0,0.09259259259259259,False,0.5635315427439359,0.4364684572560641,False
Rq_nm,6082,6048,1.8154829144477844,2.8297608924593622,1.0142779780115778,0.3515575096686434,0.3641556677712083,0.4995721991535194,0.46196336233761,1.4181674894814402,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6481481481481481,0.6224299246697728,27.25,0.053913841533560956,0.16342750055549737,0.4538057541726879,-0.2419303117113419,0.6352061073989284,1.0,0.2037037037037037,False,0.6224299246697728,0.37757007533022724,False
Rq_nm,6082,6056,2.529426336288452,1.7453849228792018,0.7840414134092504,0.0,0.16898279870648644,0.4093840978625519,0.3742072202890225,1.2629778617537046,0.09259259259259259,0.6851851851851852,0.2518790834951008,0.2777777777777778,0.27130310420710857,34.5,0.14618130008579397,0.40719914446786354,-0.6226764916608968,-0.530652551312498,1.0,1.0,0.5370370370370371,False,0.27130310420710857,0.7286968957928914,False
Rq_nm,6082,6057,3.9545385837554927,0.9130813442682633,3.0414572394872295,0.010869558596479423,0.05646746972474959,0.029560868015984742,0.0447486578223728,0.1470470686365316,0.2037037037037037,0.8333333333333334,0.41201102706087017,0.05555555555555555,0.14466942343188421,39.0,0.20675894344661785,0.5495403954932223,-0.4314656586645158,-0.06893431401338034,1.0,1.0,0.6851851851851852,False,0.14466942343188416,0.8553305765681158,False
Rq_nm,6082,6062,3.0923656225204468,4.967867508536216,1.875501886015769,0.0014842930802938525,0.9798762988325936,0.34723290878850893,0.7222339233315574,2.594646489936955,0.12962962962962962,0.7592592592592593,0.313723599001804,0.9444444444444444,0.7867642330837843,37.5,0.4529797797389368,1.2424940851370754,-0.7852602196416559,0.2741917985166993,1.0,0.760186258680797,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6082,6063,5.24570107460022,3.6364387294907603,1.6092623451094594,0.01709075331711052,0.5345165794041328,0.7033835333330921,0.6644853306990874,2.2603524050877346,0.24074074074074073,0.2777777777777778,0.258597037847573,0.7592592592592593,0.6340937039063377,27.0,0.030525963310530424,0.08490777242552627,-0.010989472930961327,2.070102079405594,1.0,0.12617290139286638,0.05555555555555555,False,0.6340937039063377,0.3659062960936623,False
Rq_nm,6082,6070,2.544952154159546,1.7986256656022512,0.7463264885572947,0.12303731792520223,0.13081811178382685,0.07595047172083046,0.10645789900134332,0.3366809608509145,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.3148148148148148,0.3684407956292264,27.5,0.08272794785960166,0.22603258135986792,-0.34252021776053543,-0.25339073158942893,1.0,1.0,0.35185185185185186,False,0.3684407956292264,0.6315592043707736,False
Rq_nm,6082,6072,1.470114827156067,0.9844298706538872,0.4856849565021797,0.0,0.0284851655682083,0.07095220267996875,0.07602539989218103,0.24116888109269619,0.09259259259259259,0.7592592592592593,0.26514483450511767,0.09259259259259259,0.13573065307072385,37.5,0.2843189873204725,0.769753677556624,1.4263174331966448,-0.19808167270451077,0.24019181800009012,1.0,0.8333333333333334,False,0.13573065307072385,0.8642693469292761,False
Rq_nm,6082,6078,1.5030123591423035,1.8656751160686726,0.3626627569263692,0.0,0.04523710060647927,0.06906823157414956,0.06742835305196737,0.2371458092831038,0.09259259259259259,0.9074074074074074,0.2898606637499727,0.35185185185185186,0.3363540548263821,39.25,0.2011246373637374,0.5542116765371503,-0.7961832000499605,0.6572790451820476,1.0,0.5182595786359551,0.6481481481481481,False,0.33635405482638214,0.6636459451736179,False
Rq_nm,6082,6080,3.9266197681427,3.192282885264659,0.7343368828780412,0.09002845556639727,0.14995710825443082,0.25532962587230607,0.2349662017375356,0.659557355209508,0.6851851851851852,0.9444444444444444,0.804437282554573,0.6851851851851852,0.7149982095275322,39.5,0.25412982992611666,0.6927532261255096,1.0252617322381445,0.9597474253502175,0.3587025690924047,0.38298960722584524,0.7962962962962963,False,0.7149982095275322,0.28500179047246776,False
Rq_nm,6082,6081,0.9417254328727722,3.7110010906354383,2.769275657762666,0.055420977931436965,0.14971898336275938,0.1740182255413117,0.21771052180430417,0.8229917452128204,0.5740740740740741,0.7962962962962963,0.6761161579084698,0.7962962962962963,0.7662512616993397,37.75,0.0420451855336437,0.12322129722277708,-0.8816537544506343,-0.9387310289207912,1.0,1.0,0.16666666666666666,False,0.7662512616993397,0.23374873830066034,False
Rq_nm,6082,6084,1.391980767250061,2.8045823135138424,1.4126015462637813,0.15563726453545534,0.31883946001979896,0.27700453004329634,0.34922211588803165,1.2132409151004468,0.8703703703703703,0.5370370370370371,0.6836820348879531,0.6111111111111112,0.6292538420553216,31.0,0.04051134677365664,0.12556363794973613,-0.4918425718704234,-1.5823595518294082,1.0,1.0,0.12962962962962962,False,0.6292538420553216,0.37074615794467836,False
Rq_nm,6082,6085,2.2395859956741333,3.7930790049414536,1.5534930092673203,0.06849516949834644,0.32887252074454937,0.8194503244597824,0.6974533381061722,2.6940186261457364,0.6111111111111112,0.5740740740740741,0.5923031700636843,0.8333333333333334,0.7730757925159211,31.25,0.07203051873938586,0.21123689820483094,-1.1323590847033824,-0.6380473595887133,1.0,1.0,0.3148148148148148,False,0.7730757925159211,0.22692420748407893,False
Rq_nm,6082,6090,2.4095938205718994,3.5664241853124907,1.1568303647405913,0.09132270961227418,0.46149179353990766,0.15834640239799763,0.3547808272983202,1.3301583816854294,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.7222222222222222,0.6284027499777555,25.25,0.11777590026175445,0.3319557264609052,-0.5306237448622725,1.2431707779456884,1.0,0.28846809801694445,0.42592592592592593,False,0.6284027499777555,0.37159725002224453,False
Rq_nm,6082,6094,4.058265686035156,2.020289537389769,2.037976148645387,0.03415795318696491,0.17591439408519885,0.16333066788427228,0.18421626244132747,0.6698338745146095,0.3148148148148148,0.46296296296296297,0.38176903940904267,0.46296296296296297,0.4426644820744829,30.0,0.009185493813774715,0.0273898977097653,0.9427492747192484,-0.9421623234713904,0.3895553670566519,1.0,0.018518518518518517,False,0.44266448207448295,0.557335517925517,False
Rq_nm,6082,6095,9.07418346405029,5.127742071246315,3.9464413928039743,0.08791519229209133,0.7807802452213197,0.26002048603254263,0.5693009680929229,2.114632801908222,0.6481481481481481,0.3888888888888889,0.502053396730591,0.9814814814814815,0.8616244602937589,28.75,0.3260210604243755,0.8844869059820986,0.19198436191346965,-0.16639470692609706,0.8253197748128208,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6082,6099,9.394835472106934,4.8340088883663155,4.560826583740618,0.1414676233584471,0.13258358690196093,0.41768010756787466,0.3460981654010125,1.103805570063244,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9074074074074074,0.8477999247054486,31.0,0.23724297744989475,0.6404287904331335,0.48504700836739767,-1.4365052599031451,0.615668254524523,1.0,0.7222222222222222,False,0.8477999247054486,0.15220007529455137,False
Rq_nm,6082,6101,0.481030598282814,1.3470573408830493,0.8660267426002353,0.041463077880935284,0.06412360982154222,0.05959964324231,0.06394861222571831,0.21427843658965373,0.5,0.9074074074074074,0.6735753140545634,0.2037037037037037,0.3211716062914186,39.25,0.31898828620594943,0.8495898844157436,-0.22270772834263422,0.5924116892294239,1.0,0.5529920303488277,0.8703703703703703,False,0.3211716062914186,0.6788283937085814,False
Rq_nm,6082,N6342,0.8041046559810638,2.0317912822012314,1.2276866262201676,0.04584092560169273,0.2577891647733228,0.07693051133449712,0.1845074339438436,0.6109889123877945,0.5370370370370371,0.05555555555555555,0.17272924172386694,0.5,0.41818231043096676,21.0,0.11906728118523459,0.34701960060583836,1.951214351301664,-0.0596544055195724,0.1421014057422043,1.0,0.46296296296296297,False,0.41818231043096676,0.5818176895690332,False
Rq_nm,6082,N6358,0.9793977737426758,2.0019084549062645,1.0225106811635887,0.0390573479758316,0.11677148341906977,0.07622801755810996,0.13427372806981389,0.48877123182172433,0.42592592592592593,0.2777777777777778,0.343966215203828,0.42592592592592593,0.40543599824540144,27.0,0.24327309707605793,0.6764313104944418,1.4212340904145906,1.2812397484231566,0.24141590393272247,0.2776928177284578,0.7592592592592593,False,0.40543599824540144,0.5945640017545986,False
Rq_nm,6082,N6382,1.1125519275665283,1.3300364881959397,0.21748456062941135,0.03641987791663914,0.03243472311973311,0.047884971214627314,0.045439507688428936,0.16715573903725,0.35185185185185186,0.018518518518518517,0.08072035080630877,0.16666666666666666,0.1451800877015772,19.5,0.08888850245602792,0.24122528193180381,1.859102146171131,0.6793199621498178,0.1558124644010905,0.5069616282653904,0.3888888888888889,False,0.1451800877015772,0.8548199122984228,False
Rq_nm,6082,N6389,2.0189785957336426,1.994640357866429,0.024338237867213675,0.03889119214503278,0.12331374156903002,0.1786805556268983,0.2350622927826296,0.8079434206379581,0.3888888888888889,0.09259259259259259,0.18975834751777032,0.3888888888888889,0.33910625354610924,23.5,0.12415692883145374,0.3336179587492678,5.199800208393838,1.4149778831204167,0.00551766669413571,0.24293098626469753,0.5,False,0.33910625354610924,0.6608937464538908,False
Rq_nm,6082,N6390,1.9620892405509949,1.1735977853292394,0.7884914552217555,0.09559579841931054,0.2841790723005104,0.17810254136397827,0.24942935395935778,0.8894922061648461,0.7592592592592593,0.12962962962962962,0.313723599001804,0.12962962962962962,0.17565312197267322,25.0,0.18939766820408815,0.5104302937390106,6.805227310117612,0.7308400945893297,0.0011079682900914543,0.48150431096325125,0.6111111111111112,False,0.17565312197267324,0.8243468780273268,False
Rq_nm,6084,6022,1.649340271949768,0.9016097884696561,0.747730483480112,1.2554586455862877,0.5199594004027188,1.0210675154344273,0.8298854222224508,2.3875047409401438,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.3949819638369494,1.1767018472518438,3.5676897786796964,54.14809795845751,0.028220975127277864,3.046350367799544e-24,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6084,6028,5.214306831359862,3.795239069026636,1.4190677623332264,0.261649320674759,0.28789709540335706,1.1002753864949646,0.8988372864507809,3.394541541975506,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.7962962962962963,0.7592592592592593,30.0,0.1550004879913392,0.41892291818984484,-0.8859366224349365,0.25511154559199023,1.0,0.7748300642623115,0.5370370370370371,False,0.7592592592592593,0.2407407407407407,False
Rq_nm,6084,6029,2.2897632122039795,1.5248039375657474,0.7649592746382321,0.01863175978535958,0.2896703222820072,0.07354682622707803,0.20677234724163018,0.7974053949903663,0.24074074074074073,0.6481481481481481,0.39501350014262115,0.24074074074074073,0.27930893059121087,33.5,0.06496673067696007,0.18501612492191277,-0.9224025595909006,67.89352478806866,1.0,3.267509264148299e-30,0.16666666666666666,False,0.27930893059121087,0.7206910694087891,False
