fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
20,6090,v5_dinov2_tree_hybrid_gatenone,24,0,81,79,front,0.9645299145299145,0.0692307692307691,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate25,24,0,81,79,front,0.9645299145299145,0.0692307692307691,0.25,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate30,24,0,81,79,front,0.9645299145299145,0.0692307692307691,0.3,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate35,24,0,81,79,front,0.9645299145299145,0.0692307692307691,0.35,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate40,24,0,81,79,front,0.9645299145299145,0.0692307692307691,0.4,10,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
21,6094,v4_ridge_reproduced,24,0,240,244,compact,0.7884060799903796,0.03424758013872231,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v4_ridge_spot_gate40,24,0,240,244,compact,0.7884060799903796,0.03424758013872231,0.4,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_visual_ridge,24,0,93,244,compact,0.7544444901724399,0.015924699469376025,,15,0.6185185185185186,1.0739773092975369,0.9889581579321444,10.333410977096412,0.6759604078449005,0.4481286409126443,0.3344462376225224,0.5677753405784798,151,1.1056266974596105,1.0739773092975369,1.2944139031021966,0.9713742547689974,0.0
21,6094,v5_visual_extra_trees,24,0,92,244,front,0.6514761103905299,0.020601376054892095,,15,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
21,6094,v5_dinov2_ridge_a1,24,0,240,244,front,0.7506153928847018,0.0015641959844242548,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_ridge_a10,24,0,240,244,front,0.7503542096536013,0.0015589332115368837,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_ridge_a100,24,0,240,244,front,0.7478024032263042,0.0015080765209205538,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_pairwise,24,0,93,244,compact,7.1192395529499874,0.12479020102294847,,15,0.6185185185185186,1.0739773092975369,0.9889581579321444,10.333410977096412,0.6759604078449005,0.4481286409126443,0.3344462376225224,0.5677753405784798,151,1.1056266974596105,1.0739773092975369,1.2944139031021966,0.9713742547689974,0.0
21,6094,v5_dinov2_top_quintile,24,0,92,244,front,0.801447268577321,0.01046375072929906,,15,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
21,6094,v5_dinov2_hybrid_gatenone,24,0,240,244,front,0.9266666666666667,0.05666666666666664,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate25,24,0,240,244,front,0.9266666666666667,0.05666666666666664,0.25,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate30,24,0,240,244,front,0.9266666666666667,0.05666666666666664,0.3,14,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate35,24,0,240,244,front,0.9266666666666667,0.05666666666666664,0.35,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate40,24,0,240,244,front,0.9266666666666667,0.05666666666666664,0.4,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate50,24,0,240,244,front,0.9266666666666667,0.05666666666666664,0.5,8,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_tree_hybrid_gatenone,24,0,92,244,front,0.8846666666666667,0.00955555555555554,,15,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
21,6094,v5_dinov2_tree_hybrid_gate25,24,0,92,244,front,0.8846666666666667,0.00955555555555554,0.25,15,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
21,6094,v5_dinov2_tree_hybrid_gate30,24,0,92,244,front,0.8846666666666667,0.00955555555555554,0.3,14,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
21,6094,v5_dinov2_tree_hybrid_gate35,24,0,92,244,front,0.8846666666666667,0.00955555555555554,0.35,12,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
21,6094,v5_dinov2_tree_hybrid_gate40,24,0,92,244,front,0.8846666666666667,0.00955555555555554,0.4,12,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
22,6095,v4_ridge_reproduced,24,0,179,181,front,0.6395872829503378,0.020893656299605823,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v4_ridge_spot_gate40,24,0,179,181,front,0.6395872829503378,0.020893656299605823,0.4,19,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_visual_ridge,24,0,179,181,front,0.6226199500509593,0.03417207939285494,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_visual_extra_trees,24,0,179,181,front,0.6236994001874238,0.014364717586493825,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_ridge_a1,24,0,179,181,front,0.622100627368698,0.00898263389801901,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_ridge_a10,24,0,179,181,front,0.6220638927480661,0.00902039298559365,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_ridge_a100,24,0,179,181,front,0.6216999260681018,0.009392448418057753,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_pairwise,24,0,179,181,front,6.179500749539194,0.08708652288869079,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_top_quintile,24,0,179,181,front,0.8595450125710516,0.06117913617178283,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gatenone,24,0,179,181,front,0.9684523809523811,0.08273809523809517,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate25,24,0,179,181,front,0.9684523809523811,0.08273809523809517,0.25,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate30,24,0,179,181,front,0.9684523809523811,0.08273809523809517,0.3,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate35,24,0,179,181,front,0.9684523809523811,0.08273809523809517,0.35,25,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate40,24,0,179,181,front,0.9684523809523811,0.08273809523809517,0.4,19,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate50,24,0,179,181,front,0.9684523809523811,0.08273809523809517,0.5,13,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gatenone,24,0,179,181,front,0.978968253968254,0.07051587301587303,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate25,24,0,179,181,front,0.978968253968254,0.07051587301587303,0.25,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate30,24,0,179,181,front,0.978968253968254,0.07051587301587303,0.3,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate35,24,0,179,181,front,0.978968253968254,0.07051587301587303,0.35,25,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate40,24,0,179,181,front,0.978968253968254,0.07051587301587303,0.4,19,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
23,6099,v4_ridge_reproduced,24,0,16,62,compact,0.5594885261463041,0.023135084106687298,,18,0.4938271604938272,0.8014561815611133,0.5845389947388568,10.622284176184946,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46,1.19166092342865,0.8014561815611133,0.5786242204730115,0.6725538832431976,1.0
23,6099,v4_ridge_spot_gate40,24,0,16,62,compact,0.5594885261463041,0.023135084106687298,0.4,14,0.4938271604938272,0.8014561815611133,0.5845389947388568,10.622284176184946,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46,1.19166092342865,0.8014561815611133,0.5786242204730115,0.6725538832431976,1.0
23,6099,v5_visual_ridge,24,0,63,62,compact,0.5901810332455445,0.014113691412221852,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_visual_extra_trees,24,0,16,62,compact,0.5586614962419306,0.028088363441095665,,18,0.4938271604938272,0.8014561815611133,0.5845389947388568,10.622284176184946,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46,1.19166092342865,0.8014561815611133,0.5786242204730115,0.6725538832431976,1.0
23,6099,v5_dinov2_ridge_a1,24,0,63,62,compact,0.6763426181995857,0.05011627767258087,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_ridge_a10,24,0,63,62,compact,0.6761076036829344,0.050108975607826234,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_ridge_a100,24,0,63,62,compact,0.6738149163342592,0.05003515938751124,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_pairwise,24,0,63,62,compact,7.540773251776791,1.3335301696486628,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_top_quintile,24,0,63,62,compact,0.6792022975703208,0.05666516898663698,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_hybrid_gatenone,24,0,63,62,compact,0.9620370370370371,0.04444444444444451,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_hybrid_gate25,24,0,63,62,compact,0.9620370370370371,0.04444444444444451,0.25,17,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_hybrid_gate30,24,0,63,62,compact,0.9620370370370371,0.04444444444444451,0.3,17,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_hybrid_gate35,24,0,63,62,compact,0.9620370370370371,0.04444444444444451,0.35,15,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_hybrid_gate40,24,0,63,62,compact,0.9620370370370371,0.04444444444444451,0.4,14,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_hybrid_gate50,24,0,63,62,compact,0.9620370370370371,0.04444444444444451,0.5,9,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gatenone,24,0,63,62,compact,0.9608024691358024,0.07592592592592584,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate25,24,0,63,62,compact,0.9608024691358024,0.07592592592592584,0.25,17,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate30,24,0,63,62,compact,0.9608024691358024,0.07592592592592584,0.3,17,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate35,24,0,63,62,compact,0.9608024691358024,0.07592592592592584,0.35,15,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate40,24,0,63,62,compact,0.9608024691358024,0.07592592592592584,0.4,14,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
24,6101,v4_ridge_reproduced,24,0,356,206,compact,0.5899717977618224,0.02068015835267978,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v4_ridge_spot_gate40,24,0,207,206,compact,0.5692916394091426,0.009735682016763114,0.4,13,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_visual_ridge,24,0,356,206,compact,0.6721870016899245,0.02375982674278876,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v5_visual_extra_trees,24,0,356,206,compact,0.5758401544371916,0.039296557855320824,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v5_dinov2_ridge_a1,24,0,357,206,front,0.5905707885298905,0.01735710013579206,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_ridge_a10,24,0,357,206,front,0.5905897041077578,0.017377504800227705,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_ridge_a100,24,0,357,206,front,0.5907834027819888,0.017574187914262684,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_pairwise,24,0,356,206,compact,5.66534733382384,0.7196448104720341,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v5_dinov2_top_quintile,24,0,357,206,front,0.7868571768977713,0.03713273125032657,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_hybrid_gatenone,24,0,357,206,front,0.8962962962962964,0.02129629629629637,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_hybrid_gate25,24,0,357,206,front,0.8962962962962964,0.02129629629629637,0.25,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_hybrid_gate30,24,0,357,206,front,0.8962962962962964,0.02129629629629637,0.3,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_hybrid_gate35,24,0,357,206,front,0.8962962962962964,0.02129629629629637,0.35,15,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_hybrid_gate40,24,0,357,206,front,0.8962962962962964,0.052314814814814814,0.4,13,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_hybrid_gate50,24,0,207,206,front,0.8439814814814816,0.047222222222222276,0.5,10,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_tree_hybrid_gatenone,24,0,356,206,compact,0.9159259259259259,0.030617283950617247,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v5_dinov2_tree_hybrid_gate25,24,0,356,206,compact,0.9159259259259259,0.030617283950617247,0.25,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v5_dinov2_tree_hybrid_gate30,24,0,356,206,compact,0.9159259259259259,0.030617283950617247,0.3,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
