target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6084,6081,3.181477069854736,4.217396938073066,1.0359198682183304,0.08475443198956167,0.13864288204984382,0.10385029581788983,0.22839971551619354,0.6975453607722497,0.5227272727272727,0.75,0.6261353324525414,37.75,0.02884454985566834,0.08305135404391062,-0.5644385069040719,-0.6580948090982003,1.0,1.0,0.06818181818181818,False,0.6261353324525414,0.3738646675474586,False
Rq_nm,6084,6082,1.863613247871399,3.5626277916440214,1.6990145437726225,0.14891688199915887,0.11604257145385158,0.38344120968931233,0.31602365226853496,1.3242393667674306,0.75,0.5227272727272727,0.6261353324525414,32.0,0.07388466467204283,0.21128822050170148,1.7926226953127724,1.0464545161338974,0.16652285773128928,0.35118064979494457,0.4772727272727273,False,0.6261353324525414,0.3738646675474586,False
Rq_nm,6084,6085,3.1255097083820487,4.290479269714694,1.164969561332645,0.20506674396578628,0.30029579774921844,0.6796202927997388,0.598792383230658,2.1095993888624776,0.8409090909090909,0.4318181818181818,0.6025942537983114,31.25,0.08266765215029132,0.24028708039910307,-1.6380183470105065,-0.48183392985688495,1.0,1.0,0.5227272727272727,False,0.6025942537983114,0.39740574620168856,False
Rq_nm,6084,6090,4.685108184814453,3.9871117912868246,0.6979963935276285,0.07772084385315736,0.5003842764126228,0.2252441710937367,0.40715877421254293,1.6439309904917239,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.05151045264318852,0.15522901435387015,-0.1526687343046784,2.205315857543875,1.0,0.11021570734339892,0.3409090909090909,False,0.10414944761263278,0.8958505523873672,False
Rq_nm,6084,6094,4.092223385079066,4.027262025490339,0.06496135958872706,0.0326637907104157,0.3215488922092766,0.22022198690727615,0.2860192065970939,1.0015982846353921,0.3409090909090909,0.3409090909090909,0.3409090909090909,30.0,0.1098691160274922,0.3130347468221579,0.7334270981468052,1.0374748620581462,0.4802602674641509,0.35434833160638635,0.6590909090909091,False,0.34090909090909083,0.6590909090909092,False
Rq_nm,6084,6095,9.867135047912596,7.23944395985594,2.6276910880566557,0.057048427605901786,0.8062854880323683,0.2925431681346833,0.5911920047039966,1.8677152450340557,0.38636363636363635,0.25,0.3107907802540305,28.75,0.10936938080223835,0.3179899819132037,0.1198818043389021,0.24737597986740603,0.8870252730599949,0.7808470555614386,0.6136363636363636,False,0.3107907802540305,0.6892092197459695,False
Rq_nm,6084,6099,10.321437835693361,6.992991758447464,3.3284460772458972,0.43327504964501173,0.3317215593382572,0.574103326299494,0.48882856180796874,1.47769100036344,0.9318181818181818,0.38636363636363635,0.6000172173838221,31.0,0.18065744281324772,0.4896895314977008,1.025006526045951,-0.6323014891586605,0.35879412389137166,1.0,0.8409090909090909,False,0.6000172173838221,0.3999827826161779,False
Rq_nm,6084,6101,1.2270276091477796,1.4649189318865894,0.23789132273880975,0.0,0.057953789550664964,0.06816318350954141,0.06753793382704557,0.20977672832746852,0.11363636363636363,0.8863636363636364,0.31736909190383955,39.25,0.25923249407586385,0.702634184915358,0.20925262721477492,0.15384004965526737,0.8111902810145978,0.8574091529336046,0.9318181818181818,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6085,6022,1.6493401527404783,2.881867040756188,1.2325268880157096,0.7964796063416988,0.3518258500125352,1.0256761265707397,0.8625152026139332,2.445711120397377,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.07516596695816186,0.23911214358626176,6.582140196867749,41.97348841583116,0.0013848822003379399,5.903989749233377e-19,0.5227272727272727,False,0.3332472340594359,0.6667527659405641,False
Rq_nm,6085,6028,6.072564601898193,3.783280688515541,2.2892839133826524,0.1178259508919024,0.19480780977450263,0.8086691483530979,0.6565260081632124,2.3843252695360526,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.061761787845030204,0.1712796262930718,-0.42551985031038636,1.1029242767594052,1.0,0.3318990983938135,0.38636363636363635,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6085,6029,2.561024904251098,2.078129730202132,0.482895174048966,0.03970847614695394,0.39832739462259426,0.05010234814353816,0.2722548677106901,1.1323391900669557,0.38636363636363635,0.5681818181818182,0.4685347301838251,33.5,0.03164359126740734,0.09189951795753537,-0.90614278064719,55.36321875057342,1.0,9.037734858691913e-25,0.1590909090909091,False,0.4685347301838251,0.5314652698161749,False
Rq_nm,6085,6033,2.5392112094198453,3.5460824653700085,1.0068712559501631,0.04128306447883601,0.22542038573682127,0.27760393391548194,0.3103483084675108,1.267274002856953,0.4318181818181818,0.9772727272727273,0.6496184512707478,40.25,0.07327119470082108,0.21801955821992092,-1.6136131675897696,1.3625392566180898,1.0,0.25600987612892695,0.4772727272727273,False,0.6496184512707478,0.3503815487292522,False
Rq_nm,6085,6047,3.066597064069266,3.758361791035264,0.6917647269659977,0.0,0.16538627313846047,0.03385647520783558,0.18074303473299042,0.5674472664809938,0.1590909090909091,0.4772727272727273,0.27555353756777595,31.5,0.16126761413881494,0.44852678489075304,-0.5787942955635977,-1.0294576548185692,1.0,1.0,0.7954545454545454,False,0.275553537567776,0.724446462432224,False
Rq_nm,6085,6048,2.455431633201468,2.3109060068890566,0.1445256263124115,0.1794255593961167,0.42529963705082074,0.62142135631248,0.5731685777658042,1.7632949844219983,0.8409090909090909,0.1590909090909091,0.3657608395325246,27.25,0.11894844134403319,0.3390036824075384,2.3203250389660393,0.3262614818041408,0.09824164805046365,0.7216164731828144,0.7045454545454546,False,0.3657608395325246,0.6342391604674754,False
Rq_nm,6085,6056,3.2253758907318115,2.6482025901788626,0.5771733005529489,0.0,0.1846748653381586,0.4871774626025,0.4438580000277248,1.4116405273287636,0.1590909090909091,0.6136363636363636,0.3124483428378982,34.5,0.021949748271819097,0.06170070133173988,-1.506443098982233,-0.4948215187198626,1.0,1.0,0.11363636363636363,False,0.31244834283789813,0.6875516571621019,False
Rq_nm,6085,6057,5.337333679199219,1.28318300526649,4.054150673932728,0.013741192250524392,0.08710913920921781,0.03139586689327647,0.06449249175232351,0.22558674198863793,0.29545454545454547,0.7954545454545454,0.4847892956295805,39.0,0.3282008057342704,0.8837778321357148,-0.24066601734446932,-0.5324169156512727,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6085,6062,3.0912147342364586,5.294084804012182,2.2028700697757233,0.09060688625454816,0.4795967881888704,0.2991594398154174,0.5098878717495556,1.953894402134516,0.5681818181818182,0.7045454545454546,0.632700495776139,37.5,0.11127657967919957,0.2960597905699027,-0.2617243571059348,-0.18058422622871975,1.0,1.0,0.6590909090909091,False,0.632700495776139,0.36729950422386104,False
Rq_nm,6085,6063,5.865590098313159,6.053234602119862,0.1876445038067036,0.34678114133087057,0.5046052413073935,1.0441580076141652,0.8866149064738088,2.985002185498284,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.20476614371891666,0.5511981107039536,0.1620345287871635,3.429446213808439,0.8504118403438443,0.032404881180610516,0.8863636363636364,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6085,6070,3.047229528427124,2.3363686618030517,0.7108608666240723,0.13050773111166558,0.11423061393877947,0.05783261452538913,0.08796015457284667,0.3170879821828665,0.75,0.20454545454545456,0.39167472590032015,27.5,0.16021858487636184,0.4519723040022736,-0.2108665972644873,-0.5515391400046565,1.0,1.0,0.75,False,0.39167472590032015,0.6083252740996798,False
Rq_nm,6085,6072,1.470114827156067,2.4050825246306666,0.9349676974745997,0.012723756686169096,0.08512626913913077,0.06008093106001086,0.07692745190401216,0.2882643677507488,0.25,0.7045454545454546,0.41968602983225883,37.5,0.06903366307910616,0.19853053371573115,0.9092622829553868,-0.2196454457401042,0.40282128257367716,1.0,0.4318181818181818,False,0.4196860298322589,0.5803139701677411,False
Rq_nm,6085,6078,2.0597975274126674,3.1309422545267713,1.071144727114104,0.0,0.1330481003415977,0.14476957463300258,0.15221994586246043,0.5554689215264172,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.053224588733960625,0.15298257593655573,-0.5669232772063378,-1.2006757906707464,1.0,1.0,0.3409090909090909,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6085,6080,4.336027222470414,2.2037796956409585,2.1322475268294556,0.0970427390217985,0.12377060423125831,0.1765023384057154,0.1662240055190585,0.600391987933157,0.6136363636363636,0.9318181818181818,0.7561729436188238,39.5,0.01807195385639224,0.054501258532042796,2.420348304927396,0.9685433824671696,0.08889065101506885,0.37963561945523894,0.022727272727272728,False,0.7561729436188238,0.2438270563811762,False
Rq_nm,6085,6081,3.181477069854736,3.970243683975449,0.7887666141207132,0.07423786295656365,0.1183863779468307,0.10106348302772254,0.20202746408458064,0.6324490489145869,0.5227272727272727,0.75,0.6261353324525414,37.75,0.047634906379258546,0.12874994646864524,-0.9090548331432977,-0.7315821333524086,1.0,1.0,0.25,False,0.6261353324525414,0.3738646675474586,False
Rq_nm,6085,6082,1.863613247871399,3.13953151147108,1.275918263599681,0.16900059474881468,0.10419419251316117,0.33735522223327524,0.28086225829449535,1.1789483659075026,0.7954545454545454,0.5227272727272727,0.6448300435959594,32.0,0.051766489359199704,0.1533773368650444,2.226449975209846,0.812086464232595,0.10791083710391926,0.44393085341373895,0.29545454545454547,False,0.6448300435959594,0.3551699564040406,False
Rq_nm,6085,6084,1.9596685775258929,3.237854841372355,1.278186263846462,0.022510582166210824,0.1293734028902221,0.09857344834323957,0.1501774001468855,0.5849970045514663,0.3409090909090909,0.4318181818181818,0.38368052309395756,31.0,0.0446028872508768,0.12147456249140287,-0.46770181854365434,-1.3661323457486172,1.0,1.0,0.20454545454545456,False,0.3836805230939575,0.6163194769060425,False
Rq_nm,6085,6090,4.685108184814453,3.898423115866569,0.7866850689478841,0.05983441127347877,0.5096386146743408,0.22860721263673633,0.4130879933920855,1.6647799182863081,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.0197207103007141,0.06146459750611055,-0.9526279930463143,1.9722333592533852,1.0,0.1391457464939774,0.06818181818181818,False,0.10414944761263278,0.8958505523873672,False
Rq_nm,6085,6094,4.092223385079066,4.036516718007053,0.05570666707201344,0.005657573562660723,0.32440109150465957,0.21738946227347516,0.2852243187960054,0.9977863664871918,0.20454545454545456,0.3409090909090909,0.26406704633232386,30.0,0.10104879559290081,0.28971446202583806,1.1954818461945562,0.6177412857054417,0.3025581325683593,0.5391608736591446,0.6136363636363636,False,0.2640670463323238,0.7359329536676762,False
Rq_nm,6085,6095,9.867135047912596,7.410325748409676,2.45680929950292,0.09893278317894438,0.8705965119067675,0.3071661199047094,0.6354667934553373,1.9770622937522049,0.6590909090909091,0.25,0.40592207044299433,28.75,0.09722648386561154,0.2792307282477846,0.2152367761977871,0.06258865593076078,0.8063504929685331,0.9393297819657483,0.5681818181818182,False,0.40592207044299433,0.5940779295570057,False
Rq_nm,6085,6099,10.321437835693361,7.217647228238961,3.1037906074543997,0.4709624481893675,0.34444015005910156,0.5974008130110868,0.5093025738379997,1.5684702065344363,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.1936229627223727,0.5199470068972996,1.8695507878152549,-0.6598539185547699,0.15419291159473422,1.0,0.8409090909090909,False,0.6343311698614937,0.36566883013850626,False
Rq_nm,6085,6101,1.2270276091477796,1.4635381265536833,0.23651051740590368,0.0,0.053812806768516006,0.072394442795911,0.0687565793004016,0.22405085414338233,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.2608417007405152,0.7138396737531516,0.1889673760905555,0.3529796919400033,0.8278135127672869,0.7025914615019154,0.9318181818181818,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6090,6022,1.6493401527404783,2.868006006493248,1.2186658537527697,0.7526883065088352,0.33483295529933116,1.0000705925626943,0.8406223512301423,2.3968742824016176,0.9772727272727273,0.06818181818181818,0.25813219753637606,27.0,0.08373674179116776,0.22745539651845803,3.597249046909616,45.83361251254854,0.027398992210324838,1.2436981837700189e-20,0.38636363636363635,False,0.25813219753637606,0.7418678024636239,False
Rq_nm,6090,6028,6.072564601898193,3.7666895126749997,2.3058750892231936,0.12605289641907547,0.20431067054364915,0.7991548388649238,0.6503957447948387,2.3411460580336527,0.7045454545454546,0.29545454545454547,0.4562468159064712,30.0,0.09836913329287228,0.29793368149171173,-1.0115592287320694,1.4680034660243129,1.0,0.2303849977934008,0.5681818181818182,False,0.4562468159064712,0.5437531840935288,False
Rq_nm,6090,6029,2.561024904251098,2.0617310292771545,0.49929387497394373,0.04180433412373308,0.39229628858030263,0.048744484852547974,0.2680873201809735,1.1150682351401366,0.4318181818181818,0.5681818181818182,0.4953294254023493,33.5,0.022394764558262403,0.06730519866853546,-0.5703509389956456,58.721609689032235,1.0,3.14433596769887e-26,0.022727272727272728,False,0.49532942540234925,0.5046705745976507,False
Rq_nm,6090,6033,2.5392112094198453,3.460979138715189,0.9217679292953438,0.03241747916717852,0.20268070016005785,0.26080352809511875,0.28959194452680165,1.174173527268394,0.38636363636363635,0.9772727272727273,0.6144775379361715,40.25,0.06910052573853843,0.21038161106059294,-0.732320884136055,1.7244862176324642,1.0,0.17826461746567435,0.3409090909090909,False,0.6144775379361715,0.38552246206382845,False
Rq_nm,6090,6047,3.066597064069266,3.612933573286698,0.5463365092174319,0.0,0.16153395555108513,0.03653246045976122,0.1772299576222722,0.5502146842531532,0.1590909090909091,0.4772727272727273,0.27555353756777595,31.5,0.1498112086017107,0.4185993722828788,-0.9376938698953922,-1.0932340322872334,1.0,1.0,0.75,False,0.275553537567776,0.724446462432224,False
Rq_nm,6090,6048,2.455431633201468,2.297900621454107,0.15753101174736095,0.1976877342946648,0.4288500233402012,0.5992426625725372,0.5588510881334275,1.7067889054146443,0.8409090909090909,0.11363636363636363,0.30912432974398735,27.25,0.12342088169065879,0.34940799883655216,1.4090423392827738,0.613155592514652,0.2443772015744517,0.5416389775757691,0.7045454545454546,False,0.3091243297439874,0.6908756702560126,False
Rq_nm,6090,6056,3.2253758907318115,2.5975953770064213,0.6277805137253902,0.0,0.18314104537949333,0.4713246087047383,0.4307084677210989,1.3632762066237998,0.1590909090909091,0.6136363636363636,0.3124483428378982,34.5,0.03477968683894555,0.09660034797038175,-1.0779441504003087,-0.5455586925563606,1.0,1.0,0.11363636363636363,False,0.31244834283789813,0.6875516571621019,False
Rq_nm,6090,6057,5.337333679199219,1.293993016228373,4.043340662970846,0.01447764524100248,0.0851046449307768,0.03129907427664119,0.06315835141265545,0.2209575870282865,0.25,0.7954545454545454,0.44594129250792236,39.0,0.3320973477728402,0.893332082242058,-0.28432651643948464,-0.41359254088760383,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6090,6062,3.0912147342364586,5.259629996327595,2.1684152620911363,0.08056907669496916,0.4991892153016486,0.2745909697688394,0.4954564376494756,1.8888751580170524,0.4772727272727273,0.7045454545454546,0.5798795828260489,37.5,0.10211028584496382,0.2762988387155567,-0.9437720687765125,0.1354378472579817,1.0,0.8733334413097603,0.6136363636363636,False,0.5798795828260489,0.4201204171739511,False
Rq_nm,6090,6063,5.865590098313159,5.763027763493365,0.10256233481979393,0.31383246893792016,0.4687817080077001,0.9812340482185272,0.8326649388720531,2.8110008347688713,0.8863636363636364,0.06818181818181818,0.24583304150890833,27.0,0.18836784751728675,0.5265333973844988,-0.0644646271061337,4.1540546928429745,1.0,0.015700626030903962,0.8863636363636364,False,0.24583304150890828,0.7541669584910917,False
Rq_nm,6090,6070,3.047229528427124,2.248382268536211,0.7988472598909131,0.12113766648293334,0.10935063336400021,0.05566970666481342,0.0838097040557908,0.30267054076549194,0.6590909090909091,0.1590909090909091,0.3238137920176138,27.5,0.1736934675194736,0.49053276312523786,-0.17267471984834576,-0.6502472515850568,1.0,1.0,0.8409090909090909,False,0.32381379201761384,0.6761862079823862,False
Rq_nm,6090,6072,1.470114827156067,2.341943944073566,0.8718291169174992,0.011318615532792453,0.08344732984017231,0.058031363328467055,0.07448944271020219,0.27468493237524383,0.20454545454545456,0.7045454545454546,0.3796202974656833,37.5,0.09173479172258646,0.25836578043230096,0.5428485389004343,-0.08473819326267154,0.5810906333249645,1.0,0.5227272727272727,False,0.37962029746568327,0.6203797025343167,False
Rq_nm,6090,6078,2.0597975274126674,3.1220981754173716,1.0623006480047041,0.0,0.12194411225232363,0.14340912402313477,0.14674021877088225,0.5370830432914859,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.050629407621215275,0.15010928398383117,-0.5512787833002722,-1.17262905416303,1.0,1.0,0.25,False,0.3755161736785979,0.6244838263214021,False
