fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
21,6094,v4_ridge_spot_gate40,24,0,240,244,compact,0.7884060799903796,0.03424758013872231,0.4,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_visual_ridge,24,0,93,244,compact,0.7544444901724399,0.015924699469376025,,15,0.6185185185185186,1.0739773092975369,0.9889581579321444,10.333410977096412,0.6759604078449005,0.4481286409126443,0.3344462376225224,0.5677753405784798,151,1.1056266974596105,1.0739773092975369,1.2944139031021966,0.9713742547689974,0.0
21,6094,v5_visual_extra_trees,24,0,92,244,front,0.65147611039053,0.020601376054892095,,15,0.5333333333333334,1.054239493318705,0.983421471634982,10.44712957038298,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152,1.1056266974596105,1.054239493318705,1.287167121564798,0.9535221026599868,0.0
21,6094,v5_dinov2_ridge_a1,24,0,240,244,front,0.7454195804331689,0.009179580677692645,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_ridge_a10,24,0,240,244,front,0.7450073631411713,0.009136470547487674,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_ridge_a100,24,0,240,244,front,0.7410293574187004,0.008727230256922569,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_pairwise,24,0,240,244,front,8.149276044077086,0.23039344745346124,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_top_quintile,24,0,240,244,front,0.8171035432854427,0.022088580796174817,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gatenone,24,0,240,244,front,0.9666666666666668,0.05666666666666664,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate25,24,0,240,244,front,0.9666666666666668,0.05666666666666664,0.25,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate30,24,0,240,244,front,0.9666666666666668,0.05666666666666664,0.3,14,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate35,24,0,240,244,front,0.9666666666666668,0.05666666666666664,0.35,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate40,24,0,240,244,front,0.9666666666666668,0.05666666666666664,0.4,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_hybrid_gate50,24,0,240,244,front,0.9666666666666668,0.05666666666666664,0.5,8,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_tree_hybrid_gatenone,24,0,240,244,front,0.9111111111111112,0.06000000000000005,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_tree_hybrid_gate25,24,0,240,244,front,0.9111111111111112,0.06000000000000005,0.25,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_tree_hybrid_gate30,24,0,240,244,front,0.9111111111111112,0.06000000000000005,0.3,14,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_tree_hybrid_gate35,24,0,240,244,front,0.9111111111111112,0.06000000000000005,0.35,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
21,6094,v5_dinov2_tree_hybrid_gate40,24,0,240,244,front,0.9111111111111112,0.06000000000000005,0.4,12,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
22,6095,v4_ridge_reproduced,24,0,179,181,front,0.6395872829503378,0.020893656299605823,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v4_ridge_spot_gate40,24,0,179,181,front,0.6395872829503378,0.020893656299605823,0.4,19,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_visual_ridge,24,0,179,181,front,0.6226199500509593,0.03417207939285494,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_visual_extra_trees,24,0,179,181,front,0.6236994001874238,0.014364717586493936,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_ridge_a1,24,0,179,181,front,0.6713740984307658,0.018461974740807352,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_ridge_a10,24,0,179,181,front,0.6707750223462645,0.018206245381152675,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_ridge_a100,24,0,179,181,front,0.6650583989629804,0.015780155062786516,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_pairwise,24,0,179,181,front,8.024507810608757,0.5539579859300066,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_top_quintile,24,0,180,181,compact,0.8291619005061133,0.08750710588320232,,28,0.7738095238095238,1.3863818797912746,1.2397362527786622,6.785667943622954,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1,1.2487746752986424,1.3863818797912746,1.3016242314882884,1.1101937821246444,0.0
22,6095,v5_dinov2_hybrid_gatenone,24,0,179,181,front,0.9684523809523811,0.032738095238095344,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate25,24,0,179,181,front,0.9684523809523811,0.032738095238095344,0.25,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate30,24,0,179,181,front,0.9684523809523811,0.032738095238095344,0.3,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate35,24,0,179,181,front,0.9684523809523811,0.032738095238095344,0.35,25,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate40,24,0,179,181,front,0.9684523809523811,0.032738095238095344,0.4,19,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_hybrid_gate50,24,0,179,181,front,0.9684523809523811,0.032738095238095344,0.5,13,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gatenone,24,0,179,181,front,0.978968253968254,0.03373015873015883,,28,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate25,24,0,179,181,front,0.978968253968254,0.03373015873015883,0.25,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate30,24,0,179,181,front,0.978968253968254,0.03373015873015883,0.3,26,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate35,24,0,179,181,front,0.978968253968254,0.03373015873015883,0.35,25,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
22,6095,v5_dinov2_tree_hybrid_gate40,24,0,179,181,front,0.978968253968254,0.03373015873015883,0.4,19,0.7896825396825397,1.409801276479803,1.3510982443717332,6.629019593088013,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2,1.2487746752986424,1.409801276479803,1.4185454446894445,1.1289476831700254,0.0
23,6099,v4_ridge_reproduced,24,0,16,62,compact,0.5594885261463041,0.023135084106687298,,18,0.4938271604938272,0.8014561815611133,0.5845389947388568,10.622284176184946,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46,1.19166092342865,0.8014561815611133,0.5786242204730115,0.6725538832431976,1.0
23,6099,v4_ridge_spot_gate40,24,0,16,62,compact,0.5594885261463041,0.023135084106687298,0.4,14,0.4938271604938272,0.8014561815611133,0.5845389947388568,10.622284176184946,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46,1.19166092342865,0.8014561815611133,0.5786242204730115,0.6725538832431976,1.0
23,6099,v5_visual_ridge,24,0,63,62,compact,0.5901810332455445,0.014113691412221852,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_visual_extra_trees,24,0,16,62,compact,0.5586614962419306,0.028088363441095665,,18,0.4938271604938272,0.8014561815611133,0.5845389947388568,10.622284176184946,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46,1.19166092342865,0.8014561815611133,0.5786242204730115,0.6725538832431976,1.0
23,6099,v5_dinov2_ridge_a1,24,0,62,62,front,0.5975597932838541,0.042023623403340316,,18,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_ridge_a10,24,0,62,62,front,0.5972555655911609,0.04180717572508175,,18,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_ridge_a100,24,0,62,62,front,0.5943125465936279,0.039756711115596755,,18,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_pairwise,24,0,62,62,front,5.0620787382391805,0.6249812907891563,,18,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_top_quintile,24,0,63,62,compact,0.4600785274017665,0.007355329789235698,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_hybrid_gatenone,24,0,62,62,front,0.9648148148148149,0.050000000000000044,,18,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_hybrid_gate25,24,0,62,62,front,0.9648148148148149,0.050000000000000044,0.25,17,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_hybrid_gate30,24,0,62,62,front,0.9648148148148149,0.050000000000000044,0.3,17,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_hybrid_gate35,24,0,62,62,front,0.9648148148148149,0.050000000000000044,0.35,15,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_hybrid_gate40,24,0,62,62,front,0.9648148148148149,0.050000000000000044,0.4,14,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_hybrid_gate50,24,0,62,62,front,0.9648148148148149,0.050000000000000044,0.5,9,0.7654320987654321,1.19166092342865,1.0102221339110384,7.783800823450986,1.0,1.0,1.0,1.0,0,1.19166092342865,1.19166092342865,1.0,1.0,0.0
23,6099,v5_dinov2_tree_hybrid_gatenone,24,0,63,62,compact,0.9246913580246914,0.0037037037037037646,,18,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate25,24,0,63,62,compact,0.9246913580246914,0.0037037037037037646,0.25,17,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate30,24,0,63,62,compact,0.9246913580246914,0.0037037037037037646,0.3,17,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate35,24,0,63,62,compact,0.9246913580246914,0.0037037037037037646,0.35,15,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
23,6099,v5_dinov2_tree_hybrid_gate40,24,0,63,62,compact,0.9246913580246914,0.0037037037037037646,0.4,14,0.7469135802469135,1.1676446206707312,1.022574807574866,8.285474381149399,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1,1.19166092342865,1.1676446206707312,1.012227680674551,0.9798463620936575,0.0
24,6101,v4_ridge_reproduced,24,0,356,206,compact,0.5899717977618224,0.02068015835267978,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v4_ridge_spot_gate40,24,0,207,206,compact,0.5692916394091426,0.009735682016763114,0.4,13,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_visual_ridge,24,0,356,206,compact,0.6721870016899245,0.02375982674278876,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v5_visual_extra_trees,24,0,356,206,compact,0.5758401544371917,0.039296557855320824,,18,0.37037037037037046,0.6857532280963294,0.4451801927312012,11.931345884653204,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150,0.7990963447671666,0.6857532280963294,0.7588161229173054,0.8581608870907024,0.0
24,6101,v5_dinov2_ridge_a1,24,0,357,206,front,0.5934686505284965,0.035630480967985045,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_ridge_a10,24,0,357,206,front,0.5935599336056954,0.035622464939977005,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_ridge_a100,24,0,357,206,front,0.5943836969556724,0.03554070959938582,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_pairwise,24,0,207,206,front,3.927790460531093,0.07894586740007759,,18,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_top_quintile,24,0,357,206,front,0.6081487325368898,0.02560128350770774,,18,0.41975308641975306,0.7663788510765013,0.5173436747403379,11.888493545344726,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151,0.7990963447671666,0.7663788510765013,0.8818198291209394,0.9590568848113074,0.0
24,6101,v5_dinov2_hybrid_gatenone,24,0,207,206,front,0.8939814814814816,0.047222222222222276,,18,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_hybrid_gate25,24,0,207,206,front,0.8939814814814816,0.047222222222222276,0.25,18,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_hybrid_gate30,24,0,207,206,front,0.8939814814814816,0.047222222222222276,0.3,18,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_hybrid_gate35,24,0,207,206,front,0.8939814814814816,0.047222222222222276,0.35,15,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_hybrid_gate40,24,0,207,206,front,0.8939814814814816,0.047222222222222276,0.4,13,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_hybrid_gate50,24,0,207,206,front,0.8939814814814816,0.047222222222222276,0.5,10,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_tree_hybrid_gatenone,24,0,207,206,front,0.9000617283950617,0.022222222222222032,,18,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_tree_hybrid_gate25,24,0,207,206,front,0.9000617283950617,0.022222222222222032,0.25,18,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_tree_hybrid_gate30,24,0,207,206,front,0.9000617283950617,0.022222222222222032,0.3,18,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_tree_hybrid_gate35,24,0,207,206,front,0.9000617283950617,0.022222222222222032,0.35,15,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
24,6101,v5_dinov2_tree_hybrid_gate40,24,0,207,206,front,0.9000617283950617,0.022222222222222032,0.4,13,0.7006172839506174,1.0070724737394423,0.8884303513477413,10.714717162877012,0.8540609410979,0.4973317109186551,0.6002448686128012,0.7268062226803239,1,0.7990963447671666,1.0070724737394423,1.5143424745736742,1.2602641475388976,0.0
