target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6078,6099,9.394835472106934,4.532775439650063,4.862060032456871,0.2601787200875991,0.23664994639861991,0.40778755891957313,0.34797999513808486,1.147111574452965,0.8863636363636364,0.4318181818181818,0.6186662540371,0.8863636363636364,0.8194392907820023,31.0,0.1445528839879506,0.40144449585870823,0.8241850514803122,-0.34202063673598954,0.4385922769878065,1.0,0.5227272727272727,False,0.8194392907820023,0.18056070921799772,False
Rq_nm,6078,6101,0.481030598282814,1.0509474674735595,0.5699168691907455,0.00964674967272705,0.0387510470358141,0.052549233783999165,0.05002424511620069,0.16940806235216344,0.38636363636363635,0.8863636363636364,0.5851996904356243,0.06818181818181818,0.1974362862452697,39.25,0.3206463765521021,0.8860464914521504,0.0597849846642746,0.07795924907776736,0.94196704917281,0.9250021204649791,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6080,6022,1.649340271949768,1.3807145331430821,0.26862573880668594,0.8515099724476805,0.35633213736281594,0.7569650072554586,0.6404773763903568,1.7754895143277611,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.1590909090909091,0.2026299903330408,27.0,0.2452643514053612,0.7250269554630364,4.765214754952638,82.43292456738973,0.00852105810646226,1.584293838664609e-36,0.7954545454545454,False,0.20262999033304085,0.7973700096669591,False
Rq_nm,6080,6028,5.214306831359862,3.638488375342239,1.5758184560176236,0.016493546721855434,0.2508503459458478,0.705982567678259,0.5898491461636035,1.8769567069674782,0.4318181818181818,0.3409090909090909,0.38368052309395756,0.75,0.6584201307734894,30.0,0.1537663317227779,0.42133069036906967,-0.7410031196975466,1.6646868920909739,1.0,0.18924990434807892,0.4318181818181818,False,0.6584201307734894,0.3415798692265106,False
Rq_nm,6080,6029,2.2897632122039795,1.617278330770839,0.6724848814331406,0.028453577848728706,0.3976734085953615,0.048980162759720516,0.2735413038164682,1.1243500676331775,0.5681818181818182,0.6136363636363636,0.5904718662166627,0.25,0.3351179665541657,33.5,0.49875682255113524,1.4052201902269457,-0.6105177612359883,109.20407881686036,1.0,3.743442515873899e-48,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6080,6033,2.0502288341522217,2.0926217670090788,0.04239293285685708,0.026401065983125527,0.17958272326409683,0.17488763681380962,0.2061070560446788,0.8141113697693187,0.5227272727272727,0.9772727272727273,0.7147356906143812,0.3409090909090909,0.43436574083541346,40.25,0.16347503778515846,0.4716200696328844,-0.8106113494866154,2.0689918919783405,1.0,0.12631305474550272,0.4772727272727273,False,0.43436574083541346,0.5656342591645865,False
Rq_nm,6080,6047,3.348536252975464,2.6225331107197607,0.7260031422557032,0.0,0.19276725877913972,0.032055955025698316,0.19264605278075558,0.6665843559599827,0.25,0.5227272727272727,0.3614994027406106,0.5227272727272727,0.4824203052306072,31.5,0.2089669582019444,0.5703872907710283,-0.9045407949260145,-1.0012399594698451,1.0,1.0,0.7045454545454546,False,0.4824203052306072,0.5175796947693928,False
Rq_nm,6080,6048,1.8154829144477844,2.1570033700625966,0.34152045561481215,0.13534881305615087,0.4519633233278275,0.523315072149194,0.5157756085361096,1.4037987685305588,0.75,0.1590909090909091,0.3454246398538787,0.38636363636363635,0.376128887236197,27.25,0.02667494599976761,0.08489315100734374,1.460137570932902,0.4981528451438105,0.23220432796631396,0.6076520511391118,0.06818181818181818,False,0.376128887236197,0.623871112763803,False
Rq_nm,6080,6056,2.529426336288452,2.2785608132981823,0.2508655229902699,0.0,0.19704874253429694,0.48453078950481426,0.44115128911275875,1.4412197234560218,0.25,0.6590909090909091,0.40592207044299433,0.4318181818181818,0.42534415397438496,34.5,0.07010914123993507,0.19447215934240158,-1.0728884876576954,-0.3810108720102676,1.0,1.0,0.20454545454545456,False,0.42534415397438496,0.574655846025615,False
Rq_nm,6080,6057,3.9545385837554927,0.7479382058702957,3.206600377885197,0.0,0.055895520072400076,0.023863038375796314,0.04377513094582406,0.1500045382410582,0.25,0.8409090909090909,0.458505477314364,0.022727272727272728,0.13167182387404552,39.0,0.42310130388136835,1.1556022828356471,-0.05755106492471001,-0.3106471097677429,1.0,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6080,6062,3.0923656225204468,4.4873553652551745,1.3949897427347278,0.04906144858372041,0.47454966424077916,0.2063292955485778,0.396983957134995,1.51386427558768,0.6590909090909091,0.75,0.703077649920819,0.8863636363636364,0.840542139752932,37.5,0.11460881705280895,0.3059920126033977,-0.8291011201229365,0.2576349297877429,1.0,0.7728773351028694,0.29545454545454547,False,0.840542139752932,0.15945786024706798,False
Rq_nm,6080,6063,5.24570107460022,5.983257572914499,0.7375564983142793,0.41078751246774825,0.77909713512008,1.1053393684196418,1.0061968113320547,2.93577054105334,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.28590522901358084,0.8415116253897286,0.1232454510535369,4.83377826571338,0.8840466457478331,0.007956402999722403,0.8409090909090909,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6080,6070,2.544952154159546,1.415863869441063,1.1290882847184829,0.07309940160628248,0.1499489013752187,0.0402675233101363,0.11212025393022426,0.36241957451158613,0.7045454545454546,0.20454545454545456,0.3796202974656833,0.20454545454545456,0.24831416527551176,27.5,0.23740187913945465,0.6516671493663746,0.10756246198143318,-0.4390932722144856,0.8980204285636175,1.0,0.75,False,0.24831416527551176,0.7516858347244882,False
Rq_nm,6080,6072,1.470114827156067,1.353142921313006,0.11697190584306094,0.009624019954399543,0.05003040538440678,0.04732107930818051,0.051493954817287343,0.17387577224218953,0.3409090909090909,0.75,0.5056498968474316,0.11363636363636363,0.21163974693913062,37.5,0.14229534922737697,0.3912480093597659,0.876145311608567,0.045060440688138866,0.41638485607086895,0.9559397024335698,0.3409090909090909,False,0.21163974693913068,0.7883602530608693,False
Rq_nm,6080,6078,1.5030123591423037,2.0656719781068964,0.5626596189645927,0.0,0.1846856786092744,0.10910169336553413,0.15354963370870453,0.5547087517306029,0.25,0.9318181818181818,0.48265364958171136,0.29545454545454547,0.34225432148633694,39.25,0.03610181323028578,0.10715055109985616,-0.3352530121346645,-1.468538886232811,1.0,1.0,0.11363636363636363,False,0.34225432148633694,0.6577456785136631,False
Rq_nm,6080,6081,0.9417254328727722,3.1387873082280637,2.1970618753552915,0.016256754799745643,0.0866223754830012,0.10794831815033754,0.16300246304140947,0.5356174672859422,0.38636363636363635,0.7954545454545454,0.5543777689841122,0.6136363636363636,0.5988217149733007,37.75,0.04928404338945613,0.1428630350293998,-0.5437316321419717,-0.4372708455542803,1.0,1.0,0.1590909090909091,False,0.5988217149733007,0.4011782850266993,False
Rq_nm,6080,6082,1.863613247871399,3.5363058533788267,1.6726926055074278,0.23026118729610978,0.37437819415094914,0.431448207078154,0.4465883309746584,1.6124732727805635,0.8863636363636364,0.5681818181818182,0.7096588634543635,0.7045454545454546,0.7058238067726819,32.0,0.18603018790598755,0.5121448761287982,1.2356060358923673,1.468334495426765,0.29065855946114444,0.23030874620670222,0.6590909090909091,False,0.7058238067726819,0.29417619322731814,False
Rq_nm,6080,6084,1.391980767250061,2.283236386917481,0.8912556196674202,0.0,0.10716635762607626,0.11639631295780822,0.14870479995761338,0.533002324185962,0.25,0.4318181818181818,0.32856437033638547,0.4772727272727273,0.4400956380386418,31.0,0.009752689593250336,0.029520465107022442,-0.26518677136080804,-1.5323648659430043,1.0,1.0,0.022727272727272728,False,0.4400956380386418,0.5599043619613582,False
Rq_nm,6080,6085,2.2395859956741333,3.748909572716058,1.5093235770419247,0.14585282056273163,0.33683667368289655,0.6325558762944526,0.5653575211023719,1.9302369093207,0.7954545454545454,0.4772727272727273,0.616156441442089,0.7954545454545454,0.7506300194514313,31.25,0.18003622750954903,0.5088549711462911,-1.725177548809876,-0.5543817085650988,1.0,1.0,0.5681818181818182,False,0.7506300194514313,0.24936998054856874,False
Rq_nm,6080,6090,2.4095938205718994,2.963149428731887,0.5535556081599875,0.021183068595567178,0.5417698411663543,0.23801154662989976,0.436070398651949,1.7581813394297852,0.4772727272727273,0.022727272727272728,0.10414944761263273,0.5681818181818182,0.45217372553952184,25.25,0.10759249220280148,0.3201755328496455,-0.41882779153739236,2.300538224008497,1.0,0.10020489652518874,0.25,False,0.45217372553952184,0.5478262744604782,False
Rq_nm,6080,6094,4.058265686035156,3.3860589081434282,0.672206777891728,0.047209280913377505,0.32455030885027,0.1507733669746169,0.25071001106857366,0.9610825022320721,0.6136363636363636,0.3409090909090909,0.4573775408522297,0.6590909090909091,0.6086625670312392,30.0,0.1846819936315589,0.5154490974769298,1.35583288602506,1.3533608743879677,0.25773254319914773,0.2583704491758471,0.6136363636363636,False,0.6086625670312392,0.3913374329687608,False
Rq_nm,6080,6095,9.07418346405029,6.509192158364805,2.564991305685484,0.0,1.0052404924352318,0.330913495496287,0.7283613826193577,2.533758037646857,0.25,0.25,0.25,0.9772727272727273,0.7954545454545454,28.75,0.14689788907497364,0.41838283394491094,0.33674061708259606,0.41250310480695584,0.7140940396781652,0.6619911413329429,0.38636363636363635,False,0.7954545454545454,0.20454545454545459,False
Rq_nm,6080,6099,9.394835472106934,4.0771134662854775,5.317722005821456,0.21125563210138942,0.21469441124216887,0.3750184940169857,0.32057351065016354,0.9905285190786146,0.8409090909090909,0.4318181818181818,0.6025942537983114,0.8409090909090909,0.7813303816313961,31.0,0.16994678341105218,0.4770338638787638,1.330867774728005,-0.43438998956270697,0.2642478541675878,1.0,0.5227272727272727,False,0.7813303816313961,0.21866961836860388,False
Rq_nm,6080,6101,0.481030598282814,1.0235193063959216,0.5424887081131076,0.0030832552482682463,0.038764416654091374,0.057233247095718046,0.05288544163747049,0.1852753494132281,0.29545454545454547,0.9318181818181818,0.5246998354825089,0.06818181818181818,0.18231132250699084,39.25,0.2863059019173806,0.7861006301084436,0.4321659487163926,-0.03478987605310585,0.6491016501612029,1.0,0.8863636363636364,False,0.18231132250699078,0.8176886774930092,False
Rq_nm,6081,6022,1.649340271949768,1.3941029282273023,0.25523734372246576,0.6411860334814294,0.28236668319099567,0.7439068680935895,0.6314130315790843,1.768226731004881,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.1794245846477823,0.48541499370956176,4.53047693309283,58.39733418780349,0.010775535637480198,4.3487055671247314e-26,0.7045454545454546,False,0.16853908124213168,0.8314609187578683,False
Rq_nm,6081,6028,5.214306831359862,3.3912169142464377,1.8230899171134247,0.11053410377288841,0.22735998042925482,0.7829011380462413,0.641569492817528,2.25639955688023,0.6590909090909091,0.3409090909090909,0.47401485487759565,0.6590909090909091,0.6128218955375807,30.0,0.12295355665705225,0.33099443219267144,-0.8833767842064553,1.1233552406509781,1.0,0.32518688191040945,0.29545454545454547,False,0.6128218955375807,0.3871781044624193,False
Rq_nm,6081,6029,2.2897632122039795,1.5662175475517288,0.7235456646522507,0.033534563399036266,0.3495475494394997,0.04815415719991992,0.2404760117999632,0.9962221881580458,0.4318181818181818,0.6136363636363636,0.5147614387684601,0.20454545454545456,0.28209945060120595,33.5,0.34428189344281707,0.944165413066343,-0.5920657858266103,68.19176118734514,1.0,2.424903191292867e-30,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6081,6033,2.0502288341522217,2.6890033861009734,0.6387745519487518,0.014896067863340523,0.20356579566726932,0.23410332615205756,0.26539769981903266,1.0627771273672035,0.38636363636363635,0.9772727272727273,0.6144775379361715,0.5681818181818182,0.5797557481204065,40.25,0.16862470301786936,0.47041554103851224,-0.8450846388846539,1.8188736115385724,1.0,0.16220835769395373,0.6590909090909091,False,0.5797557481204065,0.42024425187959347,False
Rq_nm,6081,6047,3.348536252975464,2.700275696846854,0.6482605561286099,0.0,0.1659801452742024,0.02925911234124337,0.17606752447687854,0.5805151119289351,0.1590909090909091,0.5227272727272727,0.2883767622829436,0.6136363636363636,0.5323214632980087,31.5,0.15944265292450663,0.44441418785534903,-0.8387194092817764,-0.8917872015940169,1.0,1.0,0.5681818181818182,False,0.5323214632980087,0.46767853670199133,False
Rq_nm,6081,6048,1.8154829144477844,1.997193671066998,0.18171075661921354,0.18494068664316043,0.4168831442814878,0.52351907149622,0.5035250573876253,1.4734592505706365,0.7954545454545454,0.1590909090909091,0.35573808732951195,0.29545454545454547,0.3105254309232871,27.25,0.14576430659404446,0.3940551478901122,1.369381653976076,0.6651880948390787,0.254264134170033,0.5141768046070386,0.4772727272727273,False,0.3105254309232871,0.6894745690767129,False
Rq_nm,6081,6056,2.529426336288452,2.087805256013508,0.44162108027494407,0.0,0.18178317571167524,0.4472913401701347,0.41060100534538685,1.3176316963037553,0.1590909090909091,0.6590909090909091,0.3238137920176138,0.3409090909090909,0.33663526618622164,34.5,0.06251856536184361,0.17149731903270693,-1.2035385547236035,-0.5745353491313251,1.0,1.0,0.11363636363636363,False,0.33663526618622164,0.6633647338137784,False
Rq_nm,6081,6057,3.9545385837554927,0.9129785909576424,3.0415599927978505,0.0038578937291612325,0.0723689135858853,0.02654360750566423,0.05416326000219942,0.1851378933607397,0.20454545454545456,0.7954545454545454,0.4033690761204284,0.022727272727272728,0.11788772357556164,39.0,0.4150330186474051,1.1261263551822873,0.09746132154270036,-0.4164894631351564,0.9071374275535178,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6081,6062,3.0923656225204468,4.4363553716070285,1.3439897490865818,0.05376626081411384,0.4626635946242615,0.25727686781670855,0.4504885464473283,1.7460643292792213,0.5227272727272727,0.75,0.6261353324525414,0.7954545454545454,0.7531247422040444,37.5,0.13382920573870602,0.36565073420254124,-0.7698278990986278,-0.032063661429827264,1.0,1.0,0.3409090909090909,False,0.7531247422040444,0.24687525779595565,False
Rq_nm,6081,6063,5.24570107460022,5.925635613307317,0.679934538707097,0.41707522060293734,0.6501205226144127,1.1591766842393985,1.0081314430300978,3.3157277985259093,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.25011861877193414,0.7527595416580644,-0.09945149460300885,4.625103046171099,1.0,0.009802644858755944,0.8409090909090909,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6081,6070,2.544952154159546,1.5096109726289804,1.0353411815305655,0.09748310789776826,0.11912725254000982,0.04500521380656297,0.09115017158964632,0.31072697509660085,0.6136363636363636,0.20454545454545456,0.35428311972999765,0.1590909090909091,0.20788896175068122,27.5,0.23428455985072913,0.6395688548766734,-0.11325696129955529,-0.7576267922700495,1.0,1.0,0.7954545454545454,False,0.20788896175068117,0.7921110382493188,False
Rq_nm,6081,6072,1.470114827156067,1.708593746341017,0.23847891918495012,0.009572758063502329,0.05052141907034182,0.05083384203082682,0.05609233897946623,0.1960760909811008,0.3409090909090909,0.75,0.5056498968474316,0.25,0.31391247421185786,37.5,0.11905324504668037,0.3313888559030852,0.5679449489431472,-0.05556844194868643,0.5666888173418329,1.0,0.25,False,0.31391247421185786,0.6860875257881421,False
Rq_nm,6081,6078,1.5030123591423037,2.610235518399493,1.1072231592571893,0.007165763268527137,0.1694122963928804,0.15439578796862402,0.17349632203851317,0.5772216100919563,0.29545454545454547,0.8863636363636364,0.511742284054441,0.4772727272727273,0.4858901164681557,39.25,0.0635095656577052,0.17926663593322156,-0.1450696868657292,-1.0298244433460084,1.0,1.0,0.1590909090909091,False,0.4858901164681557,0.5141098835318443,False
Rq_nm,6081,6080,3.9266197681427,2.5376951027688808,1.3889246653738194,0.15214919599051901,0.14572375273401939,0.1967138196116273,0.18085238996217584,0.5326698659326086,0.75,0.9318181818181818,0.8359806435340691,0.4318181818181818,0.5328587972471537,39.5,0.1092470719133381,0.3042824316575068,1.5256401519442968,1.123708429315075,0.2174817909030048,0.32507204986988686,0.20454545454545456,False,0.5328587972471537,0.4671412027528463,False
Rq_nm,6081,6082,1.863613247871399,2.46389798189156,0.6002847340201609,0.13149298004960963,0.10995903313301023,0.29560396293109814,0.2557592633847411,1.055839523787123,0.7045454545454546,0.5681818181818182,0.632700495776139,0.38636363636363635,0.44794785121676206,32.0,0.02832589507862623,0.08563935826037627,1.2727644797193403,1.1874543998239366,0.28005634057375484,0.30499667629610056,0.06818181818181818,False,0.44794785121676206,0.5520521487832379,False
Rq_nm,6081,6084,1.391980767250061,2.670707759398189,1.278726992148128,0.0038715131992574925,0.12082645224544553,0.1095987693301576,0.14856486562359064,0.574655870458916,0.25,0.4318181818181818,0.32856437033638547,0.5227272727272727,0.4741865471295509,31.0,0.02657166447495097,0.07554274884595835,-0.32562642659706403,-1.7133666590484757,1.0,1.0,0.022727272727272728,False,0.4741865471295509,0.5258134528704491,False
