target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6080,6099,9.394835472106934,4.57526891676437,4.819566555342564,0.14060612685922536,0.15242297044995398,0.43690075482145735,0.363094476172995,1.2120347114302228,0.7884615384615384,0.5576923076923077,0.6631130634448719,0.9038461538461539,0.8436628812458333,31.0,0.19424511349176635,0.5256081371735921,-0.21486674165892147,-1.4797166409912916,1.0,1.0,0.5576923076923077,False,0.8436628812458333,0.15633711875416667,False
Rq_nm,6080,6101,0.481030598282814,1.7043989262279893,1.2233683279451752,0.030960193846691908,0.0689154682432601,0.11017515915323174,0.09908066651918686,0.37069758559799393,0.3269230769230769,0.9423076923076923,0.5550334496023773,0.25,0.32625836240059436,39.25,0.23161337624623937,0.6321249362293344,-0.33890247930269224,0.6033467672116614,1.0,0.5469779614576031,0.6346153846153846,False,0.32625836240059436,0.6737416375994056,False
Rq_nm,6080,N6342,0.8041046559810638,1.1255688913520898,0.321464235371026,0.054892304458841856,0.3292307307337973,0.08642584859752468,0.23613391463768338,0.9034021218279971,0.5961538461538461,0.057692307692307696,0.1854548223267876,0.1346153846153846,0.14732524404323535,21.0,0.3538184060132072,0.9676017880479092,1.0424836926066154,-0.25604720724266955,0.35257789845949283,1.0,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
Rq_nm,6080,N6358,0.9793977737426758,2.3484072880150695,1.3690095142723937,0.02858700875400544,0.17531011441533167,0.09685321583236457,0.18612903831065952,0.7522784218311633,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.5576923076923077,0.4903846153846154,27.0,0.2946655856227514,0.8227134856224012,0.49217578747444174,2.341206809973535,0.6112948984006422,0.0962114591930601,0.8269230769230769,False,0.4903846153846154,0.5096153846153846,False
Rq_nm,6080,N6382,1.1125519275665283,0.5766307983219455,0.5359211292445828,0.049758572145629065,0.03388002893985225,0.11376778696951045,0.1267993230966095,0.40998142493190937,0.5576923076923077,0.019230769230769232,0.10356086167566354,0.019230769230769232,0.04031329234199281,19.5,0.40744301819944867,1.1197507315747357,1.701047530987365,0.5732925333993394,0.18249225759666823,0.5636664893102896,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6080,N6389,2.0189785957336426,3.0520495649580393,1.0330709692243967,0.0,0.1912281970939445,0.08456861069844696,0.23090966810870248,0.7236788467586579,0.1346153846153846,0.09615384615384616,0.113770765059608,0.7115384615384616,0.5620965374187481,23.5,0.268709983676309,0.7492251355338122,0.21147580777292316,2.4321857383167242,0.8093888617350112,0.08784461724685114,0.75,False,0.5620965374187481,0.4379034625812519,False
Rq_nm,6080,N6390,1.9620892405509949,1.5535133357453315,0.4085759048056634,0.0,0.3734768044306708,0.15168957918432743,0.4292356548274107,1.3574332210109783,0.1346153846153846,0.1346153846153846,0.1346153846153846,0.21153846153846154,0.1923076923076923,25.0,0.13416116380306278,0.39104098093702566,1.2591400674768964,0.8437193085569812,0.28389805473133534,0.4301078410677872,0.4423076923076923,False,0.1923076923076923,0.8076923076923077,False
Rq_nm,6082,6022,1.649340271949768,0.7405527783203595,0.9087874936294086,0.9898531215900767,0.4056769262565793,0.7433008108431218,0.6084708590629184,1.69552400634971,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.3838439150931883,1.1176486312290692,3.0979665512892263,41.636260107025336,0.0451409008365296,8.27183739141191e-19,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
Rq_nm,6082,6028,5.214306831359862,3.621342266656656,1.5929645647032062,0.17646708817295842,0.2506033507924527,1.058850109487701,0.8603682115748229,3.3138711299927297,0.9038461538461539,0.4807692307692308,0.6591975577308696,0.75,0.7272993894327174,30.0,0.08541352233959185,0.2314698689084178,-1.0221484244364931,0.013809587618119352,1.0,0.9862853273225741,0.25,False,0.7272993894327174,0.27270061056728256,False
Rq_nm,6082,6029,2.2897632122039795,1.6783550362179318,0.6114081759860477,0.04098211983681321,0.25002643772035366,0.08892717489795808,0.1838080382916915,0.704017200676667,0.4807692307692308,0.6730769230769231,0.5688538252980401,0.25,0.32971345632451,33.5,0.1359267892391094,0.4114134706865138,-1.0278427189719945,46.279020471689016,1.0,7.96666914363587e-21,0.36538461538461536,False,0.32971345632451,0.67028654367549,False
Rq_nm,6082,6033,2.0502288341522217,2.1503729039605335,0.10014406980831181,0.06620181662336799,0.19205415944549864,0.25000220813390606,0.23594192914732293,0.8334403263425236,0.5961538461538461,0.9807692307692307,0.7646498212335017,0.40384615384615385,0.4940470706929908,40.25,0.17497944199000726,0.47627879013812624,-0.44774970443794293,0.5607640496808266,1.0,0.5707727984313458,0.4807692307692308,False,0.4940470706929908,0.5059529293070092,False
Rq_nm,6082,6047,3.348536252975464,2.579750244148218,0.768786008827246,0.028683705083995203,0.17254367358541142,0.11509998665105717,0.16745023621035568,0.6986543827456488,0.40384615384615385,0.6346153846153846,0.5062479454264686,0.5576923076923077,0.5448312171258479,31.5,0.008740317309496218,0.025858598911670416,-0.8283442411229167,-1.751223569912502,1.0,1.0,0.019230769230769232,False,0.5448312171258479,0.4551687828741521,False
Rq_nm,6082,6048,1.8154829144477844,2.4734894215465006,0.6580065070987162,0.1913434275221606,0.28919195153567345,0.4607765965671017,0.41209544776458684,1.3348479538629374,0.9423076923076923,0.3269230769230769,0.5550334496023773,0.5192307692307693,0.5281814393236713,27.25,0.11650807309388204,0.32006019667082597,0.3887449470361525,-0.3264499216567662,0.6779071501941032,1.0,0.3269230769230769,False,0.5281814393236713,0.47181856067632866,False
Rq_nm,6082,6056,2.529426336288452,1.7190454454135018,0.8103808908749504,0.0,0.16100243779925896,0.42430276894526947,0.38142940721534263,1.3424389596545474,0.1346153846153846,0.7115384615384616,0.3094899411429054,0.28846153846153844,0.2937186391318802,34.5,0.17806497791674014,0.5010663251150284,-1.0693221138257016,-0.4147698831878474,1.0,1.0,0.5192307692307693,False,0.29371863913188023,0.7062813608681198,False
Rq_nm,6082,6057,3.9545385837554927,1.064968182660296,2.889570401095197,0.030211152711443257,0.0899622801333819,0.038359802987104376,0.06762046693323435,0.22925299998407478,0.4423076923076923,0.8269230769230769,0.604776353596784,0.09615384615384616,0.22330947301458065,39.0,0.23768031097214032,0.6351185874099394,-0.15888968422417257,-0.1788188761757983,1.0,1.0,0.7115384615384616,False,0.2233094730145806,0.7766905269854194,False
Rq_nm,6082,6062,3.0923656225204468,5.054046015931323,1.9616803934108766,0.015259326208076907,1.0777949707501306,0.3096956424396072,0.7730607829745786,2.844749542333186,0.3269230769230769,0.7884615384615384,0.5077068762478495,0.9423076923076923,0.8336574882927316,37.5,0.4133134129765226,1.1436938040016331,-1.036653897525637,-0.0065585017292631035,1.0,1.0,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6082,6063,5.24570107460022,3.897159428619239,1.3485416459809807,0.11402897166942028,0.48756843354125506,0.7704501021139475,0.6936796802752387,2.5132628254739346,0.7115384615384616,0.28846153846153844,0.45304688420729794,0.7884615384615384,0.7046078748979784,27.0,0.02672995701396748,0.08604531694751305,-0.43081524485396866,1.6307644113135218,1.0,0.19577986057245075,0.1346153846153846,False,0.7046078748979784,0.2953921251020216,False
Rq_nm,6082,6070,2.544952154159546,1.9732358698436852,0.5717162843158607,0.11603131270496703,0.13381270549851648,0.08404847558653337,0.11620958535013068,0.3954606846297264,0.75,0.36538461538461536,0.5234868303390846,0.36538461538461536,0.40491016912323263,27.5,0.024177629247338756,0.07697030871705868,-0.6474881709691857,-0.3660301238512431,1.0,1.0,0.057692307692307696,False,0.40491016912323263,0.5950898308767674,False
Rq_nm,6082,6072,1.470114827156067,1.2294805005271134,0.24063432662895345,0.00030895565195843133,0.06822401328072451,0.10004314345154507,0.11033332739277736,0.3897526109193543,0.17307692307692307,0.7884615384615384,0.36941101369804896,0.1346153846153846,0.1933142918860507,37.5,0.24734571663852684,0.6821896825635017,0.7721299241713782,-0.16558409446596548,0.46202793508732853,1.0,0.75,False,0.19331429188605065,0.8066857081139494,False
Rq_nm,6082,6078,1.5030123591423035,2.599615579845795,1.0966032207034915,0.0,0.04668955575942787,0.11487058474822677,0.1015340772009398,0.36539503753600044,0.1346153846153846,0.9038461538461539,0.34881456052340487,0.5961538461538461,0.5343190247462358,39.25,0.11392213114646457,0.32024370274705494,-0.5303089229118438,1.0662123369399972,1.0,0.3443101816860491,0.28846153846153844,False,0.5343190247462358,0.4656809752537642,False
Rq_nm,6082,6080,3.9266197681427,2.9089004240688334,1.0177193440738668,0.011771709217143211,0.12992907771212991,0.2153036750637715,0.2037845392073264,0.5429517702700224,0.28846153846153844,0.9423076923076923,0.5213631427586907,0.6730769230769231,0.635148477997365,39.5,0.13753493791426308,0.3802934742309537,0.4529637136195296,0.7111964186667689,0.6357412019550136,0.4910563368995116,0.40384615384615385,False,0.635148477997365,0.36485152200263504,False
Rq_nm,6082,6084,1.391980767250061,3.273510317503505,1.8815295502534441,0.16186525008968777,0.3709904255163744,0.3432494609701455,0.41475427665764225,1.443331353011831,0.8653846153846154,0.5576923076923077,0.6947073795457094,0.7115384615384616,0.7073306910402735,31.0,0.07917696118927244,0.24027265035716883,-0.4395889155615855,-1.494526963382103,1.0,1.0,0.21153846153846154,False,0.7073306910402735,0.29266930895972654,False
Rq_nm,6082,6085,2.2395859956741333,4.000152817041398,1.7605668213672647,0.021588136492543875,0.4059418143834926,0.8717363304904572,0.7555577897525824,2.908376910727467,0.36538461538461536,0.5961538461538461,0.4667177345965999,0.8269230769230769,0.7368717413414577,31.25,0.06437244647654525,0.18408571025413534,-1.3683502366866243,-0.9749287294574945,1.0,1.0,0.17307692307692307,False,0.7368717413414577,0.2631282586585423,False
Rq_nm,6082,6090,2.4095938205718994,4.537259023598553,2.1276652030266536,0.14350583262513084,0.4571444317174632,0.2233730783508447,0.3708082123430541,1.3946313239815238,0.8269230769230769,0.17307692307692307,0.3783137610174231,0.9038461538461539,0.7724630556389712,25.25,0.22447341445082353,0.6338594303551398,-0.6490097537299333,1.5794339388986964,1.0,0.20609172570184492,0.6346153846153846,False,0.7724630556389712,0.22753694436102878,False
Rq_nm,6082,6094,4.058265686035156,2.416818921386982,1.6414467646481743,0.059947011774375,0.2768676327355269,0.5128849884274205,0.4690647542248857,1.6677295649109076,0.5576923076923077,0.4807692307692308,0.5178043083783177,0.4807692307692308,0.4900280001715025,30.0,0.024261407709843325,0.07198385830743759,0.15867387126476953,-0.9787569094632752,0.853274590960096,1.0,0.09615384615384616,False,0.4900280001715025,0.5099719998284975,False
Rq_nm,6082,6095,9.07418346405029,6.052456950988111,3.0217265130621787,0.004135446190499437,0.7428274872413875,0.2815518276202735,0.5512087734467882,2.048377198410904,0.21153846153846154,0.40384615384615385,0.29228238756866665,0.9807692307692307,0.8086475199690897,28.75,0.34315190981982224,0.9232998537311099,-0.08279807767041313,-0.1632461960048319,1.0,1.0,0.8653846153846154,False,0.8086475199690897,0.19135248003091032,False
Rq_nm,6082,6099,9.394835472106934,4.533136672140451,4.861698799966483,0.1237993843391445,0.12099498173229298,0.38902411982352686,0.3245527831672811,1.038410076091533,0.7884615384615384,0.5576923076923077,0.6631130634448719,0.8653846153846154,0.8148167273996796,31.0,0.1730649858466369,0.469597579170862,-0.1434536138496634,-1.4128326475326691,1.0,1.0,0.4423076923076923,False,0.8148167273996796,0.18518327260032041,False
Rq_nm,6082,6101,0.481030598282814,1.5512553742775672,1.0702247759947532,0.05498728045413692,0.07366629886926082,0.07960661264222912,0.07998220972160254,0.2683973898465375,0.5192307692307693,0.9038461538461539,0.6850581973291107,0.21153846153846154,0.3299183954861238,39.25,0.28947422467620537,0.7729596993039152,-0.4830829467186382,0.4798591085332875,1.0,0.6188705792476288,0.8269230769230769,False,0.3299183954861238,0.6700816045138762,False
Rq_nm,6082,N6342,0.8041046559810638,1.7806813682521654,0.9765767122711015,0.10024282263928619,0.41677127473912773,0.1032062288162703,0.2934184666524542,1.1212172896975432,0.6730769230769231,0.057692307692307696,0.19705674549922306,0.3269230769230769,0.2944564940671135,21.0,0.20350778732739636,0.5723942241808324,1.1901563386718064,-0.1764980464522349,0.30417370623600554,1.0,0.5961538461538461,False,0.2944564940671135,0.7055435059328865,False
Rq_nm,6082,N6358,0.9793977737426758,2.1916232636337596,1.2122254898910838,0.011611265250328184,0.16630524844325242,0.08771574933558952,0.18091610759489962,0.701394927462955,0.25,0.28846153846153844,0.2685430777647873,0.4423076923076923,0.39886653867196603,27.0,0.2343006833258788,0.6658459063575484,0.4240925275527285,1.4239899607698876,0.6543633324699073,0.24075150891354258,0.6730769230769231,False,0.3988665386719661,0.6011334613280339,False
Rq_nm,6082,N6382,1.1125519275665283,0.5913631842618083,0.52118874330472,0.06875740058823232,0.036593895536027286,0.11401941480407826,0.1271671625143448,0.42662526590673566,0.6346153846153846,0.019230769230769232,0.11047235858726978,0.019230769230769232,0.04204116656989437,19.5,0.3977351732273026,1.0889337372174328,1.6065399913010143,0.4408262395589872,0.20058042483311422,0.6435045124868358,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6082,N6389,2.0189785957336426,2.780607029417794,0.7616284336841512,0.0,0.1799631104495836,0.0828039369229347,0.21377035283001736,0.7097933165948969,0.1346153846153846,0.09615384615384616,0.113770765059608,0.6346153846153846,0.5044042297264404,23.5,0.25523032766024545,0.6835165036311519,0.19521395692960172,1.9598903026786596,0.8226586257113524,0.14087387356004932,0.7884615384615384,False,0.5044042297264404,0.4955957702735596,False
Rq_nm,6082,N6390,1.9620892405509949,1.5103584915736108,0.4517307489773841,0.0,0.3784210236953168,0.13915999833501708,0.406826976987184,1.3220834470155245,0.1346153846153846,0.1346153846153846,0.1346153846153846,0.17307692307692307,0.16346153846153844,25.0,0.18239931985043767,0.516673037297186,1.2317868562300156,0.9198947258671962,0.29177075921357354,0.39856099703936976,0.5576923076923077,False,0.16346153846153844,0.8365384615384616,False
Rq_nm,6084,6022,1.649340271949768,0.7648977876108922,0.8844424843388758,1.0717206120355078,0.43943212273170984,0.7998623972991531,0.654590558531863,1.823981793501622,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.446626078151214,1.2888208922945776,2.1409294294160204,53.135472523378404,0.1175455419514207,8.38605081705077e-24,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6084,6028,5.214306831359862,3.6348907073938843,1.579416123965978,0.18149212281891103,0.23992571482623948,1.0526227308164569,0.8532992640865035,3.27675074343078,0.8653846153846154,0.4807692307692308,0.6450196088941701,0.7115384615384616,0.6949087483773887,30.0,0.09069112171473141,0.2434515525769283,-1.1738887789632513,-0.172234431978159,1.0,1.0,0.25,False,0.6949087483773887,0.3050912516226113,False
Rq_nm,6084,6029,2.2897632122039795,1.7405805419645726,0.5491826702394069,0.04246044722599285,0.25069465946388925,0.09171231340596238,0.1843796808133397,0.7078386433661694,0.4423076923076923,0.6730769230769231,0.5456254215042734,0.28846153846153844,0.3527525092222222,33.5,0.08734863826831138,0.28089239958733636,-0.954656173231502,64.21905812891275,1.0,1.288301230462601e-28,0.21153846153846154,False,0.3527525092222221,0.6472474907777779,False
Rq_nm,6084,6033,2.0502288341522217,2.139520738503661,0.0892919043514393,0.06774097322042172,0.1790136132834313,0.2576025541241178,0.23565516624613014,0.8395708071981454,0.6346153846153846,0.9807692307692307,0.7889304421833082,0.40384615384615385,0.5001172259304425,40.25,0.18348686759440996,0.5007595205116031,-0.4021593318333905,0.6471319950727156,1.0,0.5235451557063806,0.5192307692307693,False,0.5001172259304425,0.4998827740695575,False
Rq_nm,6084,6047,3.348536252975464,2.63199179457095,0.7165444584045138,0.029317780978515007,0.17240147271651735,0.12045480795789697,0.17171364566355743,0.7150159481730181,0.36538461538461536,0.5961538461538461,0.4667177345965999,0.5576923076923077,0.5349486644183807,31.5,0.007861132907163322,0.02296342414604735,-0.8816764816497282,-1.118690549196444,1.0,1.0,0.019230769230769232,False,0.5349486644183807,0.46505133558161926,False
Rq_nm,6084,6048,1.8154829144477844,2.432336104260078,0.6168531898122938,0.19349588600700374,0.25832444252559794,0.4459404522987912,0.3934492074896987,1.288417186327739,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4807692307692308,0.49647398101060164,27.25,0.1212711400809291,0.34072470312017,0.25794161785896197,-0.7491425580800032,0.7726403391874453,1.0,0.3269230769230769,False,0.4964739810106016,0.5035260189893984,False
