target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6090,M14b_rheed_density_weighted,4.685108184814453,6.3429925147364985,6.754348500422899,1.2,2.069240315608446,3.573450114575174,0.09604412220338374,1.839369738085436,11.669327262760362,4.914978762337463,True,False,22,1.7954842199840106,False,1.1714737934078356,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14c_residual_self_paced,4.685108184814453,5.706840376541916,6.108235128949011,1.2,1.423126944134558,3.0791437664834937,0.17686629178910301,0.590853425249672,11.625616832648351,5.517381703699339,True,False,22,1.9917609456551748,False,0.8661806227489189,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14d_r3d_causal_temporal,4.685108184814453,5.641488541454013,6.110109114001481,1.2,1.4250009291870276,3.5265434953796038,0.1765533489268584,0.30425515150861937,11.915963076494343,5.805853962492861,True,False,22,2.0049178227187854,False,0.8670660940356851,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14e_multiview_curated20_r3d80,4.685108184814453,5.855343513787118,6.410607225852732,1.2,1.7254990410382787,3.713284897528279,0.13290679511814102,0.5416641851037687,12.279550266601696,5.868943040748963,True,False,22,1.8655965098050566,False,1.0090535925064452,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14f_multiview_curated40_r3d60,4.685108184814453,6.077305202788267,6.725883979712066,1.2,2.0407757948976126,4.124924125387256,0.09866271061920913,0.627618975363367,12.824148984060765,6.098265004348699,True,False,22,1.7500985600098433,False,1.1580241046027993,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14g_multiview_curated60_r3d40,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,3.9327533273002526,0.07217640286687778,1.276588879530121,12.836743513106047,5.780077316787963,True,False,22,1.6701808816146158,True,1.3143210583012994,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6094,M12a_frozen_alpha1,4.092223385079066,3.9909187248868476,4.738796700556274,0.8333333333333334,0.646573315477208,4.929867757819343,0.16669564902118206,0.0,11.15779582383767,6.418999123281397,True,False,22,2.737854951131226,False,1.3053961131925762,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14a_regularized_alpha10,4.092223385079066,3.450843491598625,3.6549223733109284,0.9078120116219077,0.43730101176813774,3.9909930520075845,0.10423618660506566,0.0,8.121410665253014,4.4664882919420865,True,False,22,2.047584236555515,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14b_rheed_density_weighted,4.092223385079066,3.421684934643698,3.402737196823833,1.2,0.6894861882552332,3.436460023053717,0.10423618660506566,0.0,8.112275207405128,4.709538010581295,True,False,22,1.8759006577657416,True,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14c_residual_self_paced,4.092223385079066,3.0724967056945705,3.143671903701382,1.2,0.9485514813776841,3.612315145154909,0.10423618660506566,0.0,8.057766417108292,4.91409451340691,True,False,22,1.972763140570609,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14d_r3d_causal_temporal,4.092223385079066,4.360151109572104,4.711021680224825,1.2,0.6187982951457585,5.8918715197898015,0.09582852805737513,0.0,11.849355065884009,7.138333385659183,True,False,22,2.269289165523932,False,1.2940088567505919,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14e_multiview_curated20_r3d80,4.092223385079066,4.160890484879252,4.510796977946816,1.2,0.41857359286774987,5.420588462728469,0.10423618660506566,0.0,10.87209010197462,6.361293124027805,True,False,22,2.1314396760007046,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14f_multiview_curated40_r3d60,4.092223385079066,3.9707361492931716,4.319082092460905,1.2,0.22685870738183844,5.1358155985530045,0.10423618660506566,0.0,9.967717767319355,5.6486356748584505,True,False,22,2.0469358292657054,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14g_multiview_curated60_r3d40,4.092223385079066,3.789271941811542,4.1355153452079,1.2,0.043291960128834184,4.646097921967969,0.10423618660506566,0.0,9.327031399303038,5.191516054095138,True,False,22,1.9671466167140435,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6095,M12a_frozen_alpha1,9.867135047912596,4.381053550519164,4.551130391967414,0.8333333333333334,5.316004655945182,1.8188424188744685,0.7703771454637725,1.8475534566661755,7.254707327268652,2.703576935301238,False,False,22,2.265545948956942,False,0.13043754237166602,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14a_regularized_alpha10,9.867135047912596,4.384945400094422,4.71342833381627,1.2,5.153706714096326,1.3861549429361901,0.660836414190053,2.223986063623569,7.202870604008972,2.489442270192701,False,False,22,1.7644778444763904,False,0.20712447603692344,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14b_rheed_density_weighted,9.867135047912596,4.303064677420527,4.3762363860746705,1.2,5.490898661837925,1.041736498113009,0.9088295124704497,1.2666304501098082,7.485842322039533,3.1096059359648622,False,False,22,1.7401724865101207,False,0.04779887871665645,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14c_residual_self_paced,9.867135047912596,4.178068853580215,4.344268074163491,1.2,5.522866973749105,1.0438017414329193,0.9367046568598222,1.4697955449810638,7.218740603345918,2.874472529182427,False,False,22,1.9043362185785837,False,0.032693623609934594,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14d_r3d_causal_temporal,9.867135047912596,4.876537999670329,5.202664010856095,1.2,4.664471037056501,2.1977504651315964,0.4162023839718647,1.2290524190387138,9.176275602673476,3.9736115918173813,False,False,22,1.8301962123397075,False,0.43829181854561544,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14e_multiview_curated20_r3d80,9.867135047912596,4.773996850946459,5.1009140481690745,1.2,4.766220999743521,2.0234888066338828,0.45820963891473737,0.9778705440611963,9.223957552276953,4.123043504107878,False,False,22,1.7570403988550403,False,0.39021423635243774,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14f_multiview_curated40_r3d60,9.867135047912596,4.67361188088506,5.001154038107333,1.2,4.865981009805263,1.8695283978462027,0.5035089245778014,1.2976993669735521,8.704608709241114,3.703454671133781,False,False,22,1.7117914802757923,False,0.3430769209502825,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14g_multiview_curated60_r3d40,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,1.7235309648512558,0.552267379651413,1.4593783438053927,8.347311781410472,3.4439667188025394,False,False,22,1.6951471513569174,True,0.29686148327717565,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M12a_frozen_alpha1,10.321437835693361,3.197213081620528,3.6793317656689526,0.8333333333333334,6.642106070024409,4.104468707926777,0.08904294397639977,0.0,7.7808869396427465,4.101555173973794,False,False,22,1.934898498252409,False,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14a_regularized_alpha10,10.321437835693361,3.240821679349536,3.4014998109082915,1.0765337849236836,6.91993802478507,3.3835323384121456,0.08904294397639977,0.0,9.021511293439733,5.620011482531442,False,False,22,1.6367560889072958,False,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14b_rheed_density_weighted,10.321437835693361,3.3310917714093784,3.2761225506003586,1.2,7.045315285093002,3.855311994833725,0.08904294397639977,0.0,7.225241161944725,3.949118611344366,False,False,22,1.561465977588818,True,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14c_residual_self_paced,10.321437835693361,3.111817238266304,3.0938621434791655,1.2,7.227575692214195,3.4310472676405537,0.08904294397639977,0.0,9.752413974140094,6.658551830660928,False,False,22,1.6566738279920004,False,1.5292641962324354,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14d_r3d_causal_temporal,10.321437835693361,6.60716316379631,7.266454310633777,1.2,3.0549835250595843,7.354569787523171,0.008918280108468823,0.0,18.876028226784094,11.609573916150318,True,False,22,1.8884526719555719,False,2.9427116329894103,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14e_multiview_curated20_r3d80,10.321437835693361,5.729847357248511,6.255787240507665,1.2,4.065650595185696,5.598128406866005,0.02026567311495063,0.0,15.584048922093043,9.328261681585378,True,False,22,1.7420349437669524,False,2.465164242791453,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14f_multiview_curated40_r3d60,10.321437835693361,4.969023758526918,5.385690506748014,1.2,4.9357473289453475,5.279928566492996,0.03882847823587511,0.0,12.754472158041892,7.368781651293878,True,False,22,1.6881364178209144,False,2.0540373378900787,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14g_multiview_curated60_r3d40,10.321437835693361,4.3092242381587225,4.6366126467117255,1.2,5.684825188981636,3.978485278081277,0.0679615239822556,0.0,10.597925482285941,5.9613128355742155,True,False,22,1.6335346695894861,False,1.7000927129101004,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6101,M12a_frozen_alpha1,1.2270276091477796,0.015847801203138473,0.0070670937866817735,1.2,1.219960515361098,1.7441882225935785,1.0,0.0,3.57809540619703,3.5710283124103483,True,False,22,2.661756445335695,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14a_regularized_alpha10,1.2270276091477796,0.41770681443585744,0.3036027358279247,1.2,0.9234248733198549,1.0509386242570142,1.0,0.0,3.491333598099298,3.1877308622713736,True,False,22,1.9354565009951394,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14b_rheed_density_weighted,1.2270276091477796,2.3519530782565803,2.2009294485300277,1.2,0.9739018393822481,0.9705416172255885,1.0,0.0,5.277422857039399,3.076493408509371,True,False,22,1.810633133001506,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14c_residual_self_paced,1.2270276091477796,3.4792351735831297,3.637873242502026,1.2,2.4108456333542465,1.1044817450071784,1.0,0.4216722208464718,6.85407426415758,3.216201021655554,True,False,22,1.887124038544987,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6101,M14d_r3d_causal_temporal,1.2270276091477796,2.206180726280823,2.0333352127702478,1.2,0.8063076036224681,1.4517243693802928,1.0,0.0,5.163010926277378,3.129675713507131,True,False,22,1.9954676333828245,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
