target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6084,N6342,0.8041046559810638,1.1658112174978668,0.3617065615168029,0.07714110221271797,0.35181273912063415,0.09179877855368657,0.2505373428452373,0.9680367314067091,0.66,0.06,0.198997487421324,0.1,0.12474937185533101,21.0,0.38383441094707416,1.0464750204110014,1.5055496942107904,-0.21540803344603743,0.2218952857474757,1.0,0.86,False,0.12474937185533097,0.875250628144669,False
Rq_nm,6084,N6358,0.9793977737426758,2.330015584055543,1.3506178103128672,0.03924514827117509,0.17041893717036438,0.09733850920967686,0.18336920132923373,0.7502793522495124,0.46,0.26,0.34583232931581165,0.42,0.4014580823289529,27.0,0.25520869174403416,0.7142241524098855,0.43341649879666877,2.3051478394362896,0.6482904233860622,0.09974405345890042,0.66,False,0.40145808232895286,0.5985419176710471,False
Rq_nm,6084,N6382,1.1125519275665283,0.5594143372663304,0.5531375903001979,0.05965962642054368,0.035943202687366546,0.10761144860520512,0.12163510232394859,0.4044235957454936,0.62,0.02,0.11135528725660043,0.02,0.04283882181415011,19.5,0.408353527206898,1.1314811421654332,1.5569621882384226,0.4122101262678737,0.21077539561134065,0.6621851189446671,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6084,N6389,2.0189785957336426,2.8463818508554497,0.8274032551218071,0.0,0.18433254087553022,0.09066412403030118,0.23102112726553217,0.7426990984239654,0.22,0.1,0.14832396974191325,0.62,0.5020809924354783,23.5,0.3052793452679066,0.8254538985128825,0.4591659432835815,2.3953116158169396,0.6318103915089106,0.09114427249994798,0.78,False,0.5020809924354783,0.4979190075645217,False
Rq_nm,6084,N6390,1.9620892405509949,1.3926887307533236,0.5694005097976713,0.0,0.35720159980930394,0.14788641459886664,0.3873727290697689,1.2281870020645849,0.22,0.14,0.17549928774784246,0.18,0.17887482193696064,25.0,0.17800626349033072,0.49281817920365784,1.2640659880908771,0.9999394113310941,0.28250303415238975,0.3679017311723547,0.38,False,0.1788748219369607,0.8211251780630393,False
Rq_nm,6085,6028,5.214306831359862,3.553568998965786,1.6607378323940765,0.1179462928762085,0.21571387874095102,1.0242115269990502,0.8279025855099512,3.1801838869065495,0.82,0.46,0.6141661013113635,0.78,0.7385415253278409,30.0,0.08218334546080724,0.22101716169670405,-0.7486555531676988,0.028472060210399486,1.0,0.9719294492710997,0.26,False,0.7385415253278409,0.2614584746721591,False
Rq_nm,6085,6029,2.2897632122039795,1.6354050469127406,0.6543581652912389,0.040185148380976754,0.2699354782204959,0.09415030162791271,0.19747861936021233,0.7724282950498711,0.5,0.66,0.5744562646538028,0.22,0.3086140661634507,33.5,0.17666356670236247,0.565554899429817,-1.2121570011038763,95.16416290919015,1.0,4.6852112086337423e-42,0.5,False,0.30861406616345066,0.6913859338365493,False
Rq_nm,6085,6033,2.0502288341522217,1.9611534215142143,0.08907541263800733,0.027251558373114326,0.1632171003269439,0.22530674826546251,0.2090607069087812,0.7647126674850018,0.42,0.98,0.6415605972938175,0.34,0.4153901493234544,40.25,0.20591674157637602,0.5536806994255967,-0.44533920833686524,0.7349245585059341,1.0,0.47954163494769947,0.58,False,0.4153901493234544,0.5846098506765456,False
Rq_nm,6085,6047,3.348536252975464,2.6415579093578034,0.7069783436176604,0.009169337572673353,0.17380310414496702,0.12138564562793959,0.174164142046638,0.7332661508054588,0.3,0.58,0.4171330722922842,0.54,0.5092832680730711,31.5,0.018881313865700165,0.05851702679668491,-0.91319336786177,-1.6960824464243347,1.0,1.0,0.02,False,0.5092832680730711,0.4907167319269289,False
Rq_nm,6085,6048,1.8154829144477844,2.9792688973312518,1.1637859828834674,0.26397819662079414,0.2969900920798391,0.5660005802747601,0.49280421363814114,1.5873139817275015,0.98,0.3,0.5422176684690383,0.74,0.6905544171172595,27.25,0.07248946325618848,0.1949545151242622,-0.48125441070655833,-0.2442724527821468,1.0,1.0,0.22,False,0.6905544171172595,0.3094455828827405,False
Rq_nm,6085,6056,2.529426336288452,1.643400494340222,0.8860258419482301,0.0,0.14468940475989914,0.4114374996836225,0.36870316909444334,1.295595695181738,0.22,0.7,0.3924283374069717,0.26,0.29310708435174293,34.5,0.19493168602399433,0.5516008090881515,-1.114481165286562,-0.5957570019761459,1.0,1.0,0.54,False,0.29310708435174293,0.7068929156482571,False
Rq_nm,6085,6057,3.9545385837554927,0.9865228431569735,2.9680157405985192,0.021055013758219276,0.07758807909584814,0.038246480765010485,0.06058560598783108,0.202987689121782,0.34,0.82,0.5280151512977634,0.06,0.17700378782444087,39.0,0.22162316551688585,0.5944423570352388,-0.6159492840925902,-0.31203554412766027,1.0,1.0,0.62,False,0.17700378782444082,0.8229962121755592,False
Rq_nm,6085,6062,3.0923656225204468,5.278290909754822,2.185925287234375,0.0,1.009294557788593,0.3515562854299419,0.7482712449565543,2.6576927685998157,0.22,0.78,0.4142463035441596,0.9,0.7785615758860399,37.5,0.47007745746358903,1.315810307308517,-0.5984516388965392,0.3015300587087778,1.0,0.7396855920266757,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6085,6063,5.24570107460022,3.994451708780944,1.2512493658192758,0.0898206160093813,0.566750886493023,0.798668737188261,0.7406359644245326,2.5553628624188347,0.7,0.26,0.4266145801540308,0.82,0.7216536450385077,27.0,0.027259428387204555,0.08589861232118645,-0.2842677061353885,2.082027103006361,1.0,0.12467722229477772,0.06,False,0.7216536450385077,0.2783463549614923,False
Rq_nm,6085,6070,2.544952154159546,2.109589485530198,0.4353626686293479,0.1054995088889834,0.7245346444146983,0.08234960513000483,0.5223322288284751,1.9289692508828864,0.74,0.34,0.5015974481593781,0.38,0.41039936203984456,27.5,0.040592968857057425,0.1292269364948201,-0.5132376197971635,-0.5229987445903874,1.0,1.0,0.18,False,0.4103993620398445,0.5896006379601555,False
Rq_nm,6085,6072,1.470114827156067,1.1072495326297316,0.3628652945263353,0.0,0.06043374735060626,0.08785113335584968,0.09405533601400902,0.3375818818480172,0.22,0.78,0.4142463035441596,0.1,0.1785615758860399,37.5,0.2795265888871335,0.7609131340098109,1.0004803170654244,-0.32464198016871393,0.3677027848267537,1.0,0.78,False,0.17856157588603994,0.8214384241139601,False
Rq_nm,6085,6078,1.5030123591423035,2.3139478375535254,0.8109354784112219,0.0,0.06758131288154733,0.07110282144665828,0.07573312924419924,0.26643723934591934,0.22,0.9,0.4449719092257398,0.42,0.42624297730643496,39.25,0.16962757800725844,0.4669807613613257,-0.925606138213772,1.6898545532119502,1.0,0.18454636371691502,0.38,False,0.4262429773064349,0.5737570226935651,False
Rq_nm,6085,6080,3.9266197681427,2.918385999002863,1.0082337691398373,0.03769507622814716,0.144592302059304,0.2257322895569492,0.22603093554129564,0.7017507427833776,0.46,0.94,0.6575712889109439,0.66,0.659392822227736,39.5,0.1354529923045171,0.38602626349755353,0.731533505274815,0.8612888435026317,0.4811705464602319,0.42261704392743527,0.3,False,0.659392822227736,0.340607177772264,False
Rq_nm,6085,6082,1.863613247871399,2.8376435731615257,0.9740303252901268,0.21459402868178223,0.10524710145715566,0.46771407461559134,0.37576588207568246,1.5222700745160402,0.94,0.62,0.7634133873596926,0.58,0.6258533468399231,32.0,0.176426160290915,0.47709384508218133,0.6815723000070456,-0.5170351043240198,0.5058210643477075,1.0,0.46,False,0.6258533468399231,0.3741466531600769,False
Rq_nm,6085,6084,1.391980767250061,2.916858279098668,1.524877511848607,0.13375888857242124,0.298470380485385,0.29741362191140697,0.34555362417649826,1.2204836909968728,0.86,0.54,0.6814690014960328,0.62,0.6353672503740082,31.0,0.03831513208572229,0.118120773466594,-0.48147632393214695,-1.6941486241671113,1.0,1.0,0.14,False,0.6353672503740082,0.3646327496259918,False
Rq_nm,6085,6090,2.4095938205718994,4.258042685348653,1.8484488647767536,0.1142597470967317,0.3891226426233302,0.20820742503413192,0.31877485291522234,1.1961234871861084,0.78,0.18,0.3746998799039039,0.86,0.738674969975976,25.25,0.17109667568781048,0.5350709788728459,-0.846087281361162,2.6554720156503886,1.0,0.07026566434318986,0.42,False,0.738674969975976,0.26132503002402396,False
Rq_nm,6085,6094,4.058265686035156,2.48601192770832,1.5722537583268363,0.06006709357320261,0.2666541584364426,0.5066096780792163,0.4583975124464691,1.6388055293601003,0.62,0.46,0.5340411969127475,0.5,0.5085102992281869,30.0,0.03766338057786734,0.10281326174180405,0.11400344039829527,-1.0268155335127942,0.8922548861649385,1.0,0.1,False,0.5085102992281869,0.4914897007718131,False
Rq_nm,6085,6095,9.07418346405029,6.027743744874809,3.0464397191754804,0.0031273944818641652,0.6398211234395481,0.26861900467779026,0.48814937680906983,1.5483298636139633,0.26,0.38,0.31432467291003424,0.98,0.8135811682275086,28.75,0.37602823528454526,1.0052783009201973,-0.17132478716009766,-0.3355647566447219,1.0,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6085,6099,9.394835472106934,5.703168114688543,3.6916673574183907,0.19105445124229004,0.16637806163576713,0.5343472750462102,0.4482727206877438,1.4426801323712706,0.9,0.54,0.6971370023173351,0.94,0.8792842505793337,31.0,0.2596870522361924,0.6905893012750473,0.058131980379415714,-1.6625954263245413,0.9435254123769732,1.0,0.74,False,0.8792842505793337,0.12071574942066632,False
Rq_nm,6085,6101,0.481030598282814,1.6640260023931661,1.182995404110352,0.025767489910195174,0.05617882279927586,0.11171657835250559,0.09694939925097361,0.3807445577216675,0.38,0.9,0.5848076606885378,0.3,0.3712019151721344,39.25,0.24496947389507276,0.6522880143525991,-0.4525624492137307,0.49112384702811374,1.0,0.6119382825704897,0.66,False,0.3712019151721344,0.6287980848278656,False
Rq_nm,6085,N6342,0.8041046559810638,1.186663037904914,0.38255838192385005,0.0817241165914524,0.3477823124704742,0.09006781226756845,0.24687386944840944,0.9456046380067242,0.66,0.06,0.198997487421324,0.14,0.154749371855331,21.0,0.35729175322811174,0.9645919253218788,1.8339225975842093,-0.3802430247579902,0.15978556241314917,1.0,0.86,False,0.154749371855331,0.845250628144669,False
Rq_nm,6085,N6358,0.9793977737426758,2.3883870076220304,1.4089892338793546,0.04877750144194204,0.17964507574679242,0.10365739385184278,0.19447077223102718,0.8037888589722271,0.54,0.26,0.3746998799039039,0.46,0.438674969975976,27.0,0.24931320396543297,0.6972378028888822,0.9245974451406975,2.1237988935877703,0.39669107685795973,0.11957650615561946,0.7,False,0.438674969975976,0.561325030024024,False
Rq_nm,6085,N6382,1.1125519275665283,0.5341728558034172,0.5783790717631111,0.05636370940260127,0.03638871215263233,0.10636704766123951,0.12152901627841145,0.4067349429189803,0.58,0.02,0.10770329614269007,0.02,0.04192582403567252,19.5,0.4352940252591688,1.2014852798654736,2.3945503129050696,0.41904351961562014,0.09121368731950197,0.6576755728568698,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6085,N6389,2.0189785957336426,2.9230452118094843,0.9040666160758417,0.0,0.19271105428035268,0.08931352567288832,0.2417861283480519,0.7426202280722762,0.22,0.1,0.14832396974191325,0.7,0.5620809924354783,23.5,0.2838574979241651,0.7843139589029389,0.5523850446831563,2.219274506406926,0.5755753989706246,0.10868793262718435,0.82,False,0.5620809924354783,0.43791900756452173,False
Rq_nm,6085,N6390,1.9620892405509949,1.4876458101693304,0.4744434303816645,0.0,0.3962858523451021,0.15493722586382125,0.40841139091488654,1.3202173837790303,0.22,0.14,0.17549928774784246,0.18,0.17887482193696064,25.0,0.156600291906684,0.43628624429993346,1.8389274352386717,1.0599481987027308,0.15898785946571642,0.34647375765532235,0.34,False,0.1788748219369607,0.8211251780630393,False
Rq_nm,6090,6028,5.214306831359862,3.472038183227913,1.7422686481319496,0.12862817874777788,0.2080923918963043,1.0125179306257033,0.8177214296513862,3.122912267396322,0.82,0.42,0.5868560300448484,0.78,0.7317140075112121,30.0,0.08239292935378024,0.23578364498997773,-1.1738073361404846,0.261980874074938,1.0,0.7695257414584945,0.3,False,0.7317140075112121,0.2682859924887879,False
Rq_nm,6090,6029,2.2897632122039795,1.64135976945253,0.6484034427514496,0.04944724220225272,0.26409484338946754,0.09274040307345287,0.19264799236655125,0.7604330059350148,0.54,0.66,0.5969924622639721,0.3,0.374248115565993,33.5,0.35159810145725784,1.1121152140425763,-1.2232495909170455,90.06231930347708,1.0,7.69895354428818e-40,0.86,False,0.374248115565993,0.625751884434007,False
Rq_nm,6090,6033,2.0502288341522217,2.028524353045524,0.02170448110669776,0.04842260322068892,0.1483680238217235,0.23065905924626473,0.20757374310736945,0.765639314974093,0.5,0.98,0.7,0.38,0.46,40.25,0.1982253317516498,0.5298866018948465,-0.3937296128778052,0.9498384505186167,1.0,0.38680350631317073,0.5,False,0.45999999999999996,0.54,False
Rq_nm,6090,6047,3.348536252975464,2.6426402993121116,0.7058959536633522,0.0,0.16445674306709812,0.12114045694924512,0.1753128705108123,0.7442992772091452,0.22,0.58,0.357211421989835,0.54,0.4943028554974588,31.5,0.019263406424293996,0.05928816724033925,-1.2176682798023548,-1.4766486863958659,1.0,1.0,0.02,False,0.4943028554974588,0.5056971445025412,False
Rq_nm,6090,6048,1.8154829144477844,2.7743297571490912,0.9588468427013068,0.24990555858350127,0.2829466219191169,0.5522779572150313,0.47983351690797005,1.5435542399457005,0.98,0.26,0.5047771785649585,0.58,0.5611942946412396,27.25,0.07685973760437205,0.2062774068410782,-0.5662009644533827,-0.37583995719851365,1.0,1.0,0.26,False,0.5611942946412396,0.4388057053587604,False
Rq_nm,6090,6056,2.529426336288452,1.589550918576715,0.9398754177117372,0.0,0.14130232348587157,0.4085620161366432,0.3656646096692061,1.2853407510125734,0.22,0.7,0.3924283374069717,0.22,0.2631070843517429,34.5,0.20440893157158332,0.5801435266305778,-0.9579769226882614,-0.46405192027129977,1.0,1.0,0.54,False,0.2631070843517429,0.7368929156482571,False
Rq_nm,6090,6057,3.9545385837554927,1.0475112697495899,2.907027314005903,0.03321276573117604,0.08274195550801042,0.03988113614379399,0.06404266637064443,0.2152876922204816,0.42,0.82,0.5868560300448484,0.06,0.1917140075112121,39.0,0.21859538356994934,0.5883746535176594,-0.6855078287143244,-0.04371983120114885,1.0,1.0,0.58,False,0.19171400751121204,0.808285992488788,False
Rq_nm,6090,6062,3.0923656225204468,5.198944497671656,2.106578875151209,0.0,0.9950232512150512,0.32414647464571256,0.7333336327182592,2.606493817536029,0.22,0.78,0.4142463035441596,0.9,0.7785615758860399,37.5,0.46040540413353787,1.3011669559630337,-1.2776540091287032,0.4598707792921394,1.0,0.6313652256972707,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6090,6063,5.24570107460022,4.071291240084837,1.1744098345153828,0.08637292762284199,0.5448370138592087,0.8158759192873623,0.7445492933583627,2.5824903969277213,0.66,0.22,0.381051177665153,0.86,0.7402627944162883,27.0,0.035586812260163955,0.10203966844997847,-0.49221925601361977,1.9870718003410321,1.0,0.13709628355355866,0.14,False,0.7402627944162883,0.2597372055837117,False
Rq_nm,6090,6070,2.544952154159546,2.027719245078709,0.5172329090808367,0.09042373409783733,0.7063970761643846,0.0732222003787314,0.5085801653870166,1.869809349248665,0.7,0.3,0.458257569495584,0.34,0.369564392373896,27.5,0.04026012491446942,0.12580992205662844,-0.5697264353512907,-0.4364437110549473,1.0,1.0,0.18,False,0.36956439237389604,0.630435607626104,False
Rq_nm,6090,6072,1.470114827156067,1.146470700623553,0.32364412653251384,0.0024715074885264254,0.07011234008104267,0.09304137917429575,0.10133100782503535,0.36240971456001503,0.26,0.78,0.4503332099679081,0.1,0.18758330249197702,37.5,0.27478118092030884,0.747549965056767,0.46619610747612944,-0.1627798536951333,0.6273842372432068,1.0,0.7,False,0.18758330249197708,0.8124166975080229,False
Rq_nm,6090,6078,1.5030123591423035,2.490177701575127,0.9871653424328235,0.0025210075479402683,0.0636317348013348,0.07959717841113786,0.07893092063511897,0.28302836539227316,0.3,0.9,0.5196152422706632,0.5,0.5049038105676658,39.25,0.1563404069009303,0.4246515577619975,-0.8174971478497677,1.550866829790139,1.0,0.21206407067801264,0.38,False,0.5049038105676658,0.49509618943233424,False
Rq_nm,6090,6080,3.9266197681427,2.880147896830655,1.046471871312045,0.021479204336756652,0.1467243488388369,0.22432842819145876,0.22591369083667687,0.6805643719955379,0.34,0.94,0.5653317610041028,0.62,0.6063329402510257,39.5,0.13717650266414386,0.3825042536548896,0.34094730598265266,1.0079617031192536,0.7110963777440553,0.3649621230977663,0.34,False,0.6063329402510257,0.3936670597489743,False
Rq_nm,6090,6082,1.863613247871399,2.889585390250726,1.0259721423793269,0.2302405955313067,0.12463858187520575,0.4653987125430026,0.376575722654784,1.4993342299595243,0.94,0.62,0.7634133873596926,0.66,0.6858533468399232,32.0,0.19615157846901776,0.5450494055536557,0.24737667862397153,-0.27098480424141896,0.7808465099396226,1.0,0.46,False,0.6858533468399232,0.31414665316007684,False
Rq_nm,6090,6084,1.391980767250061,2.976399442686287,1.584418675436226,0.1205729409884575,0.29487810425962685,0.2904324192114704,0.3409436551732981,1.2103767473421936,0.78,0.5,0.6244997998398398,0.7,0.6811249499599599,31.0,0.035000908913934044,0.1089872743670196,-0.06957840952830334,-1.5178317941094517,1.0,1.0,0.1,False,0.6811249499599599,0.31887505004004013,False
Rq_nm,6090,6085,2.2395859956741333,3.8748201723652045,1.6352341766910712,0.2154113536671458,0.32595677100298037,0.8804398588711726,0.7448045819631746,2.9483511361534642,0.9,0.54,0.6971370023173351,0.82,0.7892842505793338,31.25,0.060688218922496436,0.16160082404163312,-1.5635064566635277,-0.9684559037833059,1.0,1.0,0.22,False,0.7892842505793338,0.21071574942066618,False
Rq_nm,6090,6094,4.058265686035156,2.3016284292530447,1.7566372567821116,0.05571926803846905,0.16393086004336702,0.17148431396486152,0.18324328583265115,0.6368406222978151,0.58,0.42,0.4935585071701226,0.42,0.4383896267925307,30.0,0.02238401468463222,0.0712514271467819,0.026655720576434467,-1.1865657545278956,0.9736964074635475,1.0,0.06,False,0.4383896267925307,0.5616103732074693,False
Rq_nm,6090,6095,9.07418346405029,6.091135989099816,2.9830474749504736,0.0,0.6314272062743015,0.26723951735668483,0.47985200928344623,1.5122107907370204,0.22,0.34,0.27349588662354685,0.98,0.8033739716558868,28.75,0.38426288769211203,1.0211178088980266,-0.11876488422633893,-0.08232565412324615,1.0,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6090,6099,9.394835472106934,5.377840651372056,4.016994820734878,0.15523961922139584,0.156889673879,0.5400846721520076,0.45034062264313346,1.4840528238810844,0.86,0.5,0.6557438524302001,0.94,0.86893596310755,31.0,0.24159319210777175,0.6457741985269396,-0.388742565204069,-1.5589754535964937,1.0,1.0,0.62,False,0.86893596310755,0.13106403689245005,False
